LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
27.0,9.0,1.0,4.0,22.0,16.0,5.0,0.15,8.0,2.0,3.0,0.6,18.0,1.0,0.0,29.0,0.0,52.03,12.33,7914.68,0.21,111.0,0.08,439.7,641.73,0.2,4.0,8.0,15.0,0.06,37.0,74.0,33.0,22.0,83.0,47.27,33.0,1.0
23.0,13.0,0.0,10.0,17.0,24.0,7.0,0.21,12.0,2.0,1.0,0.14,27.0,5.0,0.67,23.0,3.0,17.45,27.22,12929.85,0.16,105.0,0.04,718.32,474.97,0.71,6.0,12.0,22.0,0.09,35.0,70.0,9.0,14.0,74.0,54.0,33.0,-1.0
40.0,9.0,4.0,2.0,15.0,16.0,5.0,0.15,8.0,2.0,2.0,0.4,21.0,1.0,0.0,31.0,0.0,47.41,27.5,35852.6,0.43,231.0,0.04,1991.81,1303.73,0.2,4.0,8.0,18.0,0.06,70.0,161.0,28.0,22.0,89.0,35.42,33.0,-1.0
5.0,5.0,1.0,0.0,0.0,8.0,3.0,0.15,4.0,2.0,3.0,1.0,10.0,1.0,0.0,20.0,1.0,34.17,10.29,3620.93,0.12,71.0,0.1,201.16,351.75,0.33,2.0,4.0,9.0,0.12,25.0,46.0,17.0,14.0,26.0,0.0,20.0,-1.0
14.0,9.0,3.0,2.0,20.0,16.0,5.0,0.19,8.0,2.0,3.0,0.6,21.0,1.0,0.0,24.0,1.0,27.08,39.72,42716.37,0.36,197.0,0.03,2373.13,1075.51,0.2,4.0,8.0,18.0,0.07,87.0,110.0,23.0,21.0,68.0,47.83,26.0,-1.0
155.0,71.0,5.0,14.0,170.0,122.0,37.0,0.18,58.0,2.1,26.0,0.7,148.0,21.0,0.56,196.0,1.0,127.7,71.54,653537.1,3.05,1177.0,0.01,36307.62,9135.35,0.57,32.0,61.0,113.0,0.07,454.0,723.0,165.0,52.0,536.0,48.42,210.0,1.0
42.0,11.0,10.0,5.0,44.0,20.0,6.0,0.16,10.0,2.0,6.0,1.0,30.0,1.0,0.0,32.0,0.0,53.31,12.89,8852.8,0.23,123.0,0.08,491.82,686.95,0.17,5.0,10.0,26.0,0.05,47.0,76.0,31.0,17.0,124.0,60.49,37.0,-1.0
26.0,17.0,4.0,5.0,32.0,28.0,9.0,0.13,12.0,2.33,6.0,0.67,39.0,4.0,0.38,62.0,2.0,97.49,20.91,42621.97,0.68,314.0,0.05,2367.89,2038.44,0.44,8.0,14.0,32.0,0.07,115.0,199.0,66.0,24.0,126.0,37.37,67.0,-1.0
40.0,11.0,12.0,3.0,47.0,20.0,6.0,0.14,10.0,2.0,5.0,0.83,40.0,1.0,0.0,41.0,0.0,61.64,16.96,17733.62,0.35,177.0,0.06,985.2,1045.52,0.17,5.0,10.0,36.0,0.05,63.0,114.0,39.0,21.0,132.0,54.95,44.0,-1.0
12.0,7.0,2.0,2.0,2.0,12.0,4.0,0.2,6.0,2.0,4.0,1.0,14.0,1.0,0.0,18.0,1.0,54.3,7.89,3382.91,0.14,80.0,0.13,187.94,428.6,0.25,3.0,6.0,12.0,0.11,34.0,46.0,28.0,13.0,35.0,18.18,20.0,-1.0
