LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
23.0,39.0,2.0,9.0,20.0,8.0,6.0,91.0,72.83,27.61,55527.32,0.67,327.0,0.04,3084.85,2010.97,123.0,204.0,49.0,22.0,128.0,1.0
61.0,7.0,1.0,3.0,4.0,3.0,1.0,221.0,182.59,50.0,456476.77,3.04,1294.0,0.02,25359.82,9129.54,565.0,729.0,113.0,20.0,288.0,1.0
10.0,39.0,0.0,4.0,20.0,15.0,16.0,76.0,88.31,25.69,58274.06,0.76,362.0,0.04,3237.45,2268.58,137.0,225.0,56.0,21.0,93.0,1.0
17.0,169.0,1.0,17.0,85.0,58.0,57.0,287.0,209.56,24.56,126435.8,1.72,733.0,0.04,7024.21,5147.4,287.0,446.0,111.0,19.0,325.0,1.0
5.0,274.0,0.0,13.0,273.0,2.0,1.0,552.0,113.44,140.51,2239582.39,5.31,1644.0,0.01,124421.27,15938.96,551.0,1093.0,549.0,280.0,572.0,1.0
16.0,7.0,0.0,3.0,4.0,4.0,1.0,28.0,46.75,16.19,12247.78,0.25,137.0,0.06,680.43,756.73,46.0,91.0,27.0,19.0,49.0,1.0
12.0,27.0,0.0,5.0,14.0,6.0,8.0,60.0,30.91,29.25,26444.87,0.3,155.0,0.03,1469.16,904.1,65.0,90.0,30.0,27.0,79.0,1.0
15.0,13.0,0.0,6.0,7.0,5.0,4.0,75.0,72.52,28.25,57855.62,0.68,324.0,0.04,3214.2,2048.3,140.0,184.0,57.0,23.0,98.0,1.0
20.0,15.0,0.0,10.0,8.0,6.0,4.0,91.0,92.07,27.5,69625.12,0.84,390.0,0.04,3868.06,2531.82,170.0,220.0,68.0,22.0,123.0,1.0
66.0,41.0,0.0,10.0,21.0,13.0,12.0,249.0,263.95,51.85,709716.25,4.56,1779.0,0.02,39428.68,13686.71,755.0,1024.0,182.0,25.0,327.0,1.0
114.0,35.0,2.0,44.0,18.0,16.0,1.0,375.0,265.68,62.49,1037522.97,5.53,2158.0,0.02,57640.16,16602.54,953.0,1205.0,183.0,24.0,537.0,1.0
27.0,42.0,7.0,37.0,23.0,11.0,15.0,124.0,97.16,49.53,238361.32,1.6,703.0,0.02,13242.3,4812.38,236.0,467.0,81.0,34.0,198.0,1.0
26.0,31.0,0.0,6.0,16.0,7.0,1.0,99.0,53.9,44.57,107055.81,0.8,440.0,0.02,5947.55,2402.15,191.0,249.0,30.0,14.0,133.0,1.0
6.0,16.0,2.0,27.0,9.0,6.0,3.0,51.0,46.79,21.85,22329.28,0.34,171.0,0.05,1240.52,1022.11,71.0,100.0,39.0,24.0,86.0,1.0
5.0,16.0,8.0,6.0,9.0,5.0,4.0,53.0,28.44,40.04,45604.57,0.38,197.0,0.02,2533.59,1138.93,62.0,135.0,24.0,31.0,74.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,18.11,2.8,142.01,0.02,16.0,0.36,7.89,50.72,7.0,9.0,5.0,4.0,8.0,1.0
8.0,11.0,1.0,5.0,6.0,2.0,5.0,40.0,29.31,32.2,30392.25,0.31,169.0,0.03,1688.46,943.86,70.0,99.0,25.0,23.0,56.0,1.0
26.0,9.0,0.0,0.0,5.0,5.0,1.0,61.0,73.87,27.13,54363.83,0.67,334.0,0.04,3020.21,2004.0,150.0,184.0,47.0,17.0,89.0,1.0
8.0,29.0,0.0,0.0,15.0,8.0,1.0,51.0,53.03,34.48,63061.62,0.61,333.0,0.03,3503.42,1828.79,125.0,208.0,29.0,16.0,61.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.43,3.43,228.37,0.02,18.0,0.29,12.69,66.61,8.0,10.0,7.0,6.0,10.0,1.0
11.0,25.0,0.0,12.0,13.0,8.0,6.0,50.0,37.81,29.24,32322.63,0.37,205.0,0.03,1795.7,1105.43,86.0,119.0,25.0,17.0,75.0,1.0
10.0,25.0,0.0,12.0,13.0,8.0,6.0,50.0,37.81,29.24,32322.63,0.37,205.0,0.03,1795.7,1105.43,86.0,119.0,25.0,17.0,74.0,1.0
6.0,15.0,0.0,5.0,8.0,8.0,6.0,31.0,24.3,24.5,14583.21,0.2,117.0,0.04,810.18,595.23,49.0,68.0,17.0,17.0,45.0,1.0
7.0,7.0,0.0,1.0,4.0,4.0,1.0,22.0,45.03,6.89,2137.13,0.1,66.0,0.15,118.73,310.23,31.0,35.0,18.0,8.0,32.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
51.0,65.0,0.0,66.0,33.0,24.0,10.0,165.0,176.14,17.89,56367.41,1.05,448.0,0.06,3131.52,3150.97,168.0,280.0,108.0,23.0,284.0,1.0
17.0,11.0,0.0,6.0,6.0,4.0,1.0,64.0,77.19,23.39,42239.34,0.6,289.0,0.04,2346.63,1805.65,131.0,158.0,56.0,20.0,90.0,1.0
12.0,29.0,2.0,11.0,15.0,11.0,1.0,70.0,56.0,33.77,63855.03,0.63,314.0,0.03,3547.5,1891.02,132.0,182.0,43.0,22.0,97.0,1.0
21.0,113.0,0.0,30.0,57.0,40.0,47.0,122.0,132.52,30.46,122973.42,1.35,605.0,0.03,6831.86,4036.82,235.0,370.0,81.0,21.0,175.0,1.0
8.0,19.0,13.0,3.0,10.0,9.0,5.0,68.0,74.55,27.29,55515.44,0.68,320.0,0.04,3084.19,2034.42,140.0,180.0,59.0,23.0,94.0,1.0
20.0,9.0,0.0,4.0,5.0,5.0,1.0,27.0,48.82,18.0,15816.54,0.29,160.0,0.06,878.7,878.7,54.0,106.0,27.0,18.0,53.0,1.0
3.0,35.0,3.0,7.0,18.0,3.0,16.0,43.0,35.97,20.24,14733.34,0.24,135.0,0.05,818.52,727.96,49.0,86.0,23.0,19.0,58.0,1.0
7.0,7.0,0.0,10.0,4.0,3.0,1.0,22.0,22.57,29.47,19595.33,0.22,133.0,0.03,1088.63,665.0,52.0,81.0,15.0,17.0,41.0,1.0
12.0,22.0,0.0,8.0,13.0,4.0,1.0,57.0,34.68,37.79,49511.76,0.44,231.0,0.03,2750.65,1310.33,92.0,139.0,28.0,23.0,79.0,1.0
5.0,5.0,0.0,5.0,3.0,3.0,1.0,27.0,39.98,11.63,5408.68,0.16,93.0,0.09,300.48,465.0,34.0,59.0,19.0,13.0,39.0,1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,13.0,34.24,7.44,1895.94,0.08,53.0,0.13,105.33,254.79,23.0,30.0,17.0,11.0,18.0,1.0
13.0,5.0,0.0,6.0,3.0,3.0,3.0,36.0,32.65,33.53,36714.71,0.37,219.0,0.03,2039.71,1095.0,76.0,143.0,17.0,15.0,58.0,-1.0
10.0,31.0,0.0,10.0,16.0,13.0,14.0,67.0,43.6,37.26,60530.39,0.54,285.0,0.03,3362.8,1624.63,110.0,175.0,31.0,21.0,89.0,1.0
18.0,19.0,0.0,3.0,10.0,6.0,1.0,69.0,67.82,27.56,51520.06,0.62,306.0,0.04,2862.23,1869.21,126.0,180.0,48.0,21.0,92.0,1.0
30.0,47.0,0.0,31.0,24.0,14.0,12.0,157.0,119.1,51.89,320701.9,2.06,840.0,0.02,17816.77,6180.34,369.0,471.0,128.0,36.0,218.0,1.0
5.0,7.0,0.0,0.0,4.0,4.0,3.0,26.0,30.98,20.09,12501.62,0.21,114.0,0.05,694.53,622.38,44.0,70.0,23.0,21.0,33.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,26.28,4.2,463.52,0.04,27.0,0.24,25.75,110.36,12.0,15.0,10.0,7.0,19.0,1.0
3.0,13.0,2.0,8.0,7.0,3.0,5.0,16.0,17.04,17.27,5085.32,0.1,60.0,0.06,282.52,294.41,20.0,40.0,11.0,19.0,31.0,1.0
17.0,97.0,0.0,92.0,49.0,16.0,34.0,139.0,99.72,97.0,938311.06,3.22,1469.0,0.01,52128.39,9673.31,388.0,1081.0,64.0,32.0,250.0,1.0
6.0,5.0,0.0,8.0,3.0,2.0,1.0,17.0,22.31,12.66,3573.99,0.09,57.0,0.08,198.55,282.39,27.0,30.0,16.0,15.0,33.0,1.0
8.0,17.0,0.0,15.0,9.0,3.0,5.0,44.0,16.63,41.33,28409.39,0.23,134.0,0.02,1578.3,687.32,62.0,72.0,15.0,20.0,69.0,1.0
22.0,26.0,2.0,3.0,17.0,15.0,7.0,88.0,66.48,31.5,65961.57,0.7,318.0,0.03,3664.53,2094.02,126.0,192.0,64.0,32.0,117.0,1.0
21.0,13.0,0.0,13.0,7.0,5.0,4.0,73.0,55.34,35.71,70589.89,0.66,327.0,0.03,3921.66,1976.52,125.0,202.0,42.0,24.0,109.0,1.0
7.0,5.0,2.0,9.0,3.0,2.0,3.0,15.0,40.46,8.05,2620.29,0.11,64.0,0.12,145.57,325.6,26.0,38.0,21.0,13.0,35.0,-1.0
11.0,1.0,2.0,0.0,1.0,1.0,1.0,55.0,198.03,6.55,8507.9,0.43,218.0,0.15,472.66,1298.01,103.0,115.0,55.0,7.0,70.0,1.0
9.0,11.0,0.0,5.0,6.0,2.0,5.0,41.0,30.24,28.7,24899.58,0.29,158.0,0.03,1383.31,867.71,60.0,98.0,23.0,22.0,57.0,1.0
5.0,19.0,0.0,0.0,10.0,10.0,5.0,46.0,60.44,17.27,18015.85,0.35,190.0,0.06,1000.88,1043.45,85.0,105.0,32.0,13.0,56.0,1.0
33.0,37.0,0.0,25.0,19.0,13.0,4.0,89.0,110.73,25.14,69963.34,0.93,432.0,0.04,3886.85,2783.35,158.0,274.0,66.0,21.0,149.0,1.0
25.0,3.0,0.0,15.0,2.0,2.0,1.0,53.0,121.52,22.48,61428.8,0.91,440.0,0.04,3412.71,2732.16,211.0,229.0,61.0,13.0,95.0,1.0
13.0,29.0,2.0,9.0,15.0,9.0,6.0,62.0,44.14,36.56,59011.68,0.54,268.0,0.03,3278.43,1613.99,117.0,151.0,40.0,25.0,88.0,1.0
17.0,45.0,0.0,60.0,23.0,10.0,11.0,116.0,62.49,43.78,119789.61,0.91,442.0,0.02,6654.98,2735.9,203.0,239.0,51.0,22.0,195.0,1.0
9.0,21.0,0.0,1.0,11.0,8.0,6.0,50.0,50.46,23.78,28541.95,0.4,204.0,0.04,1585.66,1200.06,80.0,124.0,37.0,22.0,62.0,1.0
16.0,31.0,0.0,2.0,16.0,12.0,6.0,77.0,70.33,31.91,71631.48,0.75,370.0,0.03,3979.53,2244.45,150.0,220.0,47.0,20.0,97.0,1.0
0.0,5.0,0.0,4.0,3.0,1.0,1.0,13.0,13.11,9.0,1062.25,0.04,31.0,0.11,59.01,118.03,10.0,21.0,5.0,9.0,20.0,1.0
9.0,29.0,0.0,9.0,15.0,9.0,3.0,87.0,59.41,37.18,82100.95,0.74,377.0,0.03,4561.16,2208.46,131.0,246.0,37.0,21.0,108.0,1.0
18.0,53.0,3.0,29.0,27.0,19.0,25.0,76.0,103.97,28.4,83867.81,0.98,456.0,0.04,4659.32,2952.93,163.0,293.0,66.0,23.0,130.0,1.0
4.0,5.0,4.0,1.0,3.0,3.0,3.0,16.0,31.22,10.47,3424.18,0.11,66.0,0.1,190.23,326.98,29.0,37.0,18.0,13.0,27.0,1.0
5.0,35.0,5.0,8.0,18.0,10.0,15.0,68.0,42.9,37.33,59786.97,0.53,277.0,0.03,3321.5,1601.44,112.0,165.0,33.0,22.0,90.0,1.0
8.0,23.0,0.0,6.0,12.0,11.0,1.0,50.0,46.46,26.28,32085.5,0.41,225.0,0.04,1782.53,1220.91,73.0,152.0,25.0,18.0,66.0,1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,13.67,6.0,492.27,0.03,21.0,0.17,27.35,82.04,6.0,15.0,5.0,10.0,6.0,1.0
16.0,3.0,0.0,0.0,2.0,1.0,1.0,81.0,140.27,17.5,42956.37,0.82,384.0,0.06,2386.47,2454.65,175.0,209.0,70.0,14.0,99.0,1.0
6.0,31.0,0.0,4.0,16.0,6.0,16.0,49.0,55.98,23.24,30219.93,0.43,226.0,0.04,1678.88,1300.6,79.0,147.0,34.0,20.0,62.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,38.97,6.0,1403.0,0.08,51.0,0.17,77.94,233.83,20.0,31.0,15.0,9.0,23.0,1.0
