@relation JM1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
447,826,12,157,470,385,113,2824,210.28,384.45,31079782.27,26.95,8441,0,1726654.57,80843.08,3021,5420,609,155,3442,1
11,405,0,17,404,2,1,814,101.2,206.01,4294926.45,6.95,2033,0,238607.05,20848.47,813,1220,811,411,844,1
67,187,4,1,94,63,27,391,233.07,58.04,785182.04,4.51,1780,0.02,43621.22,13527.84,718,1062,167,27,466,1
105,344,9,40,207,171,58,1124,122.6,269.46,8901671.32,11.01,3848,0,494537.33,33034.94,1432,2416,279,105,1280,1
39,163,1,6,94,67,3,656,114.78,174.22,3483952.81,6.67,2702,0.01,193552.92,19997.18,784,1918,117,52,706,-1
143,67,7,49,34,25,1,589,569.78,49.3,1385089.67,9.36,3281,0.02,76949.43,28092.72,1522,1759,355,23,790,1
202,503,3,78,286,197,82,1599,293.29,188.01,10367010.97,18.38,5392,0.01,575945.03,55140.81,2243,3149,1026,172,1882,1
56,175,4,32,104,86,46,559,106.36,133.52,1896161.7,4.73,1822,0.01,105342.32,14201.43,645,1177,157,65,657,1
17,17,0,9,9,6,4,78,79.42,28.09,62666.87,0.74,349,0.04,3481.49,2230.92,149,200,61,23,106,1
18,17,0,10,9,7,1,46,39.89,30,35902.24,0.4,207,0.03,1994.57,1196.74,72,135,30,25,77,1
1,11,0,35,10,10,1,96,49.81,69.04,237396.79,1.15,472,0.01,13188.71,3438.71,153,319,82,74,135,1
10,7,0,8,4,3,1,44,67.03,21.15,29982.9,0.47,242,0.05,1665.72,1417.63,94,148,40,18,65,1
42,139,0,8,70,10,1,150,112.95,48.12,261494.78,1.81,878,0.02,14527.49,5434.67,317,561,56,17,202,1
