LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,18.03,3.5,220.91,0.02,19.0,0.29,12.27,63.12,7.0,12.0,5.0,5.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,4.0,7.0,3.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,14.02,7.33,753.86,0.03,27.0,0.14,41.88,102.8,11.0,16.0,6.0,8.0,13.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,12.0,18.89,10.0,1888.7,0.06,43.0,0.1,104.93,188.87,15.0,28.0,9.0,12.0,16.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,20.22,10.29,2139.43,0.07,52.0,0.1,118.86,208.0,16.0,36.0,7.0,9.0,21.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,27.25,9.35,2381.95,0.08,58.0,0.11,132.33,254.75,17.0,41.0,10.0,11.0,25.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,28.87,5.2,780.61,0.05,36.0,0.19,43.37,150.12,13.0,23.0,10.0,8.0,13.0,-1.0
2.0,11.0,0.0,0.0,6.0,6.0,3.0,34.0,30.49,18.5,10434.98,0.19,120.0,0.05,579.72,564.05,37.0,83.0,13.0,13.0,38.0,-1.0
1.0,17.0,0.0,1.0,9.0,9.0,9.0,32.0,28.74,16.88,8184.35,0.16,102.0,0.06,454.69,485.0,27.0,75.0,12.0,15.0,36.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,22.64,13.0,3826.19,0.1,66.0,0.08,212.57,294.32,26.0,40.0,11.0,11.0,23.0,-1.0
2.0,9.0,0.0,0.0,5.0,5.0,3.0,28.0,39.09,14.71,8458.55,0.19,115.0,0.07,469.92,575.0,43.0,72.0,19.0,13.0,34.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,19.44,10.29,2057.13,0.07,50.0,0.1,114.29,200.0,16.0,34.0,7.0,9.0,18.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,28.0,3.0,252.0,0.03,21.0,0.33,14.0,84.0,10.0,11.0,10.0,6.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,5.0,8.0,5.0,7.0,9.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,58.94,4.38,1128.06,0.09,57.0,0.23,62.67,257.83,20.0,37.0,16.0,7.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0
1.0,10.0,0.0,1.0,6.0,6.0,3.0,71.0,165.42,10.89,19613.39,0.6,298.0,0.09,1089.63,1801.23,98.0,200.0,54.0,12.0,78.0,1.0
1.0,12.0,0.0,1.0,7.0,7.0,3.0,78.0,154.03,12.29,23269.16,0.63,311.0,0.08,1292.73,1893.2,104.0,207.0,55.0,13.0,84.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,30.0,40.76,13.0,6889.27,0.18,108.0,0.08,382.74,529.94,39.0,69.0,18.0,12.0,35.0,1.0
2.0,5.0,0.0,0.0,3.0,3.0,3.0,15.0,24.39,9.27,2097.29,0.08,50.0,0.11,116.52,226.18,17.0,33.0,11.0,12.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
