@relation KC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,3,11.58,2.67,82.35,0.01,11,0.38,4.57,30.88,4,7,3,4,5,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,5,0,0,3,2,3,12,18.89,10,1888.7,0.06,43,0.1,104.93,188.87,15,28,9,12,16,-1
6,21,0,10,11,11,1,65,40.27,23.04,21378.61,0.31,171,0.04,1187.7,927.89,64,107,25,18,83,1
1,7,0,0,4,4,1,32,30.53,15.86,7677.16,0.16,103,0.06,426.51,484.15,37,66,14,12,40,-1
5,15,0,2,8,8,6,37,51.81,14.86,11436.73,0.26,141,0.07,635.37,769.78,52,89,28,16,46,1
5,3,0,0,2,2,1,19,28.99,10,2898.93,0.1,66,0.1,161.05,289.89,22,44,11,10,26,-1
2,1,0,0,1,1,1,7,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,6,12,5,8,11,-1
5,23,0,9,12,11,5,104,77.47,23.29,42021.08,0.6,315,0.04,2334.5,1804.29,118,197,38,15,120,-1
1,5,0,1,3,3,1,19,25.17,9.17,2114.77,0.08,51,0.11,117.49,230.7,20,31,12,11,23,-1
1,5,0,1,3,3,1,19,25.17,9.17,2114.77,0.08,51,0.11,117.49,230.7,20,31,12,11,23,-1
0,1,0,0,1,1,1,11,42.41,5.87,1459.6,0.08,55,0.17,81.09,248.8,22,33,15,8,17,-1
2,7,0,0,4,4,1,25,68.24,12.33,10369.98,0.28,156,0.08,576.11,841.2,55,101,29,13,32,-1
3,1,0,0,1,1,1,20,73.32,7.33,3942.93,0.18,104,0.14,219.05,537.67,44,60,27,9,27,1
5,11,0,4,6,5,1,54,40.62,19.73,15808.22,0.27,155,0.05,878.23,801.34,62,93,22,14,65,1
1,5,0,0,3,3,1,20,17.03,10.08,1731.04,0.06,42,0.1,96.17,171.67,11,31,6,11,23,-1
2,3,0,0,2,2,1,16,18.95,10.31,2015.11,0.07,46,0.1,111.95,195.4,15,31,8,11,20,-1
1,1,0,0,1,1,1,4,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,7,-1
1,1,0,0,1,1,1,3,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,8,-1
7,37,0,7,19,19,12,61,42.59,29.25,36434.54,0.42,231,0.03,2024.14,1245.63,78,153,24,18,77,1
4,15,0,1,8,8,5,34,32.04,17,9259.3,0.18,111,0.06,514.4,544.66,34,77,15,15,41,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
1,1,0,0,1,1,1,6,21.58,3,194.18,0.02,17,0.33,10.79,64.73,8,9,8,6,11,-1
1,1,0,0,1,1,1,3,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,6,-1
3,5,0,0,3,3,1,8,13.44,8.33,933.33,0.04,28,0.12,51.85,112,10,18,6,10,13,1
3,5,0,0,3,3,1,8,13.44,8.33,933.33,0.04,28,0.12,51.85,112,10,18,6,10,13,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,1,0,0,1,1,1,5,14.4,2.5,90,0.01,12,0.4,5,36,5,7,4,4,7,-1
3,1,0,0,1,1,1,8,20.76,3.33,230.63,0.02,20,0.3,12.81,69.19,8,12,6,5,13,-1
1,3,0,0,2,2,1,13,35.32,5.43,1040.96,0.06,43,0.18,57.83,191.76,19,24,14,8,16,1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,1,0,0,1,1,1,7,15.78,4,252.47,0.02,19,0.25,14.03,63.12,8,11,5,5,10,-1
0,1,0,0,1,1,1,28,2.77,39,4212,0.04,54,0.03,234,108,26,28,1,3,30,1
3,7,0,0,4,4,1,20,17.26,13.5,3145.3,0.08,57,0.07,174.74,232.99,24,33,8,9,25,1
1,1,0,0,1,1,1,4,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,10,-1
6,15,0,6,8,8,5,85,51.86,30.88,49456.13,0.53,277,0.03,2747.56,1601.44,100,177,34,21,99,1
15,89,0,9,45,45,7,262,116.45,44.9,234743.54,1.74,794,0.02,13041.31,5228.46,285,509,73,23,288,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
1,12,0,0,7,7,3,52,43.01,15.6,10466.11,0.22,133,0.06,581.45,670.9,48,85,20,13,56,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,6,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,9,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,4,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,7,-1
3,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,17,-1
3,3,0,0,2,2,1,12,15.23,6,548.26,0.03,24,0.17,30.46,91.38,9,15,6,8,17,-1
3,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,17,1
2,5,0,2,3,3,1,38,37.74,16,9661.93,0.2,127,0.06,536.77,603.87,40,87,15,12,44,1
1,1,0,0,1,1,1,8,28,3,252,0.03,21,0.33,14,84,10,11,10,6,14,-1
10,31,1,0,16,16,9,82,54.5,27.64,41638.64,0.5,254,0.04,2313.26,1506.41,98,156,39,22,95,1
3,5,0,2,3,3,1,46,48.4,21,21346.25,0.34,191,0.05,1185.9,1016.49,70,121,25,15,58,1
1,7,0,0,4,1,1,22,22.36,12.46,3472.18,0.09,60,0.08,192.9,278.63,27,33,13,12,28,-1
0,1,0,0,1,1,1,2,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,4,-1
4,5,0,7,3,3,1,33,40.66,11.76,5624.8,0.16,94,0.09,312.49,478.22,38,56,21,13,47,-1
1,8,0,1,5,5,3,37,45.68,10.74,5266.05,0.16,99,0.09,292.56,490.47,34,65,19,12,41,-1
1,8,0,1,5,5,3,37,56.16,12.15,8293.01,0.23,132,0.08,460.72,682.43,43,89,23,13,41,-1
3,16,0,0,9,9,1,74,68.06,15.76,16898.58,0.36,191,0.06,938.81,1072.41,65,126,33,16,82,-1
0,8,0,1,5,5,3,38,45.65,11.05,5574.06,0.17,100,0.09,309.67,504.44,34,66,20,13,41,-1
1,5,0,0,3,3,1,8,14.8,6.3,587.22,0.03,26,0.16,32.61,93.21,9,17,5,7,11,-1
2,25,0,3,13,13,8,44,35.44,20.13,14362.87,0.24,138,0.05,797.94,713.45,45,93,19,17,51,-1
