LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
5.0,18.0,15.0,0.0,0.0,26.0,10.0,0.19,12.0,2.17,10.0,1.0,65.0,5.0,0.44,52.0,0.0,9.0,0.9,80.76,27.14,59492.48,0.73,353.0,0.04,3305.14,2191.94,0.5,7.0,13.0,57.0,0.17,137.0,216.0,53.0,21.0,59.0,0.0,52.0,-1.0
5.0,11.0,11.0,0.0,2.0,20.0,6.0,0.27,10.0,2.0,5.0,0.83,36.0,1.0,0.0,22.0,2.0,5.0,0.83,35.31,19.55,13490.6,0.23,128.0,0.05,749.48,690.22,0.17,5.0,10.0,32.0,0.19,43.0,85.0,22.0,20.0,31.0,8.33,22.0,-1.0
5.0,11.0,11.0,0.0,5.0,20.0,6.0,0.21,10.0,2.0,6.0,1.0,38.0,1.0,0.0,28.0,1.0,4.0,0.67,44.43,18.41,15056.5,0.27,157.0,0.05,836.47,817.88,0.17,5.0,10.0,34.0,0.15,54.0,103.0,22.0,15.0,39.0,15.15,28.0,-1.0
3.0,5.0,9.0,0.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,22.0,1.0,0.0,21.0,2.0,3.0,1.0,45.77,15.0,10297.93,0.23,129.0,0.07,572.11,686.53,0.33,2.0,4.0,21.0,0.12,50.0,79.0,25.0,15.0,25.0,0.0,21.0,-1.0
3.0,11.0,6.0,0.0,0.0,20.0,6.0,0.24,10.0,2.0,6.0,1.0,35.0,1.0,0.0,25.0,1.0,6.0,1.0,30.2,25.0,18875.0,0.25,151.0,0.04,1048.61,755.0,0.17,5.0,10.0,31.0,0.21,50.0,101.0,16.0,16.0,29.0,0.0,25.0,-1.0
5.0,11.0,7.0,0.0,0.0,20.0,6.0,0.27,10.0,2.0,5.0,0.83,32.0,1.0,0.0,22.0,2.0,4.0,0.67,39.49,17.0,11411.18,0.22,127.0,0.06,633.95,671.25,0.17,5.0,10.0,28.0,0.21,44.0,83.0,22.0,17.0,28.0,0.0,22.0,-1.0
5.0,19.0,24.0,0.0,0.0,24.0,11.0,0.15,12.0,2.0,11.0,1.0,81.0,7.0,0.6,71.0,0.0,10.0,0.91,122.92,19.86,48468.15,0.81,385.0,0.05,2692.68,2440.84,0.64,6.0,12.0,72.0,0.14,139.0,246.0,63.0,18.0,78.0,0.0,71.0,-1.0
9.0,12.0,10.0,0.0,2.0,14.0,7.0,0.23,6.0,2.33,7.0,1.0,40.0,6.0,0.83,30.0,0.0,6.0,0.86,52.03,24.0,29970.57,0.42,216.0,0.04,1665.03,1248.77,0.86,4.0,7.0,35.0,0.17,84.0,132.0,35.0,20.0,42.0,6.25,30.0,-1.0
4.0,5.0,11.0,0.0,0.0,8.0,3.0,0.16,4.0,2.0,3.0,1.0,30.0,1.0,0.0,19.0,2.0,3.0,1.0,58.1,12.43,8983.13,0.24,142.0,0.08,499.06,722.42,0.33,2.0,4.0,29.0,0.13,52.0,90.0,23.0,11.0,24.0,0.0,19.0,-1.0
0.0,3.0,4.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,9.0,1.0,0.0,8.0,0.0,2.0,1.0,20.33,9.78,1943.91,0.07,46.0,0.1,107.99,198.81,0.5,1.0,2.0,9.0,0.22,16.0,30.0,9.0,11.0,9.0,0.0,8.0,-1.0
