@relation KC3-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,7,2,0,0,4,5,0.22,2,2,4,0.8,19,3,0.5,23,0,4,0.8,29.4,14.39,6090.84,0.14,89,0.07,338.38,423.18,0.6,1,2,16,0.21,31,58,14,13,24,0,23,-1
1,13,10,0,0,24,7,0.32,12,2,7,1,40,1,0,22,3,7,1,54.54,15.58,13243.53,0.28,153,0.06,735.75,849.85,0.14,6,12,35,0.28,55,98,30,17,25,0,22,-1
5,11,9,0,11,12,7,0.16,6,2,5,0.71,40,1,0,44,3,6,0.86,42.06,32.72,45051.12,0.46,236,0.03,2502.84,1376.56,0.14,3,6,35,0.11,90,146,33,24,62,20,44,-1
1,7,9,0,0,12,4,0.33,6,2,4,1,24,1,0,12,3,4,1,44.33,7.33,2383.85,0.11,70,0.14,132.44,325.07,0.25,3,6,22,0.29,22,48,15,10,14,0,12,-1
3,11,7,0,0,18,6,0.29,8,2.25,4,0.67,28,4,0.6,21,2,4,0.67,37.67,18.75,13244.88,0.24,131,0.05,735.83,706.39,0.67,5,9,24,0.24,50,81,24,18,25,0,21,-1
1,5,4,0,0,8,3,0.27,4,2,3,1,13,1,0,11,1,3,1,23.27,11.38,3010.96,0.09,57,0.09,167.28,264.7,0.33,2,4,12,0.23,21,36,12,13,13,0,11,-1
15,33,13,0,9,58,17,0.22,26,2.23,13,0.76,97,12,0.69,76,3,10,0.59,69.47,40.7,115062.64,0.94,473,0.02,6392.37,2827.25,0.71,16,29,82,0.17,175,298,43,20,102,10.59,76,-1
2,3,5,0,1,4,2,0.25,2,2,2,1,10,1,0,8,1,2,1,26.84,8.18,1796.86,0.07,50,0.12,99.83,219.62,0.5,1,2,10,0.17,18,32,11,10,12,11.11,8,-1
1,6,6,0,0,4,4,0.2,2,2,3,0.75,21,1,0,20,0,3,0.75,36.92,14.61,7876.2,0.18,106,0.07,437.57,539.27,0.25,1,2,19,0.17,37,69,19,15,23,0,20,-1
20,25,29,2,18,36,14,0.13,18,2,9,0.64,102,5,0.31,102,0,12,0.86,163.29,25.13,103097.32,1.37,590,0.04,5727.63,4102.97,0.36,9,18,90,0.1,233,357,102,22,144,16.39,104,-1
2,13,7,0,0,12,8,0.22,6,2,6,0.75,41,3,0.29,36,1,7,0.88,46.09,20.67,19687.59,0.32,179,0.05,1093.75,952.63,0.38,3,6,35,0.2,62,117,24,16,40,0,36,-1
3,10,7,0,2,12,6,0.26,6,2,6,1,31,1,0,23,0,6,1,38.97,10.97,4689.17,0.14,88,0.09,260.51,427.5,0.17,3,6,27,0.21,27,61,16,13,29,8,23,-1
15,27,17,4,6,38,15,0.21,18,2.11,15,1,83,7,0.43,66,1,14,0.93,73.44,25.26,46844.09,0.62,314,0.04,2602.45,1854.76,0.47,10,19,70,0.16,109,205,41,19,94,13.16,70,1
1,3,5,0,1,4,2,0.22,2,2,2,1,12,1,0,9,1,2,1,25.29,11.85,3548.61,0.1,63,0.08,197.14,299.56,0.5,1,2,12,0.17,22,41,13,14,12,10,9,-1
0,7,5,0,0,10,4,0.29,4,2.5,2,0.5,19,3,0.67,14,1,2,0.5,31.35,9.97,3114.36,0.1,65,0.1,173.02,312.48,0.75,3,5,17,0.27,23,42,15,13,15,0,14,-1
2,3,2,0,0,4,2,0.22,2,2,2,1,7,1,0,9,0,2,1,15.96,9.75,1517,0.05,36,0.1,84.28,155.59,0.5,1,2,7,0.17,13,23,8,12,12,0,9,-1
6,6,7,0,1,4,4,0.19,2,2,4,1,21,1,0,21,0,4,1,46.32,15.11,10577.6,0.23,129,0.07,587.64,699.99,0.25,1,2,19,0.14,51,78,27,16,29,4.55,21,-1
0,3,1,0,0,4,2,0.33,2,2,2,1,7,1,0,6,2,2,1,13.38,7.33,719.39,0.03,24,0.14,39.97,98.1,0.5,1,2,7,0.29,8,16,6,11,7,0,6,-1
0,3,3,0,0,4,2,0.5,2,2,2,1,9,1,0,4,0,1,0.5,19.46,3.5,238.4,0.02,19,0.29,13.24,68.11,0.5,1,2,9,0.4,5,14,5,7,5,0,4,-1
0,5,4,0,0,8,3,0.3,4,2,2,0.67,15,1,0,10,1,1,0.33,23.36,8.4,1648.21,0.07,44,0.12,91.57,196.21,0.33,2,4,14,0.25,14,30,10,12,12,0,10,-1
0,3,5,0,0,4,2,0.22,2,2,2,1,12,1,0,9,0,1,0.5,20.53,8.13,1355.23,0.06,40,0.12,75.29,166.8,0.5,1,2,12,0.2,13,27,8,10,10,0,9,-1
1,3,3,0,0,4,2,0.5,2,2,2,1,9,1,0,4,0,2,1,19.29,6.72,871.59,0.04,30,0.15,48.42,129.66,0.5,1,2,9,0.33,11,19,9,11,6,0,4,-1
3,3,5,0,5,4,2,0.29,2,2,2,1,11,1,0,7,0,2,1,17.22,13.72,3243.25,0.08,53,0.07,180.18,236.35,0.5,1,2,11,0.13,19,34,9,13,16,41.67,7,-1
5,11,6,0,0,18,6,0.26,8,2.25,4,0.67,27,1,0,23,2,6,1,22.86,24.7,13948.3,0.19,111,0.04,774.91,564.71,0.17,5,9,23,0.21,39,72,15,19,29,0,23,-1
1,7,4,0,0,8,4,0.5,2,4,3,0.75,14,1,0,8,2,4,1,15.19,14,2976.5,0.07,47,0.07,165.36,212.61,0.25,3,4,12,0.4,18,29,9,14,10,0,8,-1
0,3,3,0,0,4,2,0.5,2,2,2,1,9,1,0,4,2,2,1,18.99,5.14,502.31,0.03,25,0.19,27.91,97.67,0.5,1,2,9,0.33,9,16,7,8,6,0,4,-1
0,7,3,0,0,6,4,0.25,2,3,2,0.5,14,3,0.67,16,0,3,0.75,23.55,8.45,1681.86,0.07,44,0.12,93.44,199.04,0.75,2,3,12,0.24,13,31,10,13,17,0,16,-1
4,5,5,0,0,8,3,0.2,4,2,3,1,18,1,0,15,2,2,0.67,31.14,17.14,9151.3,0.18,101,0.06,508.41,533.83,0.33,2,4,17,0.15,40,61,21,18,20,0,15,-1
0,3,2,0,0,4,2,0.22,2,2,2,1,9,1,0,9,2,2,1,18.62,14.88,4118.96,0.09,57,0.07,228.83,276.9,0.5,1,2,9,0.18,21,36,12,17,11,0,9,-1
0,5,4,0,0,8,3,0.33,4,2,3,1,16,1,0,9,1,1,0.33,32.94,6.95,1593.02,0.08,53,0.14,88.5,229.06,0.33,2,4,15,0.3,17,36,11,9,10,0,9,-1
1,6,5,0,1,4,4,0.27,2,2,2,0.5,16,1,0,15,0,2,0.5,37.99,9.39,3349.04,0.12,72,0.11,186.06,356.7,0.25,1,2,14,0.21,26,46,18,13,19,6.25,15,-1
1,3,5,0,0,4,2,0.33,2,2,2,1,13,1,0,6,2,2,1,25.23,6.5,1066,0.05,41,0.15,59.22,164,0.5,1,2,13,0.22,13,28,8,8,9,0,6,1
1,5,9,0,0,8,3,0.2,4,2,3,1,19,1,0,15,2,3,1,43.46,11.14,5396.06,0.16,96,0.09,299.78,484.26,0.33,2,4,18,0.17,39,57,21,12,18,0,15,1
