@relation MC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
18,18,3,14,27,16,1,0.01,8,1,1,42,1,0,67,0,1,1,31,44.38,61064.32,0.46,238,0.02,3392.46,1375.96,1,4,8,31,0.01,99,139,29,26,128,37.96,81,-1
8,11,2,14,4,20,6,0.18,10,3,0,27,1,0,20,0,0,0,26.76,22.02,12978.67,0.2,110,0.05,721.04,589.33,0,5,10,23,0.13,51,59,22,19,48,47.37,34,-1
8,9,3,13,4,16,5,0.16,8,3,0,25,1,0,19,0,0,0,29.26,19.96,11654.07,0.19,109,0.05,647.45,583.97,0,4,8,22,0.11,51,58,23,18,46,47.22,32,-1
8,11,2,14,4,20,6,0.18,10,3,0,27,1,0,20,0,0,0,26.76,22.02,12978.67,0.2,110,0.05,721.04,589.33,0,5,10,23,0.13,51,59,22,19,48,47.37,34,-1
2,1,0,0,3,0,1,0.14,0,1,1,5,1,0,7,0,0,0,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,1,0,0,6,0.07,11,18,7,7,14,30,7,-1
2,1,0,0,3,0,1,0.14,0,1,1,5,1,0,7,0,0,0,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,1,0,0,6,0.07,11,18,7,7,14,30,7,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,50,2,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,50,2,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,50,2,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,50,2,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,50,2,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,1,0,0,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,2,0.25,3,8,3,7,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,1,0,0,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,2,0.25,3,8,3,7,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,1,0,0,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,2,0.25,3,8,3,7,4,50,2,-1
2,3,0,4,0,4,2,0.25,2,1,0,5,1,0,4,1,0,0,8.76,10,875.69,0.03,23,0.1,48.65,87.57,0,1,2,5,0.17,8,15,4,10,12,50,8,-1
2,3,0,4,0,4,2,0.25,2,1,0,5,1,0,4,1,0,0,8.76,10,875.69,0.03,23,0.1,48.65,87.57,0,1,2,5,0.17,8,15,4,10,12,50,8,-1
2,3,0,4,0,4,2,0.25,2,1,0,5,1,0,4,1,0,0,8.76,10,875.69,0.03,23,0.1,48.65,87.57,0,1,2,5,0.17,8,15,4,10,12,50,8,-1
2,3,0,1,0,4,2,0.25,2,1,0,5,1,0,7,1,0,0,7.32,8.17,488.32,0.02,18,0.12,27.13,59.79,0,1,2,5,0.17,7,11,3,7,12,12.5,8,-1
2,3,0,1,0,4,2,0.25,2,1,0,5,1,0,7,1,0,0,7.32,8.17,488.32,0.02,18,0.12,27.13,59.79,0,1,2,5,0.17,7,11,3,7,12,12.5,8,-1
2,3,0,1,0,4,2,0.25,2,1,0,5,1,0,7,1,0,0,7.32,8.17,488.32,0.02,18,0.12,27.13,59.79,0,1,2,5,0.17,7,11,3,7,12,12.5,8,-1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,0,0,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,-1
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,0,0,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,3,1,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,0,0,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
