LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
6.0,5.0,1.0,4.0,5.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,11.0,1.0,0.0,11.0,2.0,3.0,1.0,24.87,11.46,3265.45,0.09,63.0,0.09,181.41,284.98,0.33,2.0,4.0,10.0,0.1,25.0,38.0,12.0,11.0,29.0,45.0,15.0,-1.0
2.0,3.0,0.0,0.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,2.0,1.0,12.09,6.3,479.73,0.03,20.0,0.16,26.65,76.15,0.5,1.0,2.0,6.0,0.17,7.0,13.0,5.0,9.0,12.0,12.5,7.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,0.0,2.0,1.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,0.5,1.0,2.0,6.0,0.29,4.0,7.0,4.0,5.0,7.0,0.0,5.0,-1.0
1.0,19.0,1.0,0.0,0.0,36.0,10.0,0.36,18.0,2.0,4.0,0.4,41.0,1.0,0.0,28.0,2.0,4.0,0.4,14.36,37.09,19752.67,0.18,112.0,0.03,1097.37,532.55,0.1,9.0,18.0,33.0,0.32,51.0,61.0,11.0,16.0,31.0,0.0,28.0,-1.0
2.0,9.0,0.0,0.0,0.0,14.0,5.0,0.31,6.0,2.33,1.0,0.2,15.0,3.0,0.5,16.0,2.0,5.0,1.0,32.0,18.75,11252.36,0.2,117.0,0.05,625.13,600.13,0.6,4.0,7.0,12.0,0.25,50.0,67.0,20.0,15.0,20.0,0.0,16.0,-1.0
1.0,21.0,5.0,0.0,0.0,36.0,11.0,0.39,16.0,2.25,7.0,0.64,40.0,9.0,0.8,28.0,1.0,11.0,1.0,25.13,31.64,25154.15,0.27,155.0,0.03,1397.45,795.04,0.82,10.0,18.0,31.0,0.35,67.0,88.0,18.0,17.0,31.0,0.0,28.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,3.0,2.0,2.0,1.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,5.0,0.4,4.0,7.0,2.0,5.0,5.0,0.0,3.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,11.0,1.0,0.0,12.0,3.0,3.0,1.0,15.48,36.25,20339.03,0.19,118.0,0.03,1129.95,561.08,0.33,2.0,4.0,10.0,0.2,58.0,60.0,12.0,15.0,15.0,0.0,12.0,1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,11.0,1.0,0.0,11.0,2.0,3.0,1.0,15.38,17.82,4881.96,0.09,59.0,0.06,271.22,273.99,0.33,2.0,4.0,10.0,0.21,28.0,31.0,11.0,14.0,14.0,0.0,11.0,1.0
6.0,7.0,0.0,0.0,6.0,12.0,4.0,0.27,6.0,2.0,1.0,0.25,14.0,4.0,1.0,15.0,2.0,4.0,1.0,24.1,11.69,3294.46,0.09,58.0,0.09,183.03,281.76,1.0,3.0,6.0,12.0,0.14,19.0,39.0,13.0,16.0,29.0,28.57,15.0,1.0
