@relation MW1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,5,4,0,0,8,3,0.27,4,2,3,1,13,1,0,11,0,31.66,6.43,1308.6,0.07,45,0.16,72.7,203.56,0.33,2,4,12,0.23,20,25,14,9,13,0,11,-1
2,5,0,0,4,8,3,0.33,4,2,1,0.33,10,1,0,9,0,14.06,7.5,791.15,0.04,27,0.13,43.95,105.49,0.33,2,4,9,0.19,10,17,6,9,16,30.77,9,-1
17,15,25,0,11,24,8,0.18,12,2,8,1,56,1,0,44,2,121.61,9.12,10120.84,0.37,181,0.11,562.27,1109.4,0.13,6,12,50,0.11,80,101,57,13,73,20,44,1
2,3,2,0,0,4,2,0.2,2,2,2,1,9,1,0,10,0,26.13,7.46,1455.85,0.07,42,0.13,80.88,195.04,0.5,1,2,9,0.15,19,23,14,11,13,0,10,-1
5,5,6,0,5,8,3,0.13,4,2,3,1,14,1,0,24,2,51.32,12.79,8399.67,0.22,121,0.08,466.65,656.58,0.33,2,4,13,0.09,53,68,29,14,35,17.24,24,-1
7,10,1,0,2,12,6,0.15,6,2,5,0.83,21,1,0,39,0,29.3,25.54,19104.17,0.25,130,0.04,1061.34,748.14,0.17,3,6,17,0.12,55,75,28,26,49,4.88,39,-1
6,7,0,0,16,12,4,0.15,6,2,1,0.25,18,1,0,26,0,49.31,22.86,25777.05,0.38,195,0.04,1432.06,1127.37,0.25,3,6,16,0.08,94,101,37,18,49,38.1,26,-1
4,9,2,0,8,14,5,0.31,6,2.33,2,0.4,18,4,0,16,0,16.51,22.88,8646.51,0.13,77,0.04,480.36,377.83,0.8,4,7,15,0.17,35,42,13,17,29,33.33,16,-1
11,7,20,0,4,8,4,0.12,4,2,4,1,34,1,0,34,2,123.03,6.07,4532.64,0.25,131,0.16,251.81,746.76,0.25,2,4,32,0.08,58,73,43,9,50,10.53,34,-1
5,19,2,0,0,36,10,0.31,18,2,6,0.6,42,1,0,32,0,45.5,17.38,13744.03,0.26,144,0.06,763.56,790.83,0.1,9,18,34,0.26,63,81,29,16,38,0,32,-1
7,9,9,0,1,14,5,0.12,6,2.33,4,0.8,31,5,1,41,1,53.95,20.13,21852.33,0.36,179,0.05,1214.02,1085.83,1,4,7,28,0.1,77,102,44,23,50,2.38,41,-1
7,15,4,0,12,26,8,0.31,12,2.17,4,0.5,30,5,0,26,4,26.74,14.93,5958.66,0.13,75,0.07,331.04,399.14,0.63,7,13,24,0.17,33,42,21,19,46,31.58,26,-1
9,7,9,0,3,4,5,0.13,2,2,5,1,26,1,0,38,0,49.05,14.86,10838.14,0.24,125,0.07,602.12,729.11,0.2,1,2,23,0.1,55,70,37,20,51,7.32,38,-1
1,3,1,0,0,4,2,0.22,2,2,2,1,5,1,0,9,0,18.45,3.75,259.45,0.02,20,0.27,14.41,69.19,0.5,1,2,5,0.18,9,11,6,5,11,0,9,-1
14,17,12,0,6,28,9,0.23,12,2.33,8,0.89,48,5,0,40,0,86.51,10.16,8923.89,0.29,147,0.1,495.77,878.66,0.56,8,14,41,0.15,65,82,48,15,61,13.04,40,-1
2,3,2,0,1,4,2,0.22,2,2,2,1,8,1,0,9,0,30.84,4.96,758.26,0.05,36,0.2,42.13,152.93,0.5,1,2,8,0.15,17,19,12,7,13,10,9,-1
1,3,2,0,2,4,2,0.2,2,2,2,1,7,1,0,10,0,18.91,5.5,572,0.03,26,0.18,31.78,104,0.5,1,2,7,0.14,11,15,8,8,14,16.67,10,-1
