LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,5.0,3.0,0.0,15.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,13.0,1.0,0.0,16.0,2.0,20.14,12.83,3317.73,0.09,55.0,0.08,184.32,258.51,0.33,2.0,4.0,12.0,0.09,22.0,33.0,12.0,14.0,35.0,48.39,16.0,1.0
5.0,21.0,3.0,1.0,2.0,24.0,11.0,0.3,4.0,6.0,2.0,0.18,32.0,10.0,0.0,36.0,1.0,47.96,18.75,16859.61,0.3,161.0,0.05,936.64,899.18,0.91,10.0,12.0,23.0,0.24,75.0,86.0,32.0,16.0,45.0,7.69,37.0,-1.0
6.0,7.0,16.0,0.0,3.0,8.0,4.0,0.14,4.0,2.0,4.0,1.0,30.0,1.0,0.0,28.0,2.0,101.03,5.96,3588.0,0.2,109.0,0.17,199.33,602.07,0.25,2.0,4.0,28.0,0.11,49.0,60.0,37.0,9.0,38.0,9.68,28.0,1.0
6.0,10.0,5.0,0.0,7.0,12.0,6.0,0.26,6.0,2.0,5.0,0.83,22.0,1.0,0.0,23.0,0.0,34.0,13.52,6218.16,0.15,87.0,0.07,345.45,459.83,0.17,3.0,6.0,18.0,0.16,35.0,52.0,22.0,17.0,37.0,23.33,23.0,-1.0
18.0,7.0,9.0,0.0,13.0,12.0,4.0,0.08,6.0,2.0,3.0,0.75,37.0,1.0,0.0,51.0,0.0,85.54,30.74,80809.25,0.88,405.0,0.03,4489.4,2629.2,0.25,3.0,6.0,35.0,0.05,190.0,215.0,68.0,22.0,83.0,20.31,51.0,-1.0
8.0,13.0,4.0,0.0,12.0,22.0,7.0,0.25,10.0,2.2,4.0,0.57,29.0,3.0,0.0,28.0,2.0,30.79,16.07,7959.08,0.17,99.0,0.06,442.17,495.0,0.43,6.0,11.0,24.0,0.14,47.0,52.0,19.0,13.0,49.0,30.0,28.0,-1.0
11.0,12.0,10.0,0.0,15.0,6.0,9.0,0.16,2.0,3.0,8.0,0.89,29.0,1.0,0.0,58.0,0.0,39.93,28.29,31947.46,0.38,170.0,0.04,1774.86,1129.46,0.11,2.0,3.0,22.0,0.11,72.0,98.0,56.0,44.0,85.0,20.55,58.0,-1.0
8.0,15.0,1.0,0.0,2.0,28.0,8.0,0.19,14.0,2.0,2.0,0.25,32.0,1.0,0.0,43.0,1.0,72.3,5.69,2338.69,0.14,83.0,0.18,129.93,411.2,0.13,7.0,14.0,26.0,0.15,39.0,44.0,24.0,7.0,54.0,4.44,43.0,-1.0
5.0,5.0,4.0,0.0,4.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,12.0,1.0,0.0,16.0,3.0,23.2,12.5,3624.82,0.1,57.0,0.08,201.38,289.99,0.33,2.0,4.0,11.0,0.12,25.0,32.0,17.0,17.0,26.0,20.0,16.0,-1.0
2.0,3.0,2.0,0.0,4.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,2.0,19.51,8.0,1248.64,0.05,35.0,0.13,69.37,156.08,0.5,1.0,2.0,7.0,0.13,16.0,19.0,11.0,11.0,16.0,30.77,9.0,-1.0
16.0,23.0,10.0,0.0,8.0,38.0,12.0,0.24,16.0,2.38,9.0,0.75,57.0,7.0,0.0,49.0,1.0,72.52,16.2,19033.06,0.39,193.0,0.06,1057.39,1174.88,0.58,11.0,19.0,47.0,0.16,90.0,103.0,50.0,18.0,74.0,14.04,49.0,-1.0
