BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,4.0,10.8,3.33,120.0,0.01,12.0,0.3,6.67,36.0,0.5,1.0,2.0,6.0,0.4,4.0,8.0,3.0,5.0,5.0,0.0,2.0,-1.0
3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,4.0,10.8,3.33,120.0,0.01,12.0,0.3,6.67,36.0,0.5,1.0,2.0,6.0,0.4,4.0,8.0,3.0,5.0,5.0,0.0,2.0,-1.0
7.0,2.0,21.0,1.0,12.0,4.0,0.16,6.0,2.0,2.0,0.5,15.0,4.0,1.0,4.0,4.0,19.5,21.43,8952.56,0.14,86.0,0.05,497.36,417.79,1.0,3.0,6.0,13.0,0.14,40.0,46.0,14.0,15.0,29.0,84.62,25.0,-1.0
3.0,2.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,2.0,9.91,11.2,1243.35,0.04,30.0,0.09,69.07,111.01,0.5,1.0,2.0,7.0,0.18,14.0,16.0,5.0,8.0,11.0,75.0,8.0,-1.0
3.0,2.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,3.0,12.02,9.75,1142.77,0.04,30.0,0.1,63.49,117.21,0.5,1.0,2.0,6.0,0.17,13.0,17.0,6.0,9.0,12.0,77.78,9.0,-1.0
11.0,1.0,13.0,0.0,20.0,6.0,0.43,10.0,2.0,4.0,0.67,25.0,1.0,0.0,1.0,4.0,10.33,15.75,2563.7,0.05,49.0,0.06,142.43,162.77,0.17,5.0,10.0,21.0,0.38,21.0,28.0,4.0,6.0,16.0,92.86,14.0,-1.0
13.0,1.0,16.0,0.0,24.0,7.0,0.35,12.0,2.0,5.0,0.71,25.0,7.0,1.0,4.0,5.0,11.55,35.0,14143.26,0.13,92.0,0.03,785.74,404.09,1.0,6.0,12.0,20.0,0.27,35.0,57.0,7.0,14.0,26.0,80.0,20.0,-1.0
3.0,2.0,8.0,2.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,5.0,16.21,18.15,5341.28,0.1,67.0,0.06,296.74,294.29,0.5,1.0,2.0,8.0,0.12,33.0,34.0,10.0,11.0,17.0,83.33,10.0,-1.0
3.0,2.0,10.0,2.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,5.0,18.5,11.25,2341.67,0.07,49.0,0.09,130.09,208.15,0.5,1.0,2.0,8.0,0.11,25.0,24.0,10.0,9.0,18.0,85.71,12.0,-1.0
5.0,5.0,5.0,0.0,8.0,3.0,0.5,4.0,2.0,3.0,1.0,14.0,1.0,0.0,1.0,5.0,21.72,9.6,2001.56,0.07,50.0,0.1,111.2,208.5,0.33,2.0,4.0,13.0,0.33,24.0,26.0,10.0,8.0,9.0,83.33,6.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,12.0,1.0,0.0,1.0,3.0,10.57,12.86,1747.72,0.05,32.0,0.08,97.1,135.93,0.33,2.0,4.0,11.0,0.43,15.0,17.0,7.0,12.0,7.0,75.0,4.0,-1.0
