@relation PC2-test4

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,2,4,10.8,3.33,120,0.01,12,0.3,6.67,36,0.5,1,2,6,0.4,4,8,3,5,5,0,2,-1
3,0,6,0,4,2,0.25,2,2,1,0.5,6,1,0,2,2,8.79,7.88,544.86,0.02,20,0.13,30.27,69.19,0.5,1,2,6,0.2,9,11,4,7,10,75,8,-1
3,3,9,0,4,2,0.18,2,2,2,1,9,1,0,2,3,15.84,15.56,3832.57,0.08,58,0.06,212.92,246.38,0.5,1,2,9,0.14,28,30,9,10,14,81.82,11,-1
3,3,7,0,4,2,0.22,2,2,2,1,7,1,0,2,4,15.5,8.57,1138.58,0.04,34,0.12,63.25,132.83,0.5,1,2,7,0.17,15,19,7,8,12,77.78,9,-1
5,1,7,0,8,3,0.33,4,2,2,0.67,10,3,1,2,4,13.81,12.44,2139.14,0.06,38,0.08,118.84,171.9,1,2,4,9,0.25,16,22,9,14,12,77.78,9,-1
11,0,13,0,20,6,0.43,10,2,1,0.17,20,1,0,1,3,8.78,13.33,1560,0.04,39,0.08,86.67,117,0.17,5,10,16,0.38,16,23,3,5,16,92.86,14,-1
13,2,16,0,24,7,0.35,12,2,7,1,26,7,1,4,6,14.12,29.25,12076.68,0.14,94,0.03,670.93,412.88,1,6,12,21,0.26,36,58,8,13,27,80,20,-1
11,8,29,0,18,6,0.18,8,2.25,4,0.67,31,3,0,4,5,28.97,28.95,24283,0.28,161,0.03,1349.06,838.72,0.5,5,9,27,0.16,76,85,21,16,38,87.88,33,-1
5,3,10,0,8,3,0.25,4,2,2,0.67,12,1,0,2,4,16.72,15.27,3900.84,0.09,55,0.07,216.71,255.41,0.33,2,4,11,0.2,24,31,11,14,15,83.33,12,-1
5,0,7,0,6,3,0.33,2,3,1,0.33,8,3,1,2,4,12.51,18,4052.52,0.08,53,0.06,225.14,225.14,1,2,3,7,0.25,21,32,7,12,12,77.78,9,-1
5,3,13,0,8,3,0.18,4,2,3,1,11,1,0,4,3,15.13,20.3,6236.01,0.1,67,0.05,346.44,307.19,0.33,2,4,10,0.15,29,38,10,14,20,76.47,17,-1
3,3,4,0,4,2,0.4,2,2,2,1,8,1,0,1,4,14.13,8.57,1038.11,0.04,31,0.12,57.67,121.11,0.5,1,2,8,0.22,15,16,7,8,9,80,5,-1
13,2,20,4,22,7,0.3,10,2.2,1,0.14,23,7,1,3,5,15.01,26.31,10391.54,0.13,79,0.04,577.31,395,1,6,11,18,0.23,36,43,13,19,30,88.89,23,-1
13,3,20,4,22,7,0.3,10,2.2,2,0.29,24,7,1,3,6,15.78,26.43,11025.26,0.14,82,0.04,612.51,417.17,1,6,11,19,0.23,37,45,14,20,31,88.89,23,-1
15,7,38,0,26,8,0.18,12,2.17,4,0.5,37,4,0,7,8,28.74,34.11,33446.1,0.33,183,0.03,1858.12,980.43,0.5,7,13,31,0.15,79,104,22,19,52,84.44,45,-1
3,3,14,0,4,2,0.12,2,2,2,1,9,1,0,3,6,25.77,19.64,9942.83,0.17,109,0.05,552.38,506.18,0.5,1,2,9,0.1,50,59,14,11,21,82.35,17,-1
3,2,6,4,4,2,0.25,2,2,2,1,7,1,0,2,2,19.8,6.11,739.53,0.04,28,0.16,41.08,121.01,0.5,1,2,7,0.14,10,18,9,11,14,83.33,8,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,1,13.4,5.25,369.2,0.02,18,0.19,20.51,70.32,0.5,1,2,6,0.4,7,11,6,9,5,66.67,3,-1
7,5,8,4,12,4,0.44,6,2,2,0.5,19,1,0,1,3,19.61,15.3,4590,0.1,60,0.07,255,300,0.25,3,6,17,0.22,27,33,15,17,18,92.31,9,-1
3,4,4,0,4,2,0.4,2,2,2,1,9,1,0,1,3,20.22,7.5,1137.16,0.05,34,0.13,63.18,151.62,0.5,1,2,9,0.22,15,19,11,11,9,80,5,-1
5,0,2,0,8,3,1,4,2,1,0.33,8,1,0,1,4,10.04,5,250.95,0.02,14,0.2,13.94,50.19,0.33,2,4,7,0.6,5,9,4,8,5,66.67,3,-1
3,2,1,0,4,2,1,2,2,2,1,7,1,0,1,0,9.25,4.67,201.53,0.01,13,0.21,11.2,43.19,0.5,1,2,7,0.5,4,9,3,7,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,3,7.83,4.67,170.53,0.01,11,0.21,9.47,36.54,0.5,1,2,5,0.5,4,7,3,7,4,50,2,-1
5,0,3,0,6,3,0.75,2,3,1,0.33,7,3,1,1,3,6.92,8,442.81,0.02,16,0.13,24.6,55.35,1,2,3,6,0.5,6,10,3,8,6,75,4,-1
3,1,7,0,4,2,0.22,2,2,2,1,8,1,0,2,4,13.18,10.93,1573.71,0.05,36,0.09,87.43,144,0.5,1,2,8,0.14,17,19,7,9,14,77.78,9,-1
9,3,12,1,16,5,0.31,8,2,5,1,23,5,1,4,2,20.76,10.29,2198.48,0.07,46,0.1,122.14,213.62,1,4,8,20,0.24,19,27,12,13,21,76.47,16,-1
3,1,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,11.76,10.83,1380.58,0.04,30,0.09,76.7,127.44,0.5,1,2,6,0.29,10,20,6,13,7,80,5,-1
5,7,15,8,8,3,0.18,4,2,2,0.67,19,1,0,2,3,14.33,25,8955.08,0.12,73,0.04,497.5,358.2,0.33,2,4,18,0.1,25,48,10,20,29,92,17,-1
9,0,9,0,14,5,0.45,6,2.33,1,0.2,15,4,0,2,4,9.49,16.8,2678.11,0.05,39,0.06,148.78,159.41,0.8,4,7,12,0.36,14,25,5,12,14,81.82,11,-1
3,2,1,0,6,2,1,2,3,2,1,6,1,0,1,1,9,3.33,100,0.01,10,0.3,5.56,30,0.5,2,3,6,0.5,4,6,3,5,4,50,2,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.25,3,10,3,8,4,50,2,-1
9,1,5,0,16,5,0.83,8,2,1,0.2,18,1,0,1,1,19.33,6.5,816.68,0.04,33,0.15,45.37,125.64,0.2,4,8,15,0.63,13,20,7,7,8,83.33,6,-1
3,3,3,0,4,2,0.5,2,2,2,1,7,1,0,1,3,14.14,7.07,707.14,0.03,25,0.14,39.29,100,0.5,1,2,7,0.29,11,14,7,9,7,75,4,-1
7,0,5,0,12,4,0.67,6,2,1,0.25,12,1,0,1,2,5.1,20.17,2073.1,0.03,27,0.05,115.17,102.8,0.25,3,6,10,0.5,11,16,3,11,8,83.33,6,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
5,0,1,0,8,3,1.5,2,4,1,0.33,7,1,0,1,2,5.89,13.5,1074.15,0.03,23,0.07,59.68,79.57,0.33,3,4,6,0.75,6,17,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
7,13,14,2,12,4,0.22,6,2,4,1,27,1,0,4,1,25.76,15.43,6132.21,0.13,81,0.06,340.68,397.46,0.25,3,6,25,0.18,27,54,14,16,22,80,18,-1
3,1,1,0,4,2,1,2,2,1,0.5,7,1,0,1,2,12.29,3.5,150.57,0.01,12,0.29,8.36,43.02,0.5,1,2,7,0.33,5,7,5,7,6,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
3,3,4,0,4,2,0.4,2,2,2,1,8,1,0,1,4,15.86,6,571.1,0.03,25,0.17,31.73,95.18,0.5,1,2,8,0.22,12,13,7,7,9,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,2,8.71,7,426.61,0.02,17,0.14,23.7,60.94,0.5,1,2,6,0.4,7,10,4,8,5,66.67,3,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,3,10.99,6.4,449.97,0.02,19,0.16,25,70.31,0.5,1,2,6,0.33,8,11,5,8,6,66.67,3,-1
11,2,21,1,20,6,0.24,10,2,3,0.5,27,5,0,4,2,13.94,25,8711.43,0.12,76,0.04,483.97,348.46,0.83,5,10,23,0.21,30,46,9,15,29,84.62,25,-1
3,3,3,0,4,2,0.5,2,2,2,1,7,1,0,1,3,13.14,6.67,583.79,0.03,23,0.15,32.43,87.57,0.5,1,2,7,0.29,10,13,6,8,7,75,4,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,12,1,0,1,3,8.94,14,1751.37,0.04,30,0.07,97.3,125.1,0.33,2,4,11,0.43,14,16,6,12,7,75,4,-1
5,0,9,0,8,3,0.3,4,2,1,0.33,10,3,1,1,2,17.11,7.7,1014.63,0.04,30,0.13,56.37,131.77,1,2,4,9,0.25,14,16,10,11,12,90,10,-1
9,4,11,0,14,5,0.33,6,2.33,4,0.8,16,4,0,4,4,17.47,10.39,1885.8,0.06,42,0.1,104.77,181.52,0.8,4,7,13,0.28,17,25,9,11,18,73.33,15,-1
5,1,4,0,8,3,0.5,4,2,2,0.67,10,1,0,2,4,8.93,7.88,553.68,0.02,19,0.13,30.76,70.31,0.33,2,4,9,0.33,7,12,4,9,9,66.67,6,-1
3,2,1,0,4,2,1,2,2,2,1,6,1,0,1,1,9,3.33,100,0.01,10,0.3,5.56,30,0.5,1,2,6,0.5,4,6,3,5,4,50,2,-1
9,1,11,0,14,5,0.36,6,2.33,3,0.6,17,3,0,3,6,12.25,16,3135.78,0.07,47,0.06,174.21,195.99,0.6,4,7,14,0.28,16,31,6,12,18,78.57,14,-1
9,1,11,0,14,5,0.36,6,2.33,1,0.2,17,3,0,3,5,11.2,22.75,5798.42,0.08,60,0.04,322.13,254.88,0.6,4,7,14,0.25,21,39,6,13,20,78.57,14,-1
9,1,11,0,14,5,0.36,6,2.33,1,0.2,17,3,0,3,5,11.59,23.83,6580.75,0.09,65,0.04,365.6,276.12,0.6,4,7,14,0.28,22,43,6,13,18,78.57,14,-1
3,0,2,0,4,2,0.67,2,2,1,0.5,6,1,0,1,1,12.63,2,50.53,0.01,9,0.5,2.81,25.27,0.5,1,2,6,0.4,3,6,3,4,5,66.67,3,-1
7,2,9,0,12,4,0.36,6,2,3,0.75,16,1,0,2,3,11.84,17.06,3447.42,0.07,46,0.06,191.52,202.05,0.25,3,6,14,0.31,21,25,8,13,13,81.82,11,-1
3,1,2,0,4,2,0.67,2,2,2,1,6,1,0,1,3,9.56,6,344.16,0.02,16,0.17,19.12,57.36,0.5,1,2,6,0.33,6,10,4,8,6,66.67,3,-1
3,1,2,0,4,2,0.67,2,2,2,1,6,1,0,1,4,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,0.5,1,2,6,0.33,6,12,4,9,6,66.67,3,-1
3,1,2,0,4,2,0.67,2,2,2,1,6,1,0,1,3,9.65,7.5,542.55,0.02,19,0.13,30.14,72.34,0.5,1,2,6,0.33,6,13,4,10,6,66.67,3,-1
3,1,2,0,4,2,0.67,2,2,2,1,6,1,0,1,3,9.75,6.25,380.74,0.02,16,0.16,21.15,60.92,0.5,1,2,6,0.4,5,11,4,10,5,66.67,3,-1
3,2,3,4,4,2,0.5,2,2,2,1,7,1,0,1,4,13.32,5.83,453.3,0.03,21,0.17,25.18,77.71,0.5,1,2,7,0.17,10,11,6,7,12,87.5,4,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,1,10.38,4,166.05,0.01,12,0.25,9.23,41.51,0.5,1,2,6,0.4,3,9,3,8,5,66.67,3,-1
15,7,21,0,28,8,0.35,14,2,7,0.88,46,1,0,2,2,32.65,16.07,8441.45,0.18,105,0.06,468.97,525,0.13,7,14,40,0.32,47,58,19,13,25,91.3,23,-1
17,13,28,0,22,10,0.32,10,2.2,5,0.5,50,6,0,3,3,27.69,20.43,11551.11,0.19,107,0.05,641.73,565.54,0.6,6,11,42,0.29,43,64,20,19,34,90.32,31,-1
9,4,14,0,16,5,0.33,8,2,1,0.2,23,1,0,1,2,15.91,20.63,6766.8,0.11,69,0.05,375.93,328.09,0.2,4,8,20,0.29,33,36,12,15,17,93.33,15,-1
3,0,7,0,4,2,0.22,2,2,1,0.5,6,1,0,2,1,15.95,5.14,421.94,0.03,21,0.19,23.44,82.04,0.5,1,2,6,0.18,9,12,7,8,11,77.78,9,-1
3,4,9,0,4,2,0.17,2,2,2,1,11,1,0,3,2,18.73,11.11,2312.76,0.07,49,0.09,128.49,208.15,0.5,1,2,11,0.14,20,29,9,10,14,75,12,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
5,3,4,0,8,3,0.6,4,2,3,1,15,1,0,1,1,10.03,17.33,3014.58,0.06,39,0.06,167.48,173.92,0.33,2,4,14,0.43,13,26,6,16,7,80,5,-1
5,2,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.38,9,14,7,9,8,80,5,-1
9,4,16,1,16,5,0.28,8,2,4,0.8,29,1,0,2,1,13.97,34.36,16494.55,0.16,96,0.03,916.36,480,0.2,4,8,26,0.24,36,60,11,21,21,89.47,18,-1
3,1,2,0,4,2,0.67,2,2,2,1,6,1,0,1,1,14.83,3.5,181.62,0.02,15,0.29,10.09,51.89,0.5,1,2,6,0.4,4,11,4,7,5,66.67,3,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,11,3,1,1,1,9.79,9.6,902.51,0.03,23,0.1,50.14,94.01,1,2,4,10,0.5,8,15,5,12,6,75,4,-1
11,7,20,5,20,6,0.25,10,2,5,0.83,33,1,0,4,1,17.24,24.19,10090.27,0.14,85,0.04,560.57,417.09,0.17,5,10,29,0.19,37,48,13,17,31,86.21,24,-1
5,3,8,1,8,3,0.27,4,2,3,1,13,1,0,3,2,8.83,23.14,4728.77,0.07,44,0.04,262.71,204.33,0.33,2,4,12,0.21,18,26,7,18,14,75,11,-1
5,3,9,1,8,3,0.25,4,2,3,1,15,1,0,3,1,10.22,20.64,4353.75,0.07,46,0.05,241.87,210.91,0.33,2,4,14,0.2,17,29,7,17,15,76.92,12,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,9.08,5.33,258.3,0.02,14,0.19,14.35,48.43,0.5,2,3,5,0.5,4,10,3,8,4,50,2,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,0.5,2,3,5,0.5,4,8,3,7,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.2,2,6,2,6,5,50,2,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,2,7,6,252,0.01,14,0.17,14,42,0.5,2,3,5,0.5,4,10,2,6,4,50,2,-1
7,3,12,0,12,4,0.27,6,2,3,0.75,16,1,0,3,2,13.08,24.8,8043.39,0.11,69,0.04,446.86,324.33,0.25,3,6,14,0.24,31,38,10,16,17,80,15,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.43,9,14,7,9,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,1,2,3,0.25,1,6,1,6,4,50,2,-1
