@relation PC3-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,5,2,2,4,8,3,0.3,4,2,3,1,11,1,0,8,1,17.81,11.08,2188.05,0.07,42,0.09,121.56,197.42,0.33,2,4,10,0.14,19,23,12,14,22,42.86,10,-1
0,5,2,0,0,8,3,0.23,4,2,3,1,11,1,0,13,6,23.44,7.33,1260.57,0.06,38,0.14,70.03,171.9,0.33,2,4,10,0.21,16,22,12,11,14,0,13,-1
6,3,2,0,5,4,2,0.13,2,2,2,1,7,1,0,16,1,57.32,10.19,5954.36,0.19,113,0.1,330.8,584.2,0.5,1,2,7,0.06,53,60,26,10,35,23.81,16,-1
2,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,1,18.53,9,1501.17,0.06,40,0.11,83.4,166.8,0.5,1,2,7,0.18,18,22,9,9,11,0,8,-1
7,25,10,4,16,42,13,0.17,18,2.33,10,0.77,47,5,0.33,71,1,70.93,18.61,24562.78,0.44,210,0.05,1364.6,1319.93,0.38,12,23,36,0.13,89,121,55,23,99,21.98,75,1
8,5,2,1,9,8,3,0.21,4,2,2,0.67,12,1,0,13,2,30.78,10.5,3393.02,0.11,63,0.1,188.5,323.14,0.33,2,4,11,0.09,28,35,20,15,32,43.48,14,-1
13,7,0,0,2,12,4,0.01,6,2,1,0.25,19,1,0,397,0,1535.48,11.07,188118.17,5.67,1916,0.09,10451.01,16995.62,0.25,3,6,17,0.01,1129,787,459,9,413,0.5,397,-1
1,3,2,0,0,4,2,0.4,2,2,2,1,8,1,0,5,0,13.67,5.71,446.5,0.03,20,0.18,24.81,78.14,0.5,1,2,8,0.29,10,10,7,8,7,0,5,-1
2,17,0,14,0,32,9,0.56,16,2,1,0.11,33,1,0,2,1,85.3,11,10321.01,0.31,168,0.09,573.39,938.27,0.11,8,16,26,0.47,74,94,37,11,19,87.5,16,1
13,65,3,0,1,128,33,0.59,64,2,4,0.12,189,1,0,56,1,212.2,33.39,236652.5,2.36,1045,0.03,13147.36,7086.52,0.03,32,64,158,0.46,423,622,95,15,71,1.75,56,1
