LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
22.0,15.0,9.0,4.0,11.0,26.0,8.0,0.22,12.0,2.17,5.0,0.63,35.0,1.0,0.0,32.0,0.0,43.42,14.61,9265.54,0.21,120.0,0.07,514.75,634.25,0.13,7.0,13.0,29.0,0.11,42.0,78.0,23.0,16.0,71.0,31.91,36.0,1.0
7.0,1.0,2.0,0.0,2.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,14.47,10.0,1446.79,0.05,38.0,0.1,80.38,144.68,1.0,0.0,0.0,4.0,0.06,8.0,30.0,4.0,10.0,18.0,22.22,7.0,-1.0
10.0,3.0,2.0,0.0,2.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,9.0,1.0,0.0,10.0,0.0,17.77,9.0,1439.2,0.05,37.0,0.11,79.96,159.91,0.5,1.0,2.0,9.0,0.08,12.0,25.0,8.0,12.0,24.0,16.67,10.0,-1.0
9.0,3.0,2.0,0.0,6.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,9.0,1.0,0.0,10.0,0.0,18.25,9.0,1478.1,0.05,38.0,0.11,82.12,164.23,0.5,1.0,2.0,9.0,0.07,12.0,26.0,8.0,12.0,27.0,37.5,10.0,-1.0
6.0,3.0,1.0,1.0,1.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,1.0,22.66,10.31,2409.37,0.08,55.0,0.1,133.85,233.64,0.5,1.0,2.0,6.0,0.11,15.0,40.0,8.0,11.0,19.0,18.18,10.0,1.0
6.0,3.0,1.0,0.0,1.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,1.0,19.46,11.79,2703.0,0.08,55.0,0.08,150.17,229.35,0.5,1.0,2.0,6.0,0.11,15.0,40.0,7.0,11.0,19.0,9.09,10.0,-1.0
4.0,3.0,2.0,0.0,1.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,6.0,1.0,0.0,8.0,4.0,20.23,4.44,399.66,0.03,22.0,0.23,22.2,89.92,0.5,1.0,2.0,6.0,0.11,10.0,12.0,9.0,8.0,18.0,11.11,8.0,-1.0
9.0,7.0,3.0,1.0,5.0,12.0,4.0,0.15,6.0,2.0,4.0,1.0,16.0,1.0,0.0,26.0,0.0,23.42,21.94,11272.23,0.17,101.0,0.05,626.23,513.83,0.25,3.0,6.0,14.0,0.09,39.0,62.0,16.0,18.0,43.0,18.75,27.0,1.0
7.0,1.0,1.0,8.0,6.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,21.37,13.3,3780.76,0.09,62.0,0.08,210.04,284.27,1.0,0.0,0.0,3.0,0.03,19.0,43.0,10.0,14.0,29.0,70.0,14.0,1.0
4.0,3.0,2.0,3.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,8.0,1.0,0.0,8.0,5.0,18.7,10.18,1938.6,0.06,41.0,0.1,107.7,190.4,0.5,1.0,2.0,8.0,0.1,16.0,25.0,11.0,14.0,21.0,27.27,11.0,-1.0
6.0,5.0,1.0,0.0,2.0,6.0,3.0,0.14,2.0,3.0,1.0,0.33,9.0,3.0,1.0,22.0,1.0,30.36,13.0,5130.52,0.13,83.0,0.08,285.03,394.66,1.0,2.0,3.0,8.0,0.09,28.0,55.0,14.0,13.0,32.0,8.33,22.0,-1.0
4.0,6.0,1.0,8.0,0.0,4.0,4.0,0.09,2.0,2.0,2.0,0.5,15.0,1.0,0.0,37.0,1.0,35.88,23.06,19076.12,0.28,164.0,0.04,1059.78,827.28,0.25,1.0,2.0,13.0,0.08,49.0,115.0,17.0,16.0,51.0,17.78,45.0,1.0
13.0,1.0,6.0,1.0,6.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,7.0,1.0,0.0,7.0,0.0,29.83,3.89,451.11,0.04,29.0,0.26,25.06,116.0,1.0,0.0,0.0,8.0,0.03,10.0,19.0,9.0,7.0,29.0,50.0,8.0,1.0
20.0,11.0,3.0,24.0,10.0,10.0,7.0,0.13,4.0,2.5,5.0,0.71,24.0,4.0,0.5,31.0,0.0,66.27,30.44,61416.25,0.67,335.0,0.03,3412.01,2017.49,0.57,3.0,5.0,19.0,0.08,119.0,216.0,43.0,22.0,87.0,52.31,55.0,1.0
4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,7.0,1.0,0.0,10.0,1.0,14.63,9.75,1390.58,0.05,33.0,0.1,77.25,142.62,0.5,1.0,2.0,7.0,0.13,13.0,20.0,8.0,12.0,16.0,0.0,10.0,-1.0
4.0,3.0,1.0,2.0,1.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,13.65,11.0,1651.29,0.05,36.0,0.09,91.74,150.12,0.5,1.0,2.0,7.0,0.12,14.0,22.0,7.0,11.0,17.0,27.27,10.0,-1.0
4.0,7.0,2.0,3.0,2.0,12.0,4.0,0.15,6.0,2.0,2.0,0.5,15.0,1.0,0.0,23.0,0.0,12.12,25.67,7986.92,0.1,72.0,0.04,443.72,311.18,0.25,3.0,6.0,13.0,0.12,22.0,50.0,6.0,14.0,34.0,17.86,26.0,1.0
4.0,7.0,2.0,0.0,3.0,12.0,4.0,0.18,6.0,2.0,2.0,0.5,16.0,1.0,0.0,22.0,1.0,18.61,23.33,10132.78,0.14,96.0,0.04,562.93,434.26,0.25,3.0,6.0,14.0,0.13,30.0,66.0,9.0,14.0,31.0,12.0,22.0,-1.0
8.0,3.0,0.0,1.0,7.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,7.0,1.0,0.0,15.0,1.0,20.68,12.5,3231.69,0.09,62.0,0.08,179.54,258.54,0.5,1.0,2.0,7.0,0.06,25.0,37.0,9.0,9.0,33.0,34.78,16.0,1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,17.22,4.08,287.09,0.02,19.0,0.24,15.95,70.31,1.0,0.0,0.0,3.0,0.11,7.0,12.0,6.0,7.0,9.0,0.0,5.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.2,0.0,3.0,0.0,3.0,5.0,0.0,2.0,-1.0
