@relation PC5-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
3,25,0,18,9,40,13,0.19,16,1,0.08,43,9,0.67,50,0,12,0.92,22.12,57,71859.2,0.42,242,0.02,3992.18,1260.69,0.69,12,20,32,0.15,108,134,18,19,86,35.06,68,-1
2,25,0,16,8,40,13,0.19,16,1,0.08,43,9,0.67,52,0,12,0.92,22.12,57,71859.2,0.42,242,0.02,3992.18,1260.69,0.69,12,20,32,0.15,108,134,18,19,84,31.58,68,-1
2,21,0,5,0,32,11,0.33,12,1,0.09,33,7,0.6,28,0,11,1,9.09,37.4,12716,0.11,85,0.03,706.44,340,0.64,10,16,24,0.28,34,51,5,11,39,15.15,33,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,0,0,0,7.92,1,7.92,0,5,1,0.44,7.92,1,0,0,2,0.14,4,1,2,1,7,0,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,13.18,5.25,363.24,0.02,20,0.19,20.18,69.19,1,0,0,2,0.25,6,14,4,7,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
4,7,3,4,2,12,4,0.18,6,3,0.75,17,1,0,18,0,0,0,20.39,21.87,9749.86,0.15,90,0.05,541.66,445.88,0.25,3,6,15,0.13,41,49,15,16,30,25,22,-1
6,1,1,1,0,0,1,0.05,0,1,1,2,1,0,18,0,1,1,13.94,27.75,10733.21,0.13,99,0.04,596.29,386.78,1,0,0,3,0.04,37,62,6,9,27,5.26,19,-1
2,1,1,1,0,0,1,0.14,0,1,1,2,1,0,6,0,1,1,19.86,6.5,838.88,0.04,36,0.15,46.6,129.06,1,0,0,3,0.09,13,23,6,6,11,14.29,7,-1
0,7,1,0,0,10,4,0.8,2,4,1,12,1,0,5,0,4,1,14.75,8,944.22,0.04,31,0.13,52.46,118.03,0.25,4,5,10,0.57,12,19,6,8,7,0,5,-1
0,1,0,0,0,0,1,0.2,0,1,1,1,1,0,5,0,0,0,26.94,2,107.78,0.02,17,0.5,5.99,53.89,1,0,0,2,0.14,8,9,6,3,7,0,5,-1
0,1,3,0,0,0,1,0.25,0,1,1,4,1,0,4,0,1,1,16.05,3.75,225.86,0.02,19,0.27,12.55,60.23,1,0,0,5,0.17,6,13,4,5,6,0,4,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,17,1,3,3,24,9,0.27,8,3,0.33,30,8,0.88,30,2,7,0.78,15.55,36,20153.67,0.19,113,0.03,1119.65,559.82,0.89,8,12,23,0.24,52,61,13,18,38,16.67,33,-1
0,5,0,1,0,6,3,0.25,2,1,0.33,8,3,1,11,2,3,1,20.61,6.5,870.87,0.04,31,0.15,48.38,133.98,1,2,3,7,0.2,13,18,10,10,15,8.33,12,-1
11,19,1,4,11,26,10,0.31,8,2,0.2,30,7,0.67,28,3,9,0.9,31.21,30.6,29223.69,0.32,176,0.03,1623.54,955.02,0.7,9,13,22,0.17,85,91,25,18,58,34.88,32,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
10,7,7,0,13,8,4,0.17,2,4,1,29,4,1,23,0,4,1,41.58,21.64,19463.36,0.3,174,0.05,1081.3,899.57,1,3,4,27,0.08,68,106,22,14,51,36.11,23,-1
4,1,4,6,8,0,1,0.05,0,1,1,19,1,0,16,0,1,1,38.03,18.56,13102.64,0.24,152,0.05,727.92,705.87,1,0,0,20,0.03,66,86,16,9,38,46.67,22,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,13.18,5.25,363.24,0.02,20,0.19,20.18,69.19,1,0,0,2,0.25,6,14,4,7,4,0,2,-1
1,3,3,2,0,4,2,0.14,2,2,1,8,1,0,12,0,2,1,22.36,8.55,1634.39,0.06,45,0.12,90.8,191.16,0.5,1,2,8,0.11,19,26,10,9,18,14.29,14,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,11.3,6.13,423.78,0.02,20,0.16,23.54,69.19,1,0,0,3,0.25,7,13,4,7,4,0,2,-1
1,5,1,1,0,8,3,0.25,4,1,0.33,13,1,0,11,0,3,1,15.79,18.33,5308.77,0.1,67,0.05,294.93,289.57,0.33,2,4,12,0.2,30,37,9,11,15,8.33,12,-1
1,9,1,4,0,12,5,0.28,4,3,0.6,15,5,1,14,0,4,0.8,15.76,19.09,5743.08,0.1,64,0.05,319.06,300.83,1,4,6,12,0.24,28,36,11,15,21,22.22,18,-1
0,5,0,2,0,6,3,0.27,2,1,0.33,8,3,1,9,0,3,1,17.56,6.75,800.12,0.04,29,0.15,44.45,118.54,1,2,3,7,0.2,12,17,8,9,15,18.18,11,-1
1,3,1,1,0,4,2,0.33,2,1,0.5,8,1,0,5,0,0,0,10.34,10.83,1213.33,0.04,28,0.09,67.41,112,0.5,1,2,8,0.22,13,15,6,10,9,16.67,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,9,1,3,0,12,5,0.71,2,5,1,15,4,0.75,4,2,5,1,6.95,27.62,5307.06,0.06,47,0.04,294.84,192.11,0.8,5,8,12,0.5,17,30,4,13,10,42.86,7,-1
0,1,0,0,0,0,1,0.2,0,1,1,1,1,0,5,0,1,1,3.7,3,33.28,0,7,0.33,1.85,11.09,1,0,0,2,0.17,3,4,1,2,6,0,5,-1
