LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,11.65,4.0,186.42,0.02,13.0,0.25,10.36,46.6,1.0,0.0,0.0,3.0,0.14,4.0,9.0,4.0,8.0,7.0,0.0,3.0,-1.0
2.0,21.0,0.0,5.0,0.0,32.0,11.0,0.33,12.0,1.0,0.09,33.0,7.0,0.6,28.0,0.0,11.0,1.0,9.09,37.4,12716.0,0.11,85.0,0.03,706.44,340.0,0.64,10.0,16.0,24.0,0.28,34.0,51.0,5.0,11.0,39.0,15.15,33.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,11.3,6.13,423.78,0.02,20.0,0.16,23.54,69.19,1.0,0.0,0.0,3.0,0.25,7.0,13.0,4.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,3.57,4.0,57.06,0.0,9.0,0.25,3.17,14.26,1.0,0.0,0.0,2.0,0.14,4.0,5.0,1.0,2.0,7.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,23.22,0.5,5.8,0.0,5.0,2.0,0.32,11.61,1.0,0.0,0.0,2.0,0.1,4.0,1.0,4.0,1.0,10.0,0.0,6.0,-1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,1.0,0.0,0.0,2.0,0.2,4.0,5.0,4.0,4.0,5.0,33.33,3.0,-1.0
2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,1.0,1.0,19.86,6.5,838.88,0.04,36.0,0.15,46.6,129.06,1.0,0.0,0.0,3.0,0.09,13.0,23.0,6.0,6.0,11.0,14.29,7.0,-1.0
