wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,2.0,0.0,10.0,28.0,0.0,1.0,9.0,3.0,0.357143,224.0,1.0,3.0,0.684211,0.371429,1.0,1.0,26.5,2.0,1.0,1.0
20.0,2.0,1.0,16.0,74.0,68.0,2.0,15.0,11.0,0.864662,537.0,0.714286,3.0,0.419355,0.173684,1.0,1.0,25.15,12.0,1.55,1.0
2.0,5.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,22.0,1.0,0.0,0.944444,0.666667,0.0,0.0,9.0,1.0,0.5,-1.0
5.0,1.0,3.0,4.0,6.0,6.0,3.0,1.0,3.0,0.75,24.0,1.0,0.0,0.0,1.0,0.0,0.0,3.4,1.0,0.8,-1.0
2.0,1.0,0.0,3.0,5.0,1.0,3.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.666667,0.0,0.0,7.5,2.0,1.0,-1.0
3.0,2.0,0.0,5.0,4.0,3.0,2.0,3.0,3.0,2.0,10.0,0.0,0.0,0.5,0.666667,0.0,0.0,2.333333,1.0,0.6667,1.0
1.0,0.0,0.0,5.0,4.0,0.0,3.0,2.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,-1.0
22.0,1.0,0.0,2.0,42.0,189.0,1.0,1.0,22.0,0.84127,182.0,1.0,0.0,0.0,0.171717,0.0,0.0,7.0,7.0,1.2273,1.0
4.0,1.0,2.0,4.0,8.0,0.0,2.0,2.0,4.0,0.0,28.0,1.0,0.0,0.0,0.75,0.0,0.0,5.75,1.0,0.75,1.0
28.0,2.0,0.0,14.0,58.0,302.0,7.0,9.0,26.0,0.802469,303.0,1.0,2.0,0.788136,0.146104,1.0,4.0,9.607143,3.0,1.0714,1.0
8.0,2.0,0.0,7.0,23.0,14.0,1.0,7.0,7.0,0.642857,101.0,1.0,2.0,0.666667,0.326531,0.0,0.0,11.375,1.0,0.375,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
8.0,2.0,0.0,7.0,33.0,26.0,0.0,7.0,1.0,0.571429,417.0,1.0,0.0,0.588235,0.390625,1.0,1.0,51.0,8.0,3.625,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,1.0,0.0,5.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0,5.0,0.0,5.0,10.0,0.0,1.0,4.0,2.0,0.0,27.0,1.0,0.0,0.947368,0.666667,0.0,0.0,12.0,1.0,0.5,1.0
5.0,2.0,0.0,9.0,21.0,0.0,1.0,8.0,3.0,0.25,84.0,1.0,2.0,0.764706,0.4,1.0,1.0,15.4,1.0,0.8,1.0
2.0,3.0,0.0,7.0,14.0,1.0,0.0,7.0,1.0,2.0,42.0,0.0,0.0,0.958333,0.666667,1.0,2.0,20.0,1.0,0.5,-1.0
4.0,0.0,0.0,10.0,18.0,4.0,1.0,9.0,3.0,0.666667,81.0,1.0,0.0,0.0,0.4375,0.0,0.0,19.0,6.0,2.25,-1.0
2.0,2.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,2.0,12.0,0.0,0.0,0.9,1.0,0.0,0.0,5.0,1.0,0.5,-1.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,3.0,16.0,27.0,1.0,2.0,10.0,0.666667,69.0,1.0,1.0,0.0,0.425,0.0,0.0,5.6,1.0,0.7,1.0
6.0,3.0,0.0,10.0,18.0,7.0,3.0,8.0,3.0,0.7,85.0,1.0,1.0,0.84,0.36,0.0,0.0,12.833333,2.0,0.8333,-1.0
