@relation ivy-1.1-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

23,1,0,7,52,171,2,5,20,0.837662,420,1,2,0,0.25,0,0,16.956522,4,1.4348,1
7,1,0,7,12,0,5,3,7,0.5,40,1,1,0,0.428571,0,0,4.428571,1,0.8571,-1
7,1,0,28,7,21,26,2,7,2,7,0,0,0,1,0,0,0,1,1,-1
34,4,0,13,88,433,0,13,32,0.925253,531,1,0,0.597561,0.375,2,4,14.176471,1,0.9706,1
9,1,0,6,14,24,5,1,9,0.65625,105,1,1,0,0.311111,1,1,10.222222,2,0.8889,1
13,2,0,11,34,0,2,11,13,0.333333,184,1,2,0.571429,0.240385,1,1,13,3,1.2308,1
10,1,0,8,10,45,6,2,10,2,10,0,0,0,0.5,0,0,0,1,1,1
6,1,0,12,32,15,8,4,6,1.2,152,1,0,0,0.309524,0,0,24.166667,1,0.8333,1
20,1,0,30,20,190,23,7,20,1.052632,21,0,0,0,0.225,0,0,0,1,1,1
12,6,0,5,24,32,0,5,10,0.818182,140,0.5,0,0.880435,0.25,1,1,10.333333,5,1.5,-1
21,2,0,21,114,122,3,19,9,0.9,1472,1,6,0.472222,0.238889,1,2,68.095238,8,1.7619,1
4,1,0,10,44,6,1,9,3,2,432,0,0,0,0.357143,0,0,107,11,3.5,1
13,1,0,17,13,78,15,3,13,2,13,0,0,0,0.487179,0,0,0,1,1,-1
6,1,0,6,39,13,3,3,4,0.6,193,0,0,0,0.35,0,0,31,1,0.6667,1
5,1,0,9,8,0,8,2,5,0.5,30,1,1,0,0.466667,0,0,4.6,1,0.8,-1
3,1,0,9,4,1,9,0,1,0.75,32,0.25,3,0,0.75,0,0,8.333333,1,0.3333,-1
7,4,0,7,26,0,0,7,7,0.611111,138,1,0,0.890909,0.357143,0,0,18.285714,1,0.8571,-1
17,4,0,15,78,84,0,15,15,0.851563,408,1,0,0.753846,0.254902,1,1,22.529412,6,1.2353,-1
8,1,0,11,60,28,2,9,7,2,1007,0,0,0,0.333333,0,0,124.875,11,5.125,-1
67,1,0,30,173,1691,15,21,52,0.881818,2020,1,6,0,0.122201,1,1,28.850746,18,2.3881,1
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
17,4,0,12,52,90,2,12,14,0.8125,288,1,0,0.753846,0.470588,1,1,15.588235,3,1.0588,1
