wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,1.0,0.0,9.0,4.0,6.0,9.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
23.0,2.0,0.0,150.0,67.0,235.0,147.0,5.0,20.0,0.852273,653.0,0.75,1.0,0.28,0.280303,1.0,1.0,26.869565,9.0,1.8696,1.0
8.0,1.0,0.0,10.0,21.0,28.0,5.0,5.0,7.0,2.0,130.0,0.0,0.0,0.0,0.3125,0.0,0.0,15.25,5.0,2.625,-1.0
5.0,1.0,1.0,26.0,11.0,0.0,24.0,2.0,5.0,0.375,41.0,1.0,1.0,0.0,0.466667,0.0,0.0,6.8,1.0,0.8,-1.0
4.0,3.0,0.0,6.0,10.0,4.0,1.0,5.0,1.0,0.666667,27.0,1.0,1.0,0.714286,0.5,1.0,1.0,5.5,1.0,0.5,-1.0
5.0,1.0,1.0,6.0,6.0,0.0,5.0,1.0,5.0,0.5,32.0,1.0,1.0,0.0,0.466667,0.0,0.0,5.0,1.0,0.8,-1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,27.0,19.0,15.0,25.0,2.0,10.0,0.755556,138.0,1.0,1.0,0.0,0.233333,1.0,1.0,12.3,6.0,1.9,-1.0
54.0,2.0,0.0,17.0,137.0,1241.0,7.0,0.0,16.0,0.943951,1589.0,1.0,1.0,0.277778,0.205451,0.0,0.0,27.796296,5.0,1.2037,-1.0
37.0,6.0,0.0,26.0,120.0,570.0,2.0,26.0,24.0,0.848765,1123.0,0.666667,0.0,0.825243,0.12012,4.0,18.0,29.108108,9.0,2.5676,1.0
8.0,1.0,0.0,32.0,104.0,8.0,4.0,29.0,3.0,0.809524,955.0,1.0,2.0,0.0,0.3125,0.0,0.0,118.0,4.0,1.5,1.0
9.0,3.0,0.0,20.0,71.0,36.0,1.0,20.0,5.0,2.0,476.0,0.0,0.0,0.631579,0.296296,0.0,0.0,51.888889,9.0,3.1111,-1.0
4.0,1.0,0.0,5.0,22.0,6.0,3.0,2.0,3.0,2.0,100.0,0.0,0.0,0.0,0.416667,0.0,0.0,24.0,3.0,2.0,-1.0
4.0,1.0,0.0,2.0,6.0,6.0,1.0,1.0,3.0,1.0,23.0,0.0,1.0,0.0,0.666667,0.0,0.0,4.5,2.0,0.75,-1.0
18.0,1.0,0.0,23.0,83.0,151.0,18.0,5.0,15.0,0.970588,638.0,1.0,0.0,0.0,0.194118,0.0,0.0,34.333333,5.0,1.5556,-1.0
35.0,4.0,0.0,16.0,103.0,429.0,0.0,0.0,28.0,0.894118,824.0,0.933333,1.0,0.663366,0.314286,2.0,4.0,22.114286,2.0,1.0,1.0
13.0,1.0,7.0,28.0,37.0,44.0,23.0,6.0,6.0,0.555556,172.0,1.0,1.0,0.0,0.201923,1.0,1.0,12.0,5.0,1.2308,-1.0
7.0,6.0,0.0,3.0,22.0,21.0,0.0,0.0,7.0,2.0,68.0,0.0,0.0,0.967568,0.857143,1.0,1.0,8.714286,3.0,1.1429,-1.0
9.0,2.0,0.0,17.0,28.0,22.0,9.0,8.0,7.0,0.5,127.0,1.0,1.0,0.3,0.25,1.0,1.0,12.888889,2.0,1.0,-1.0
2.0,1.0,0.0,3.0,16.0,1.0,2.0,1.0,1.0,2.0,98.0,0.0,0.0,0.0,0.5,0.0,0.0,48.0,7.0,3.5,-1.0
2.0,1.0,0.0,30.0,65.0,0.0,1.0,29.0,2.0,0.0,412.0,1.0,3.0,0.0,0.571429,0.0,0.0,203.5,1.0,0.5,-1.0
14.0,1.0,1.0,2.0,19.0,79.0,1.0,1.0,7.0,0.807692,97.0,1.0,0.0,0.0,0.285714,0.0,0.0,5.5,2.0,1.0,-1.0
5.0,1.0,0.0,13.0,30.0,4.0,3.0,10.0,3.0,0.25,149.0,1.0,1.0,0.0,0.5,0.0,0.0,28.6,5.0,1.8,-1.0
13.0,2.0,0.0,14.0,35.0,52.0,10.0,4.0,13.0,0.333333,204.0,1.0,2.0,0.388889,0.282051,1.0,1.0,14.538462,5.0,1.2308,-1.0
