@relation redaktor-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,2,0,5,8,0,3,2,2,1.066667,93,1,0,0.714286,0.666667,1,4,21,4,1.25,-1
5,2,0,16,9,0,14,2,3,0.625,135,1,0,0.625,0.5,1,4,25.6,4,1.8,-1
4,2,0,5,8,0,3,2,2,1.066667,93,1,0,0.714286,0.666667,1,4,21,4,1.25,-1
4,2,0,5,7,0,3,2,2,1.066667,74,1,0,0.714286,0.666667,1,4,16.25,2,0.75,1
4,2,0,7,8,0,5,2,2,1.066667,93,1,0,0.714286,0.666667,1,4,21,4,1.25,1
4,2,0,14,12,0,12,2,2,0.666667,122,1,0,0.866667,0.666667,1,4,29,4,1.25,-1
4,2,0,5,12,0,3,2,2,0.666667,122,1,0,0.866667,0.666667,1,4,29,4,1.25,-1
13,1,6,10,15,0,8,2,11,0.541667,248,1,0,0,0.791667,0,0,17.923077,2,1.6154,-1
10,1,0,16,10,45,16,0,10,2,10,0,0,0,0.9,0,0,0,1,1,-1
16,1,0,13,40,0,8,5,14,0.72381,674,1,2,0,0.266667,0,0,40.6875,7,2.375,-1
31,1,0,19,44,0,16,3,29,0.885714,870,1,4,0,0.175,1,1,26.612903,7,2.1613,-1
10,1,0,4,33,0,0,4,8,0.481481,603,1,0,0,0.253968,0,0,59,16,3.2,-1
15,1,0,29,24,0,28,1,13,0.883117,455,0.454545,0,0,0.238095,1,1,28.6,7,2.3333,-1
5,1,0,6,5,10,5,1,5,2,5,0,0,0,0.6,0,0,0,1,1,-1
36,1,0,13,71,0,0,13,34,0.782143,816,1,6,0,0.182857,0,0,21.444444,2,1.8611,-1
9,1,0,9,28,0,1,8,6,0.5625,313,1,0,0,0.458333,0,0,33.555556,6,1.6667,-1
13,1,0,13,63,0,1,12,6,0.541667,591,1,0,0,0.35,0,0,44.307692,4,1.4615,-1
5,2,0,23,36,0,1,22,2,1.145833,307,0.166667,0,0.888889,0.5,1,10,58,3,1.2,1
4,1,0,57,53,0,11,46,2,0.333333,383,1,0,0,0.333333,0,0,94.25,2,0.75,-1
14,1,0,11,43,0,2,9,10,0.681319,583,1,3,0,0.323077,0,0,40.142857,5,1.8571,-1
9,1,0,12,24,0,1,11,6,0.5625,222,1,0,0,0.458333,0,0,23.444444,2,1.2222,-1
9,1,0,15,32,0,2,13,6,0.5625,323,1,0,0,0.458333,0,0,34.666667,4,1.4444,-1
4,2,0,11,14,0,1,10,2,1.166667,140,0.25,0,0.923077,0.666667,1,9,32,2,0.75,1
4,2,0,10,13,0,1,9,2,1.142857,132,0.285714,0,0.923077,0.666667,1,9,30.25,2,0.75,1
5,1,0,61,5,10,59,2,5,2,5,0,0,0,0.533333,0,0,0,1,1,-1
4,2,0,3,6,0,1,2,2,0.666667,68,1,0,0.846154,0.666667,1,2,15.5,2,0.75,-1
9,1,0,17,33,0,2,15,6,0.5625,282,1,0,0,0.458333,0,0,30.111111,4,1.4444,-1
11,1,0,13,48,0,2,11,6,0.55,436,1,0,0,0.5,0,0,38.454545,2,1.1818,-1
4,2,0,9,12,0,1,8,2,1,117,0.5,0,0.923077,0.666667,1,9,27.25,2,0.75,1
13,1,0,13,52,0,1,12,6,0.541667,520,1,0,0,0.291667,0,0,38.846154,4,1.4615,-1
5,1,0,6,19,0,0,6,2,1.041667,222,0.333333,0,0,0.375,0,0,42.2,1,0.6,-1
15,1,0,52,36,0,47,5,13,0.535714,429,1,0,0,0.357143,0,0,27.466667,8,2.1333,-1
19,2,0,19,51,0,13,6,14,0.472222,524,1,1,0.190476,0.222222,1,4,26.473684,4,1.7895,-1
29,1,0,13,54,0,11,2,27,0.792208,1030,1,0,0,0.292857,0,0,34.137931,10,2.4828,-1
0,1,0,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,-1
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,-1
