wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
29.0,1.0,14.0,28.0,61.0,0.0,24.0,4.0,27.0,0.647959,1139.0,1.0,0.0,0.0,0.190476,0.0,0.0,38.034483,8.0,2.2759,-1.0
5.0,2.0,0.0,10.0,9.0,0.0,8.0,2.0,3.0,0.5625,193.0,1.0,0.0,0.714286,0.583333,1.0,4.0,36.8,7.0,1.6,1.0
4.0,2.0,0.0,5.0,8.0,0.0,1.0,4.0,2.0,0.666667,85.0,1.0,0.0,0.714286,0.666667,1.0,4.0,19.75,3.0,1.0,-1.0
5.0,2.0,0.0,5.0,15.0,0.0,2.0,3.0,3.0,0.583333,247.0,0.666667,0.0,0.625,0.583333,1.0,4.0,47.8,8.0,3.4,-1.0
4.0,2.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,0.666667,68.0,1.0,0.0,0.714286,0.5,1.0,4.0,15.5,2.0,0.75,-1.0
10.0,1.0,0.0,3.0,32.0,0.0,0.0,3.0,8.0,0.481481,553.0,1.0,0.0,0.0,0.277778,0.0,0.0,54.0,13.0,2.9,-1.0
3.0,1.0,0.0,2.0,5.0,1.0,0.0,2.0,1.0,0.75,48.0,1.0,0.0,0.0,0.5,0.0,0.0,14.333333,1.0,0.3333,-1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
13.0,1.0,0.0,7.0,62.0,0.0,0.0,7.0,11.0,0.604167,746.0,1.0,1.0,0.0,0.277778,0.0,0.0,56.076923,6.0,2.6154,-1.0
13.0,1.0,0.0,5.0,34.0,0.0,0.0,5.0,11.0,0.444444,498.0,1.0,0.0,0.0,0.395833,0.0,0.0,37.076923,3.0,2.0,-1.0
16.0,1.0,0.0,13.0,24.0,0.0,11.0,2.0,14.0,0.790476,416.0,1.0,1.0,0.0,0.222222,1.0,1.0,24.5625,7.0,2.0625,1.0
7.0,1.0,0.0,4.0,7.0,21.0,3.0,1.0,7.0,2.0,7.0,0.0,0.0,0.0,0.306122,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,3.0,31.0,0.0,0.0,3.0,6.0,0.52381,251.0,1.0,0.0,0.0,0.47619,0.0,0.0,30.0,3.0,1.5,-1.0
11.0,1.0,0.0,11.0,42.0,0.0,1.0,10.0,6.0,0.55,433.0,1.0,0.0,0.0,0.5,0.0,0.0,38.181818,4.0,1.3636,-1.0
10.0,1.0,0.0,14.0,32.0,0.0,1.0,13.0,6.0,0.555556,299.0,1.0,0.0,0.0,0.481481,0.0,0.0,28.7,3.0,1.4,-1.0
12.0,1.0,0.0,8.0,34.0,0.0,1.0,7.0,9.0,0.688312,439.0,0.714286,3.0,0.0,0.290909,0.0,0.0,35.0,5.0,1.9167,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
14.0,1.0,0.0,16.0,83.0,0.0,1.0,15.0,6.0,0.538462,852.0,1.0,0.0,0.0,0.333333,0.0,0.0,59.714286,7.0,2.1429,-1.0
11.0,1.0,0.0,5.0,22.0,0.0,1.0,4.0,8.0,0.74,341.0,0.8,1.0,0.0,0.35,0.0,0.0,29.545455,4.0,1.8182,1.0
9.0,1.0,0.0,9.0,27.0,0.0,1.0,8.0,6.0,0.5625,267.0,1.0,0.0,0.0,0.458333,0.0,0.0,28.444444,2.0,1.2222,-1.0
9.0,1.0,0.0,13.0,23.0,0.0,1.0,12.0,6.0,0.5625,217.0,1.0,0.0,0.0,0.458333,0.0,0.0,22.888889,2.0,1.2222,-1.0
11.0,1.0,0.0,3.0,15.0,0.0,1.0,2.0,9.0,0.55,228.0,1.0,0.0,0.0,0.433333,0.0,0.0,19.545455,2.0,1.4545,-1.0
16.0,1.0,0.0,14.0,54.0,0.0,1.0,13.0,9.0,0.677778,610.0,1.0,2.0,0.0,0.266667,0.0,0.0,36.75,4.0,2.0,-1.0
9.0,1.0,0.0,10.0,27.0,0.0,2.0,8.0,6.0,0.5625,267.0,1.0,0.0,0.0,0.458333,0.0,0.0,28.444444,2.0,1.2222,-1.0
11.0,1.0,0.0,7.0,20.0,0.0,1.0,6.0,9.0,0.74,298.0,0.4,1.0,0.0,0.35,0.0,0.0,25.636364,3.0,1.6364,-1.0
11.0,1.0,0.0,11.0,36.0,0.0,1.0,10.0,6.0,0.55,362.0,1.0,0.0,0.0,0.5,0.0,0.0,31.727273,3.0,1.2727,1.0
4.0,2.0,0.0,17.0,21.0,0.0,1.0,16.0,2.0,1.2,237.0,0.2,0.0,0.923077,0.666667,1.0,9.0,55.75,2.0,0.75,1.0
9.0,1.0,0.0,20.0,38.0,0.0,1.0,19.0,6.0,0.5625,309.0,1.0,0.0,0.0,0.458333,0.0,0.0,33.111111,3.0,1.3333,-1.0
8.0,1.0,0.0,6.0,18.0,0.0,1.0,5.0,6.0,0.571429,185.0,1.0,0.0,0.0,0.428571,0.0,0.0,21.875,2.0,1.25,-1.0
8.0,1.0,0.0,4.0,13.0,0.0,1.0,3.0,6.0,0.571429,156.0,1.0,0.0,0.0,0.428571,0.0,0.0,18.25,2.0,1.25,-1.0
6.0,3.0,0.0,39.0,11.0,0.0,38.0,1.0,4.0,0.6,115.0,1.0,0.0,0.928571,0.533333,0.0,0.0,17.833333,1.0,0.1667,-1.0
16.0,2.0,0.0,12.0,42.0,0.0,6.0,6.0,11.0,0.466667,382.0,1.0,1.0,0.222222,0.306667,1.0,4.0,22.75,2.0,1.625,-1.0
13.0,2.0,0.0,10.0,29.0,0.0,6.0,4.0,9.0,0.458333,295.0,1.0,1.0,0.266667,0.214286,1.0,4.0,21.538462,2.0,1.5385,-1.0
5.0,1.0,0.0,6.0,17.0,0.0,1.0,5.0,2.0,0.625,168.0,1.0,0.0,0.0,0.3125,0.0,0.0,32.2,4.0,1.6,-1.0
20.0,1.0,0.0,10.0,44.0,0.0,9.0,1.0,18.0,0.721805,757.0,1.0,0.0,0.0,0.438596,0.0,0.0,36.5,6.0,2.5,-1.0
