wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,2.0,2.0,12.0,60.0,12.0,4.0,9.0,1.0,0.75,709.0,0.0,0.0,0.333333,0.678571,0.0,0.0,86.125,23.0,5.0,1.0
2.0,2.0,7.0,14.0,15.0,1.0,7.0,7.0,1.0,2.0,46.0,0.0,0.0,0.75,0.5,0.0,0.0,22.0,3.0,1.5,-1.0
4.0,2.0,0.0,10.0,29.0,4.0,0.0,10.0,3.0,0.666667,133.0,1.0,0.0,0.6,0.666667,0.0,0.0,32.0,6.0,1.75,-1.0
4.0,2.0,0.0,7.0,19.0,2.0,0.0,7.0,3.0,0.666667,66.0,1.0,0.0,0.6,0.666667,0.0,0.0,14.75,3.0,1.0,-1.0
3.0,2.0,0.0,7.0,13.0,3.0,0.0,7.0,3.0,2.0,41.0,0.0,0.0,0.75,0.555556,0.0,0.0,12.666667,3.0,1.3333,-1.0
5.0,3.0,0.0,7.0,18.0,8.0,1.0,6.0,2.0,0.75,80.0,1.0,1.0,0.8125,0.5,2.0,5.0,14.8,3.0,1.2,1.0
4.0,2.0,0.0,4.0,13.0,4.0,1.0,4.0,1.0,0.666667,51.0,1.0,1.0,0.818182,0.444444,1.0,1.0,11.5,3.0,1.0,-1.0
4.0,2.0,0.0,11.0,23.0,4.0,1.0,11.0,1.0,0.666667,117.0,1.0,1.0,0.818182,0.444444,1.0,2.0,28.0,6.0,1.75,1.0
2.0,1.0,0.0,6.0,8.0,1.0,2.0,4.0,2.0,2.0,33.0,0.0,0.0,0.0,0.5,0.0,0.0,15.5,3.0,1.5,1.0
4.0,1.0,0.0,7.0,7.0,4.0,1.0,6.0,2.0,0.666667,30.0,1.0,1.0,0.0,0.5,0.0,0.0,6.25,2.0,0.75,-1.0
4.0,1.0,0.0,13.0,22.0,2.0,1.0,12.0,2.0,0.583333,126.0,1.0,0.0,0.0,0.333333,0.0,0.0,29.5,6.0,1.75,-1.0
2.0,1.0,0.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,13.0,21.0,4.0,4.0,9.0,3.0,0.666667,132.0,1.0,0.0,0.0,0.4,0.0,0.0,31.75,6.0,2.75,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,30.0,1.0,0.0,0.666667,0.666667,0.0,0.0,6.25,1.0,0.5,-1.0
7.0,1.0,0.0,7.0,42.0,9.0,3.0,4.0,4.0,0.333333,558.0,1.0,0.0,0.0,0.3,0.0,0.0,78.571429,12.0,3.2857,1.0
4.0,2.0,0.0,10.0,22.0,4.0,0.0,10.0,3.0,0.666667,174.0,1.0,0.0,0.6,0.666667,0.0,0.0,42.0,15.0,4.0,-1.0
6.0,1.0,0.0,7.0,28.0,5.0,1.0,6.0,2.0,0.55,163.0,0.25,0.0,0.0,0.3,0.0,0.0,25.5,4.0,1.3333,-1.0
3.0,1.0,0.0,9.0,15.0,1.0,1.0,8.0,2.0,0.5,50.0,1.0,0.0,0.0,0.5,0.0,0.0,15.333333,3.0,1.0,1.0
11.0,1.0,0.0,11.0,38.0,0.0,2.0,9.0,7.0,0.56,336.0,1.0,1.0,0.0,0.28,0.0,0.0,29.090909,3.0,1.3636,-1.0
3.0,2.0,0.0,13.0,27.0,3.0,0.0,13.0,3.0,2.0,128.0,0.0,0.0,0.75,0.555556,0.0,0.0,41.666667,8.0,3.0,-1.0
3.0,3.0,0.0,7.0,15.0,3.0,0.0,7.0,3.0,2.0,46.0,0.0,0.0,0.777778,0.555556,0.0,0.0,14.333333,3.0,1.3333,-1.0
3.0,3.0,0.0,13.0,28.0,3.0,0.0,13.0,3.0,2.0,142.0,0.0,0.0,0.777778,0.555556,0.0,0.0,46.333333,9.0,3.3333,-1.0
4.0,2.0,0.0,9.0,27.0,4.0,0.0,9.0,3.0,0.666667,150.0,1.0,0.0,0.6,0.666667,0.0,0.0,36.25,11.0,3.0,1.0
3.0,5.0,0.0,6.0,6.0,3.0,2.0,5.0,3.0,2.0,18.0,0.0,0.0,0.99115,0.5,0.0,0.0,5.0,1.0,0.3333,-1.0
4.0,3.0,0.0,9.0,13.0,6.0,0.0,9.0,4.0,2.0,35.0,0.0,0.0,0.8,0.583333,2.0,2.0,7.75,1.0,0.75,-1.0
2.0,2.0,0.0,8.0,14.0,1.0,0.0,8.0,2.0,2.0,46.0,0.0,0.0,0.875,0.75,0.0,0.0,22.0,1.0,0.5,-1.0
10.0,1.0,0.0,33.0,10.0,45.0,30.0,5.0,10.0,2.0,10.0,0.0,0.0,0.0,0.283333,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,3.0,0.0,20.0,51.0,0.0,4.0,16.0,5.0,0.0,319.0,1.0,1.0,0.818182,0.666667,2.0,3.0,62.6,23.0,6.4,1.0
4.0,1.0,0.0,9.0,4.0,6.0,6.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,1.0,1.0,-1.0
15.0,1.0,0.0,18.0,52.0,37.0,3.0,15.0,14.0,0.75,271.0,1.0,4.0,0.0,0.255102,0.0,0.0,16.533333,13.0,2.0667,1.0
10.0,2.0,7.0,14.0,35.0,0.0,7.0,7.0,10.0,0.0,176.0,1.0,0.0,0.590909,0.283333,0.0,0.0,16.5,3.0,1.5,1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
22.0,2.0,0.0,25.0,64.0,135.0,2.0,23.0,20.0,0.865801,544.0,0.818182,2.0,0.393939,0.304762,0.0,0.0,23.227273,22.0,1.9545,1.0
2.0,3.0,0.0,5.0,30.0,1.0,3.0,3.0,1.0,2.0,183.0,0.0,0.0,0.962963,0.666667,2.0,5.0,90.5,9.0,4.5,1.0
5.0,1.0,0.0,12.0,19.0,10.0,3.0,9.0,4.0,1.0,143.0,1.0,0.0,0.0,0.583333,0.0,0.0,27.4,1.0,0.6,-1.0
15.0,2.0,0.0,21.0,53.0,27.0,2.0,19.0,14.0,0.728571,357.0,1.0,3.0,0.481481,0.192593,0.0,0.0,22.466667,13.0,1.8667,1.0
1.0,1.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
17.0,3.0,0.0,11.0,39.0,52.0,2.0,9.0,17.0,0.794643,535.0,1.0,3.0,0.578947,0.218487,1.0,3.0,30.058824,21.0,2.5294,1.0
7.0,1.0,0.0,13.0,50.0,0.0,1.0,12.0,5.0,0.625,488.0,0.75,1.0,0.0,0.270833,0.0,0.0,68.142857,39.0,6.4286,1.0
5.0,1.0,0.0,7.0,18.0,0.0,1.0,6.0,3.0,0.5,153.0,1.0,2.0,0.0,0.5,0.0,0.0,28.8,4.0,1.6,-1.0
2.0,2.0,0.0,6.0,9.0,1.0,0.0,6.0,2.0,2.0,20.0,0.0,0.0,0.875,0.75,0.0,0.0,9.0,1.0,0.5,-1.0
18.0,1.0,0.0,2.0,28.0,87.0,1.0,1.0,18.0,0.852941,200.0,1.0,0.0,0.0,0.361111,0.0,0.0,9.666667,1.0,0.9444,-1.0
25.0,1.0,0.0,32.0,86.0,174.0,11.0,21.0,22.0,0.868056,740.0,1.0,2.0,0.0,0.333333,0.0,0.0,28.12,11.0,2.48,1.0
3.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,17.0,1.0,0.0,0.0,0.666667,0.0,0.0,4.333333,1.0,0.6667,-1.0
7.0,1.0,0.0,8.0,17.0,9.0,3.0,5.0,5.0,0.5,151.0,1.0,0.0,0.0,0.566667,0.0,0.0,19.571429,5.0,1.8571,-1.0
6.0,1.0,0.0,6.0,22.0,0.0,4.0,3.0,5.0,0.0,154.0,1.0,0.0,0.0,0.5,0.0,0.0,24.5,7.0,3.0,-1.0
10.0,1.0,0.0,8.0,20.0,9.0,7.0,1.0,10.0,0.666667,148.0,1.0,0.0,0.0,0.475,0.0,0.0,13.5,2.0,1.2,-1.0
