wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,1.0,9.0,0.0,18.0,28.0,0.0,0.0,7.0,1.142857,55.0,0.0,0.0,0.0,0.55,0.0,0.0,5.625,4.0,1.25,-1.0
5.0,1.0,1.0,0.0,6.0,10.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,0.0,0.533333,0.0,0.0,0.6,1.0,0.8,-1.0
10.0,2.0,0.0,0.0,46.0,31.0,0.0,0.0,8.0,0.777778,330.0,1.0,0.0,0.5,0.611111,2.0,2.0,31.8,6.0,1.6,-1.0
3.0,2.0,3.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.666667,0.666667,0.0,0.0,1.0,1.0,0.6667,-1.0
4.0,5.0,1.0,0.0,8.0,6.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,-1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.466667,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,2.0,6.0,0.0,51.0,61.0,0.0,0.0,2.0,1.020979,574.0,1.0,0.0,0.5,0.373626,1.0,1.0,39.214286,4.0,1.2143,1.0
19.0,2.0,4.0,0.0,38.0,171.0,0.0,0.0,18.0,2.0,120.0,0.0,0.0,0.485714,0.377193,0.0,0.0,5.315789,1.0,0.9474,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.75,0.0,0.0,3.5,0.0,0.0,-1.0
3.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.666667,0.0,0.0,1.0,1.0,0.6667,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
16.0,1.0,1.0,0.0,17.0,120.0,0.0,0.0,16.0,2.0,23.0,0.0,0.0,0.0,0.3875,0.0,0.0,0.4375,1.0,0.9375,-1.0
2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.5,-1.0
8.0,1.0,1.0,0.0,9.0,22.0,0.0,0.0,7.0,0.714286,20.0,1.0,1.0,0.0,0.2,0.0,0.0,1.375,1.0,0.75,-1.0
17.0,2.0,2.0,0.0,21.0,136.0,0.0,0.0,17.0,1.0625,60.0,0.0,0.0,0.483871,0.189542,0.0,0.0,1.764706,1.0,0.9412,-1.0
4.0,4.0,0.0,0.0,8.0,6.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.666667,28.0,1.0,0.0,0.0,0.625,0.0,0.0,5.25,1.0,0.75,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.5,-1.0
5.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,5.0,0.5,22.0,1.0,0.0,0.0,0.4,0.0,0.0,3.2,1.0,0.8,-1.0
15.0,1.0,1.0,0.0,27.0,73.0,0.0,0.0,15.0,0.857143,145.0,1.0,2.0,0.0,0.255556,0.0,0.0,8.4,9.0,1.8,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.5,20.0,1.0,0.0,0.0,0.666667,0.0,0.0,5.0,1.0,0.6667,-1.0
5.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,5.0,0.964286,39.0,0.571429,0.0,0.0,0.4,0.0,0.0,5.4,1.0,0.8,-1.0
3.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.5,21.0,1.0,0.0,0.6,0.5,0.0,0.0,5.333333,1.0,0.6667,-1.0
14.0,5.0,0.0,2.0,34.0,29.0,0.0,0.0,14.0,0.769231,263.0,1.0,0.0,0.839506,0.47619,1.0,1.0,17.357143,1.0,0.9286,-1.0
30.0,5.0,0.0,2.0,46.0,283.0,0.0,0.0,28.0,0.857143,490.0,1.0,0.0,0.701031,0.286667,1.0,1.0,14.866667,20.0,1.9,-1.0
