@relation tomcat-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

10,2,0,0,43,33,0,0,8,0.666667,289,1,0,0.466667,0.48,1,1,27.8,6,2,-1
10,1,3,0,15,35,0,0,10,0.851852,66,1,0,0,0.3,0,0,5.3,2,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,4,4,0,8,6,0,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
4,5,1,0,8,6,0,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
6,2,3,0,7,15,0,0,6,2,9,0,0,0.444444,0.611111,0,0,0.5,1,0.8333,-1
19,1,0,0,33,141,0,0,17,0.949495,201,1,0,0,0.375,0,0,9,5,1.1053,-1
5,3,0,0,7,2,0,0,5,0.625,33,1,0,0.5,0.5,0,0,5.2,1,0.6,-1
5,1,0,0,6,2,0,0,5,0.75,36,1,0,0,0.4,0,0,5.4,1,0.8,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
9,2,0,0,13,24,0,0,9,0.625,38,1,1,0.636364,0.555556,0,0,3.111111,1,0.8889,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
8,1,0,0,14,0,0,0,7,0.571429,95,0.5,0,0,0.371429,0,0,10.625,2,0.75,-1
13,1,2,0,19,72,0,0,12,0.966667,157,1,3,0,0.653846,0,0,10.307692,5,1.8462,-1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.4,0,0,0,1,1,-1
2,2,1,0,4,1,0,0,1,2,37,0,0,0.9,0.666667,0,0,17.5,1,0.5,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
15,1,0,0,15,105,0,0,15,2,15,0,0,0,0.333333,0,0,0,1,1,-1
18,1,2,0,35,0,0,0,18,0,111,1,1,0,0.277778,0,0,5.111111,2,1,-1
7,4,0,0,8,0,0,0,7,0.5,76,1,1,0.857143,0.535714,0,0,9.428571,2,0.5714,-1
21,3,3,7,44,2,3,0,12,0.545,317,0.8,0,0.649123,0.309524,1,3,13.619048,4,1.5238,-1
8,5,0,2,16,0,0,0,8,0.571429,107,1,0,0.906667,0.6875,1,1,12,1,0.875,-1
11,5,0,3,32,17,0,0,10,0.75,249,1,0,0.908257,0.327273,1,1,21.272727,1,0.9091,-1
6,5,0,2,18,3,0,0,5,0.8,96,1,0,0.951923,0.555556,1,1,14.666667,1,0.8333,-1
7,5,0,2,37,15,0,0,5,0.833333,259,1,0,0.942857,0.4,1,1,35.714286,12,2.8571,-1
4,5,0,2,14,6,0,0,3,1.333333,47,1,0,0.970588,0.583333,1,1,10.5,1,0.75,-1
4,5,0,2,11,0,0,0,4,0,56,1,0,0.957746,0.625,2,2,12.75,1,0.75,-1
4,5,0,2,13,0,0,0,4,0,58,1,0,0.957746,0.625,1,1,13.25,1,0.75,-1
30,2,5,25,110,281,5,0,22,0.902299,929,1,4,0.416667,0.175862,1,1,29.366667,10,1.7333,1
4,3,0,16,46,4,0,0,3,0.888889,283,0.666667,0,0.96,0.5,1,3,69,1,0.5,-1
12,3,0,19,114,42,0,0,5,0.848485,811,1,0,0.827586,0.409091,1,3,66.333333,5,1.3333,1
5,3,0,12,26,10,0,0,5,1.25,142,1,0,0.923077,0.4,1,3,27.2,1,0.8,1
7,4,0,4,12,11,4,0,7,0.166667,77,1,0,0.85,0.52381,1,2,9.714286,4,0.8571,-1
3,1,0,1,7,0,1,0,3,0,33,1,0,0,0.666667,0,0,9.666667,1,0.6667,-1
131,1,0,79,311,6643,51,0,120,0.95625,2701,1,17,0,0.073462,0,0,19.251908,22,2.2366,1
5,2,0,5,10,4,4,0,5,0.5,61,1,1,0.333333,0.4,0,0,10.6,1,0.8,-1
1,1,0,6,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
24,1,0,36,157,20,2,0,19,0.667984,1717,1,3,0,0.147157,0,0,70.083333,26,4.3333,-1
20,1,0,17,59,22,2,0,17,0.664474,585,1,5,0,0.368421,0,0,27.85,11,2.5,1
38,1,0,21,104,493,6,0,36,0.930502,943,1,5,0,0.117117,0,0,23.263158,9,1.5526,-1
31,1,1,20,72,249,5,0,30,0.856863,826,1,5,0,0.14,0,0,25.096774,12,1.6774,-1
80,2,0,28,231,2670,8,0,74,0.931171,2501,1,4,0.469388,0.108499,1,2,29.8625,5,1.325,1
8,2,0,3,15,0,2,0,8,0.571429,125,1,0,0.631579,0.6875,0,0,14.25,6,1.5,-1
1,1,0,2,2,0,2,0,1,2,32,0,0,0,1,0,0,24,0,0,-1
2,2,0,2,4,1,0,0,1,1,9,1,0,1,1,0,0,3,0,0,-1
6,1,0,15,6,15,14,0,6,2,6,0,0,0,0.75,0,0,0,1,1,-1
1,1,0,0,2,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,-1
10,3,0,1,15,21,1,0,6,0.844444,77,1,0,0.863636,0.5,0,0,6.2,1,0.9,-1
30,1,0,26,30,435,25,0,30,1.034483,34,0,0,0,0.162963,0,0,0,1,1,-1
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,-1
1,1,0,5,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,3,0,2,7,0,2,0,3,0,24,1,0,0.909091,0.666667,2,2,6.666667,1,0.6667,-1
6,1,0,14,29,0,11,0,2,0.828571,309,1,2,0,0.333333,0,0,49.333333,5,1.6667,-1
6,1,0,1,11,1,1,0,5,1.070588,308,0.235294,0,0,0.444444,0,0,47.5,28,7,-1
24,1,0,18,68,156,13,0,19,0.889632,590,1,4,0,0.236715,0,0,23.041667,13,1.9167,1
6,3,0,4,45,0,0,0,4,0.2,379,1,0,0.827586,0.625,2,5,61.166667,1,0.8333,-1
27,3,0,19,104,237,1,0,21,0.735577,811,1,1,0.722222,0.224359,0,0,28.740741,9,1.8889,-1
4,1,0,5,16,4,1,0,2,0.666667,96,0,0,0,0.444444,0,0,22.75,5,1.5,-1
2,2,0,5,11,1,1,0,2,2,44,0,0,0.916667,0.666667,0,0,21,1,0.5,-1
3,2,0,5,12,1,1,0,3,0,259,1,0,0.666667,0.555556,1,1,85,1,0.3333,-1
2,2,0,5,8,1,1,0,2,2,24,0,0,0.916667,0.666667,0,0,11,1,0.5,-1
2,2,0,4,10,1,1,0,2,2,45,0,0,0.916667,0.666667,1,1,21.5,1,0.5,-1
24,1,0,9,119,92,1,0,13,0.83004,1158,1,3,0,0.178744,0,0,46.791667,11,1.4167,-1
16,1,0,15,16,120,15,0,16,2,16,0,0,0,0.3125,0,0,0,1,1,-1
7,1,0,5,16,13,3,0,6,1.075758,747,1,0,0,0.194444,0,0,104.142857,11,4,-1
4,1,0,3,20,0,3,0,4,0.666667,78,0.5,0,0,0.583333,0,0,18,3,1,-1
6,1,0,1,27,15,0,0,4,1.2,223,1,0,0,0.3,0,0,36,12,3.8333,-1
6,1,0,2,18,9,1,0,4,0.7,1355,0.5,1,0,0.25,0,0,224.5,15,4.1667,-1
12,1,0,2,41,20,1,0,9,0.87013,354,0.571429,0,0,0.375,0,0,27.916667,4,1.75,-1
11,3,0,2,22,0,1,0,10,0.35,108,1,1,0.9,0.3,1,1,8.636364,2,0.9091,-1
15,1,0,13,60,105,13,0,12,1,766,1,0,0,0.22619,0,0,50,8,3.9333,1
6,1,0,6,17,9,6,0,5,0.6,150,1,0,0,0.2,0,0,23.5,1,0.6667,-1
20,1,0,0,53,48,0,0,18,0.602339,1126,1,0,0,0.31,0,0,54.85,6,1.65,-1
34,2,0,11,113,411,1,0,25,0.897597,1577,1,2,0.384615,0.198653,0,0,44.529412,33,2.7647,-1
1,1,0,17,1,0,15,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
49,1,0,10,113,238,1,0,47,0.844551,667,1,4,0,0.13447,0,0,12.346939,3,1.0408,-1
9,1,0,6,23,10,2,0,8,0.791667,132,1,4,0,0.325,0,0,13,2,1,-1
10,1,0,6,20,1,2,0,9,0.759259,157,1,3,0,0.361111,0,0,14.1,1,0.8,-1
46,1,0,41,210,777,1,0,33,0.912346,2793,1,8,0,0.115278,0,0,58.934783,44,4.6304,1
30,1,0,14,71,135,2,0,22,0.780788,836,1,6,0,0.162069,0,0,26.4,6,1.6333,-1
