wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,5.0,10.0,10.0,1.0,4.0,5.0,2.0,32.0,0.0,0.0,0.833333,0.666667,0.0,0.0,5.4,1.0,0.8,1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,0.0,34.0,5.0,10.0,34.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1.0
10.0,1.0,0.0,3.0,40.0,39.0,0.0,3.0,4.0,0.962963,460.0,1.0,0.0,0.0,0.388889,0.0,0.0,44.7,4.0,2.1,1.0
1.0,4.0,0.0,31.0,2.0,0.0,30.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
4.0,3.0,0.0,12.0,25.0,6.0,0.0,12.0,4.0,1.0,238.0,1.0,0.0,0.727273,0.4375,1.0,1.0,58.25,1.0,0.75,1.0
15.0,2.0,0.0,16.0,42.0,41.0,3.0,13.0,12.0,0.792857,445.0,1.0,1.0,0.333333,0.237037,0.0,0.0,28.0,3.0,1.2667,1.0
1.0,3.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,2.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,0.0,0.0,-1.0
7.0,2.0,0.0,12.0,24.0,0.0,4.0,10.0,7.0,0.611111,136.0,1.0,1.0,0.84375,0.303571,0.0,0.0,18.0,1.0,0.7143,1.0
4.0,2.0,0.0,6.0,7.0,6.0,4.0,4.0,4.0,2.0,20.0,0.0,0.0,0.931034,0.416667,0.0,0.0,4.0,1.0,0.5,1.0
5.0,2.0,0.0,10.0,22.0,10.0,4.0,8.0,5.0,2.0,140.0,0.0,0.0,0.9,0.4,2.0,2.0,27.0,1.0,0.6,1.0
5.0,2.0,0.0,16.0,33.0,0.0,4.0,14.0,5.0,0.5,245.0,1.0,1.0,0.9,0.466667,0.0,0.0,47.6,1.0,0.6,1.0
5.0,2.0,0.0,10.0,22.0,10.0,4.0,8.0,5.0,2.0,140.0,0.0,0.0,0.9,0.4,2.0,2.0,27.0,1.0,0.6,1.0
4.0,2.0,0.0,8.0,12.0,6.0,4.0,6.0,4.0,2.0,42.0,0.0,0.0,0.931034,0.416667,1.0,1.0,9.5,1.0,0.5,1.0
3.0,2.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.964286,0.533333,0.0,0.0,4.666667,1.0,0.3333,1.0
3.0,2.0,0.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0,17.0,0.0,0.0,0.964286,0.533333,0.0,0.0,4.666667,1.0,0.3333,1.0
5.0,2.0,0.0,8.0,12.0,8.0,4.0,6.0,5.0,0.75,38.0,1.0,0.0,0.9,0.4,0.0,0.0,6.4,1.0,0.6,1.0
35.0,1.0,0.0,47.0,35.0,595.0,47.0,35.0,35.0,2.0,35.0,0.0,0.0,0.0,0.081081,0.0,0.0,0.0,1.0,1.0,-1.0
