@relation xerces-1-3-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

12,1,1,0,39,52,0,0,8,0.878788,275,0.833333,0,0,0.454545,0,0,21.416667,10,1.6667,-1
17,4,0,2,27,136,0,2,17,2,123,0,0,0.854545,0.317647,0,0,6.235294,3,1.1765,-1
7,4,0,2,11,21,0,2,7,2,43,0,0,0.94,0.571429,0,0,5.142857,1,0.8571,-1
3,4,0,2,7,3,0,2,3,2,19,0,0,0.979167,0.666667,0,0,5.333333,1,0.6667,-1
11,1,0,5,37,0,0,5,11,0.716667,332,1,3,0,0.318182,0,0,28.636364,1,0.9091,-1
12,4,0,3,22,66,0,3,12,2,97,0,0,0.895238,0.316667,1,1,7.083333,3,1.25,-1
9,1,0,9,22,18,7,2,3,1.028846,366,0.153846,1,0,0.31746,0,0,38.222222,17,4.6667,-1
7,4,0,2,11,21,0,2,7,2,43,0,0,0.94,0.571429,0,0,5.142857,1,0.8571,-1
9,4,0,2,15,36,0,2,9,2,52,0,0,0.921569,0.416667,0,0,4.777778,1,0.8889,-1
5,4,0,3,10,10,0,3,5,2,52,0,0,0.959184,0.6,0,0,9.4,3,1.6,-1
4,4,0,3,8,6,0,3,4,1,32,1,1,0.969072,0.583333,0,0,6.75,2,1,-1
13,4,0,2,21,78,0,2,13,2,103,0,0,0.886792,0.403846,0,0,6.923077,3,1.2308,-1
14,4,0,5,29,91,2,4,12,1,172,1,1,0.878505,0.357143,0,0,11.214286,4,1.7857,-1
2,2,0,4,10,1,1,3,1,2,76,0,0,0.75,0.625,2,2,37,11,5.5,-1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,4,4.555556,1,0.8889,-1
11,3,35,39,20,55,36,4,7,2,93,0,0,0.878049,0.436364,2,3,7.454545,3,1.2727,-1
13,4,0,3,16,78,0,3,13,2,72,0,0,0.87234,0.538462,1,4,4.538462,1,0.9231,-1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,-1
15,4,0,3,20,105,0,3,15,2,84,0,0,0.854167,0.4,1,4,4.6,1,0.9333,-1
13,4,0,3,16,78,0,3,13,2,72,0,0,0.87234,0.538462,1,7,4.538462,1,0.9231,-1
21,4,0,3,28,210,0,3,21,2,118,0,0,0.803922,0.314286,1,7,4.619048,1,0.9524,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
38,2,2,16,102,417,9,10,24,0.817568,1440,0.75,1,0.556962,0.174174,1,16,36.789474,16,2.7368,-1
3,3,1,3,4,3,2,2,3,1.5,13,0,0,0.964286,0.555556,1,4,3,1,0.6667,-1
4,4,0,5,19,0,1,5,1,0.666667,117,0.5,0,0.955224,0.5,4,9,27.75,7,2.25,1
3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966102,0.555556,2,7,9.333333,1,0.6667,1
3,3,0,5,12,0,1,5,1,0.75,59,0.5,0,0.961538,0.555556,2,3,18,1,0.6667,1
7,2,0,7,9,1,6,1,7,0.972222,70,0,1,0.6,0.314286,0,0,7.285714,1,0.8571,-1
1,5,0,1,2,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,-1
53,1,2,21,126,740,2,19,22,0.908217,1257,1,11,0,0.106971,0,0,22.301887,3,1.0189,1
8,2,0,3,22,0,1,2,6,0.619048,109,1,1,0.7,0.3,1,1,12.25,1,0.75,1
3,3,0,0,4,1,0,0,2,0.5,923,0,0,0.974359,1,0,0,306.333333,1,0.3333,-1
4,3,0,6,9,0,1,5,0,0.380952,583,1,0,0.926829,0.40625,1,3,143,1,0.75,1
2,2,0,8,14,1,1,8,1,2,140,0,0,0.75,0.571429,2,2,69,1,0.5,-1
2,2,0,8,5,1,1,8,1,2,145,0,0,0.75,0.571429,0,0,71.5,1,0.5,-1
11,1,1,1,18,15,1,0,11,0.5,102,1,0,0,0.431818,0,0,8.090909,1,0.9091,-1
10,1,0,22,10,45,20,2,10,1.111111,51,0,0,0,0.3,0,0,0,1,1,-1
8,1,0,2,14,0,2,0,7,0.357143,144,1,0,0,0.625,0,0,16.75,4,1.375,-1
24,1,6,10,39,234,7,9,0,1.023551,268,0,1,0,0.195652,0,0,9.166667,2,0.9583,-1
2,4,0,4,3,0,4,0,2,0,13,0,0,0.944444,0.666667,0,0,5,1,0.5,-1
50,1,1,15,105,711,2,13,3,0.850863,3171,0.076923,0,0,0.194286,0,0,61.64,55,2.48,1
17,1,0,8,54,134,7,3,5,0.9375,867,0,1,0,0.2125,0,0,49.882353,19,4.7059,-1
49,1,9,16,87,866,15,11,2,0.995139,2172,0.366667,20,0,0.1875,0,0,42.102041,24,2.2857,1
10,1,0,10,13,5,10,0,8,0.908497,7825,0.176471,0,0,0.25,0,0,779.8,9,4.7,-1
4,1,0,6,6,0,5,1,4,0,73,0,1,0,0.55,0,0,16.5,2,0.5,-1
3,1,0,28,3,3,27,1,3,1.5,17,0,0,0,0.666667,0,0,0,1,1,-1
