LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
6.0,9.0,2.0,1.0,0.0,16.0,5.0,0.2,8.0,2.0,3.0,0.6,17.0,1.0,0.0,24.0,3.0,32.54,9.5,2936.77,0.1,63.0,0.11,163.15,309.13,0.2,4.0,8.0,14.0,0.16,19.0,44.0,15.0,15.0,32.0,4.0,25.0,-1.0
4.0,3.0,0.0,2.0,4.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,1.0,15.9,9.0,1287.55,0.05,35.0,0.11,71.53,143.06,0.5,1.0,2.0,6.0,0.1,16.0,19.0,8.0,9.0,21.0,37.5,12.0,-1.0
134.0,60.0,9.0,63.0,31.0,38.0,41.0,0.17,16.0,2.38,23.0,0.56,118.0,6.0,0.13,177.0,5.0,101.81,54.82,305928.62,1.86,767.0,0.02,16996.03,5580.79,0.15,11.0,19.0,79.0,0.1,268.0,499.0,110.0,45.0,406.0,34.69,240.0,-1.0
9.0,8.0,2.0,4.0,5.0,8.0,5.0,0.28,4.0,2.0,3.0,0.6,14.0,1.0,0.0,14.0,0.0,12.36,15.0,2781.99,0.06,41.0,0.07,154.56,185.47,0.2,2.0,4.0,11.0,0.15,16.0,25.0,8.0,15.0,33.0,39.13,18.0,-1.0
19.0,5.0,4.0,2.0,16.0,8.0,3.0,0.11,4.0,2.0,3.0,1.0,14.0,1.0,0.0,25.0,1.0,48.49,14.11,9649.29,0.23,120.0,0.07,536.07,684.05,0.33,2.0,4.0,13.0,0.04,49.0,71.0,33.0,19.0,70.0,41.86,27.0,-1.0
30.0,19.0,5.0,6.0,45.0,36.0,10.0,0.13,18.0,2.0,9.0,0.9,48.0,8.0,0.78,71.0,1.0,46.15,27.11,33930.43,0.42,211.0,0.04,1885.02,1251.39,0.8,9.0,18.0,40.0,0.07,73.0,138.0,35.0,26.0,153.0,41.8,77.0,1.0
9.0,5.0,3.0,2.0,2.0,8.0,3.0,0.16,4.0,2.0,3.0,1.0,11.0,1.0,0.0,17.0,0.0,36.74,14.57,7799.92,0.18,102.0,0.07,433.33,535.29,0.33,2.0,4.0,10.0,0.1,36.0,66.0,21.0,17.0,31.0,19.05,19.0,-1.0
5.0,3.0,1.0,1.0,2.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,21.0,1.0,0.0,23.0,2.0,56.67,6.13,2126.03,0.12,73.0,0.16,118.11,347.11,0.5,1.0,2.0,21.0,0.06,35.0,38.0,20.0,7.0,32.0,11.54,24.0,-1.0
27.0,27.0,7.0,3.0,1.0,44.0,15.0,0.2,22.0,2.0,12.0,0.8,66.0,8.0,0.5,73.0,2.0,36.37,50.39,92350.98,0.61,299.0,0.02,5130.61,1832.66,0.53,11.0,22.0,53.0,0.14,113.0,186.0,37.0,33.0,105.0,5.19,76.0,-1.0
22.0,23.0,7.0,3.0,1.0,36.0,13.0,0.19,18.0,2.0,9.0,0.69,59.0,9.0,0.67,64.0,2.0,39.47,43.33,74124.42,0.57,283.0,0.02,4118.02,1710.56,0.69,9.0,18.0,48.0,0.14,104.0,179.0,36.0,30.0,91.0,5.88,67.0,-1.0
0.0,9.0,0.0,0.0,0.0,10.0,5.0,0.56,2.0,5.0,1.0,0.2,12.0,5.0,1.0,9.0,1.0,19.29,6.43,797.14,0.04,31.0,0.16,44.29,124.0,1.0,4.0,7.0,9.0,0.5,10.0,21.0,7.0,9.0,10.0,0.0,9.0,-1.0
12.0,7.0,8.0,3.0,3.0,12.0,4.0,0.12,6.0,2.0,4.0,1.0,25.0,1.0,0.0,30.0,0.0,30.45,20.71,13065.14,0.21,122.0,0.05,725.84,630.73,0.25,3.0,6.0,23.0,0.08,58.0,64.0,21.0,15.0,49.0,16.67,33.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,12.0,1.0,0.0,12.0,2.0,21.83,10.42,2369.07,0.08,51.0,0.1,131.62,227.43,0.33,2.0,4.0,11.0,0.21,25.0,26.0,12.0,10.0,14.0,0.0,12.0,-1.0
5.0,5.0,0.0,0.0,0.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,9.0,1.0,0.0,20.0,2.0,10.03,14.67,2158.18,0.05,36.0,0.07,119.9,147.15,0.33,2.0,4.0,8.0,0.12,16.0,20.0,6.0,11.0,26.0,0.0,20.0,-1.0
6.0,9.0,2.0,0.0,17.0,16.0,5.0,0.17,8.0,2.0,2.0,0.4,21.0,1.0,0.0,29.0,2.0,27.4,20.78,11829.84,0.19,111.0,0.05,657.21,569.35,0.2,4.0,8.0,18.0,0.09,44.0,67.0,18.0,17.0,53.0,36.96,29.0,-1.0
