@relation JM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
23,39,2,9,20,8,6,91,72.83,27.61,55527.32,0.67,327,0.04,3084.85,2010.97,123,204,49,22,128,1
61,7,1,3,4,3,1,221,182.59,50,456476.77,3.04,1294,0.02,25359.82,9129.54,565,729,113,20,288,1
10,39,0,4,20,15,16,76,88.31,25.69,58274.06,0.76,362,0.04,3237.45,2268.58,137,225,56,21,93,1
17,169,1,17,85,58,57,287,209.56,24.56,126435.8,1.72,733,0.04,7024.21,5147.4,287,446,111,19,325,1
5,274,0,13,273,2,1,552,113.44,140.51,2239582.39,5.31,1644,0.01,124421.27,15938.96,551,1093,549,280,572,1
16,7,0,3,4,4,1,28,46.75,16.19,12247.78,0.25,137,0.06,680.43,756.73,46,91,27,19,49,1
12,27,0,5,14,6,8,60,30.91,29.25,26444.87,0.3,155,0.03,1469.16,904.1,65,90,30,27,79,1
15,13,0,6,7,5,4,75,72.52,28.25,57855.62,0.68,324,0.04,3214.2,2048.3,140,184,57,23,98,1
20,15,0,10,8,6,4,91,92.07,27.5,69625.12,0.84,390,0.04,3868.06,2531.82,170,220,68,22,123,1
66,41,0,10,21,13,12,249,263.95,51.85,709716.25,4.56,1779,0.02,39428.68,13686.71,755,1024,182,25,327,1
114,35,2,44,18,16,1,375,265.68,62.49,1037522.97,5.53,2158,0.02,57640.16,16602.54,953,1205,183,24,537,1
27,42,7,37,23,11,15,124,97.16,49.53,238361.32,1.6,703,0.02,13242.3,4812.38,236,467,81,34,198,1
26,31,0,6,16,7,1,99,53.9,44.57,107055.81,0.8,440,0.02,5947.55,2402.15,191,249,30,14,133,1
6,16,2,27,9,6,3,51,46.79,21.85,22329.28,0.34,171,0.05,1240.52,1022.11,71,100,39,24,86,1
5,16,8,6,9,5,4,53,28.44,40.04,45604.57,0.38,197,0.02,2533.59,1138.93,62,135,24,31,74,1
1,1,0,0,1,1,1,5,18.11,2.8,142.01,0.02,16,0.36,7.89,50.72,7,9,5,4,8,1
8,11,1,5,6,2,5,40,29.31,32.2,30392.25,0.31,169,0.03,1688.46,943.86,70,99,25,23,56,1
26,9,0,0,5,5,1,61,73.87,27.13,54363.83,0.67,334,0.04,3020.21,2004,150,184,47,17,89,1
8,29,0,0,15,8,1,51,53.03,34.48,63061.62,0.61,333,0.03,3503.42,1828.79,125,208,29,16,61,1
3,1,0,0,1,1,1,5,19.43,3.43,228.37,0.02,18,0.29,12.69,66.61,8,10,7,6,10,1
11,25,0,12,13,8,6,50,37.81,29.24,32322.63,0.37,205,0.03,1795.7,1105.43,86,119,25,17,75,1
10,25,0,12,13,8,6,50,37.81,29.24,32322.63,0.37,205,0.03,1795.7,1105.43,86,119,25,17,74,1
6,15,0,5,8,8,6,31,24.3,24.5,14583.21,0.2,117,0.04,810.18,595.23,49,68,17,17,45,1
7,7,0,1,4,4,1,22,45.03,6.89,2137.13,0.1,66,0.15,118.73,310.23,31,35,18,8,32,1
1,1,1,0,1,1,1,1,0,0,0,0,2,0,0,2,0,2,0,2,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
51,65,0,66,33,24,10,165,176.14,17.89,56367.41,1.05,448,0.06,3131.52,3150.97,168,280,108,23,284,1
17,11,0,6,6,4,1,64,77.19,23.39,42239.34,0.6,289,0.04,2346.63,1805.65,131,158,56,20,90,1
12,29,2,11,15,11,1,70,56,33.77,63855.03,0.63,314,0.03,3547.5,1891.02,132,182,43,22,97,1
