LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
18.0,47.0,0.0,10.0,24.0,13.0,1.0,75.0,87.74,30.06,79302.28,0.88,438.0,0.03,4405.68,2637.8,157.0,281.0,47.0,18.0,107.0,1.0
63.0,65.0,14.0,11.0,33.0,17.0,19.0,244.0,174.35,47.68,396298.57,2.77,1180.0,0.02,22016.59,8312.38,504.0,676.0,111.0,21.0,334.0,1.0
4.0,3.0,1.0,1.0,2.0,2.0,1.0,11.0,46.28,4.59,976.67,0.07,47.0,0.22,54.26,212.61,21.0,26.0,16.0,7.0,20.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,29.06,13.0,4911.8,0.13,77.0,0.08,272.88,377.83,26.0,51.0,15.0,15.0,23.0,1.0
28.0,45.0,0.0,31.0,23.0,15.0,10.0,184.0,233.12,27.43,175381.67,2.13,843.0,0.04,9743.43,6394.12,384.0,459.0,168.0,24.0,243.0,1.0
88.0,53.0,0.0,51.0,27.0,15.0,17.0,329.0,258.56,46.27,553655.03,3.99,1579.0,0.02,30758.61,11964.76,676.0,903.0,168.0,23.0,470.0,1.0
14.0,3.0,1.0,26.0,2.0,2.0,1.0,41.0,40.37,30.02,36384.05,0.4,222.0,0.03,2021.34,1211.99,79.0,143.0,25.0,19.0,85.0,1.0
27.0,135.0,1.0,42.0,68.0,25.0,20.0,271.0,82.1,95.8,753456.46,2.62,1189.0,0.01,41858.69,7864.89,479.0,710.0,70.0,28.0,343.0,1.0
33.0,12.0,3.0,32.0,7.0,6.0,1.0,80.0,41.9,44.83,84205.78,0.63,277.0,0.02,4678.1,1878.44,100.0,177.0,58.0,52.0,151.0,1.0
8.0,3.0,0.0,23.0,2.0,2.0,1.0,43.0,83.73,16.09,21679.38,0.45,232.0,0.06,1204.41,1347.31,118.0,114.0,44.0,12.0,76.0,1.0
33.0,77.0,0.0,0.0,39.0,35.0,3.0,155.0,154.91,30.71,146112.75,1.59,695.0,0.03,8117.38,4757.62,331.0,364.0,97.0,18.0,190.0,1.0
13.0,25.0,1.0,2.0,13.0,11.0,4.0,68.0,74.46,18.01,24158.33,0.45,228.0,0.06,1342.13,1341.24,89.0,139.0,42.0,17.0,86.0,1.0
25.0,35.0,2.0,2.0,23.0,15.0,5.0,133.0,62.78,56.36,199427.95,1.18,515.0,0.02,11079.33,3538.24,217.0,298.0,77.0,40.0,165.0,1.0
9.0,61.0,7.0,10.0,31.0,14.0,13.0,90.0,81.05,36.19,106132.73,0.98,468.0,0.03,5896.26,2932.86,193.0,275.0,56.0,21.0,118.0,1.0
26.0,37.0,2.0,14.0,20.0,18.0,7.0,143.0,92.37,39.13,141452.57,1.2,531.0,0.03,7858.48,3614.71,224.0,307.0,83.0,29.0,187.0,1.0
8.0,13.0,1.0,10.0,7.0,6.0,1.0,51.0,55.85,20.31,23029.1,0.38,198.0,0.05,1279.39,1134.13,86.0,112.0,36.0,17.0,72.0,1.0
6.0,7.0,0.0,1.0,4.0,4.0,1.0,28.0,34.86,17.19,10297.3,0.2,126.0,0.06,572.07,599.12,50.0,76.0,16.0,11.0,37.0,1.0
7.0,7.0,0.0,2.0,4.0,4.0,1.0,28.0,36.36,15.3,8511.09,0.19,106.0,0.07,472.84,556.28,34.0,72.0,20.0,18.0,40.0,1.0
3.0,45.0,0.0,12.0,23.0,18.0,18.0,77.0,58.46,20.9,25543.94,0.41,220.0,0.05,1419.11,1222.01,81.0,139.0,31.0,16.0,94.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,6.0,-1.0
2.0,3.0,2.0,3.0,2.0,2.0,1.0,10.0,17.24,13.06,2940.89,0.08,53.0,0.08,163.38,225.14,19.0,34.0,8.0,11.0,19.0,1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,47.55,12.25,7135.87,0.19,111.0,0.08,396.44,582.52,42.0,69.0,24.0,14.0,31.0,1.0
9.0,43.0,0.0,6.0,22.0,13.0,5.0,69.0,56.13,24.21,32903.35,0.45,232.0,0.04,1827.96,1359.05,92.0,140.0,38.0,20.0,87.0,1.0
