@relation KC1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,1,0,0,1,1,1,10,27.26,5.2,737.24,0.05,34,0.19,40.96,141.78,13,21,10,8,16,-1
6,11,0,1,6,6,5,26,36.3,11.38,4697.06,0.14,85,0.09,260.95,412.93,28,57,16,13,35,-1
3,7,0,3,4,4,3,27,42.34,11.57,5663.36,0.16,94,0.09,314.63,489.69,38,56,23,14,38,-1
3,3,0,0,2,2,1,12,16.2,6.67,720,0.04,27,0.15,40,108,8,19,6,10,17,-1
2,5,0,0,3,3,1,21,27.25,9.35,2381.95,0.08,58,0.11,132.33,254.75,17,41,10,11,25,-1
2,11,0,2,6,6,1,41,48.72,15.43,11596.34,0.25,149,0.06,644.24,751.61,54,95,21,12,48,1
1,5,0,1,3,3,1,18,25.17,9.17,2114.77,0.08,51,0.11,117.49,230.7,20,31,12,11,22,-1
0,1,0,0,1,1,1,12,52.46,5.56,1619.04,0.1,62,0.18,89.95,291.43,25,37,18,8,17,-1
2,3,0,2,2,2,1,24,29.77,11.7,4075.46,0.12,82,0.09,226.41,348.33,26,56,10,9,30,-1
0,7,0,0,4,4,1,20,30.6,11.37,3953.7,0.12,74,0.09,219.65,347.83,31,43,15,11,24,1
0,1,0,0,1,1,1,6,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,9,-1
3,3,0,0,2,2,1,21,39.2,9.26,3363.54,0.12,74,0.11,186.86,363.11,32,42,19,11,28,-1
1,7,0,0,4,4,1,22,42.3,9,3426.62,0.13,81,0.11,190.37,380.74,34,47,17,9,29,-1
3,5,0,0,3,3,1,8,13.44,8.33,933.33,0.04,28,0.12,51.85,112,10,18,6,10,13,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1
0,1,0,0,1,1,1,6,23.22,0.5,5.8,0,5,2,0.32,11.61,4,1,4,1,10,-1
0,1,0,0,1,1,1,0,13.93,1,13.93,0,6,1,0.77,13.93,3,3,3,2,4,-1
5,3,0,1,2,2,1,31,70.66,11.6,9507.73,0.27,152,0.09,528.21,819.63,58,94,30,12,39,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
2,1,0,0,1,1,1,15,69.59,3.14,687.42,0.07,46,0.32,38.19,218.72,22,24,21,6,23,1
0,1,0,0,1,1,1,1,18.09,1,18.09,0.01,7,1,1.01,18.09,4,3,4,2,4,-1
1,1,0,0,1,1,1,18,25.75,3.33,286.12,0.03,21,0.3,15.9,85.84,16,5,12,5,30,1
1,1,0,0,1,1,1,14,22.2,2.67,157.89,0.02,16,0.38,8.77,59.21,12,4,9,4,24,-1
