LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,27.26,5.2,737.24,0.05,34.0,0.19,40.96,141.78,13.0,21.0,10.0,8.0,16.0,-1.0
6.0,11.0,0.0,1.0,6.0,6.0,5.0,26.0,36.3,11.38,4697.06,0.14,85.0,0.09,260.95,412.93,28.0,57.0,16.0,13.0,35.0,-1.0
3.0,7.0,0.0,3.0,4.0,4.0,3.0,27.0,42.34,11.57,5663.36,0.16,94.0,0.09,314.63,489.69,38.0,56.0,23.0,14.0,38.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,16.2,6.67,720.0,0.04,27.0,0.15,40.0,108.0,8.0,19.0,6.0,10.0,17.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,27.25,9.35,2381.95,0.08,58.0,0.11,132.33,254.75,17.0,41.0,10.0,11.0,25.0,-1.0
2.0,11.0,0.0,2.0,6.0,6.0,1.0,41.0,48.72,15.43,11596.34,0.25,149.0,0.06,644.24,751.61,54.0,95.0,21.0,12.0,48.0,1.0
1.0,5.0,0.0,1.0,3.0,3.0,1.0,18.0,25.17,9.17,2114.77,0.08,51.0,0.11,117.49,230.7,20.0,31.0,12.0,11.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,52.46,5.56,1619.04,0.1,62.0,0.18,89.95,291.43,25.0,37.0,18.0,8.0,17.0,-1.0
