@relation KC3-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
22,43,20,3,11,38,26,0.2,18,2.11,18,0.69,132,15,0.56,128,0,19,0.73,109.63,42.03,193686.35,1.54,666,0.02,10760.35,4607.96,0.58,10,19,108,0.16,255,411,91,30,166,9.86,131,-1
2,11,10,0,1,12,7,0.2,6,2,6,0.86,38,1,0,35,0,5,0.71,55.65,17.14,16352.99,0.32,165,0.06,908.5,953.92,0.14,3,6,33,0.18,60,105,35,20,39,2.78,35,-1
3,7,9,0,2,12,4,0.24,6,2,4,1,24,1,0,17,2,3,0.75,33.69,16.2,8841.71,0.18,104,0.06,491.21,545.78,0.25,3,6,22,0.16,36,68,20,18,25,10.53,17,-1
0,3,4,0,0,4,2,0.25,2,2,2,1,9,1,0,8,2,2,1,20.81,9,1685.67,0.06,42,0.11,93.65,187.3,0.5,1,2,9,0.22,15,27,10,12,9,0,8,-1
5,3,6,0,1,4,2,0.12,2,2,2,1,17,1,0,17,1,1,0.5,50.08,14,9816.39,0.23,139,0.07,545.36,701.17,0.5,1,2,17,0.08,56,83,22,11,24,5.56,17,-1
12,11,13,0,0,8,7,0.13,4,2,5,0.71,42,4,0.5,54,2,4,0.57,88.12,18.17,29080.61,0.53,271,0.06,1615.59,1600.77,0.57,2,4,37,0.1,109,162,45,15,67,0,54,-1
19,18,23,0,1,16,11,0.13,8,2,9,0.82,79,7,0.6,88,2,8,0.73,151.9,21.7,71508.8,1.1,504,0.05,3972.71,3295.74,0.64,4,8,70,0.1,194,310,76,17,109,1.12,88,-1
1,6,6,0,0,4,4,0.21,2,2,3,0.75,18,3,0.67,19,0,3,0.75,29.26,13.5,5332.5,0.13,79,0.07,296.25,395,0.75,1,2,16,0.18,27,52,16,16,22,0,19,-1
0,6,3,0,0,4,4,0.31,2,2,3,0.75,14,1,0,13,0,2,0.5,21.05,11.25,2664.41,0.08,51,0.09,148.02,236.84,0.25,1,2,12,0.29,15,36,10,15,14,0,13,-1
4,3,6,1,0,4,2,0.14,2,2,2,1,12,1,0,13,2,2,1,35.51,12.28,5352.73,0.15,88,0.08,297.37,435.97,0.5,1,2,12,0.11,34,54,18,13,19,7.14,14,1
10,13,17,2,6,12,8,0.19,6,2,6,0.75,47,5,0.57,41,1,6,0.75,99.17,12.98,16702,0.43,217,0.08,927.89,1286.97,0.63,3,6,41,0.13,73,144,45,16,60,16.32,43,1
7,6,14,0,0,4,4,0.17,2,2,4,1,26,1,0,23,2,4,1,68.58,11.02,8321.46,0.25,136,0.09,462.3,755.42,0.25,1,2,24,0.13,47,89,32,15,32,0,23,1
7,27,9,1,4,46,14,0.33,20,2.3,12,0.86,64,6,0.38,42,0,11,0.79,35.69,27.62,27226.57,0.33,184,0.04,1512.59,985.79,0.43,13,23,52,0.25,58,126,21,20,57,10.64,43,1
0,8,6,0,1,8,5,0.28,4,2,3,0.6,22,3,0.5,18,1,3,0.6,33.38,14.25,6778.53,0.16,90,0.07,376.58,475.69,0.6,2,4,19,0.25,30,60,20,19,20,5.26,18,-1
1,3,5,0,1,4,2,0.22,2,2,2,1,12,1,0,9,3,2,1,29.06,11.2,3645.43,0.11,67,0.09,202.52,325.48,0.5,1,2,12,0.17,24,43,15,14,12,10,9,-1
2,9,12,0,4,8,6,0.18,4,2,6,1,34,3,0.4,33,1,4,0.67,64.58,19.75,25188.5,0.43,211,0.05,1399.36,1275.37,0.5,2,4,30,0.15,79,132,44,22,40,10.81,33,-1
9,3,9,0,4,4,2,0.1,2,2,2,1,22,1,0,21,0,1,0.5,71.77,11.08,8806.58,0.27,155,0.09,489.25,795.04,0.5,1,2,22,0.06,64,91,26,9,35,16,21,-1
0,7,5,0,0,10,4,0.29,4,2.5,2,0.5,19,3,0.67,14,1,2,0.5,31.35,9.97,3114.36,0.1,65,0.1,173.02,312.48,0.75,3,5,17,0.27,23,42,15,13,15,0,14,-1
3,5,3,0,1,6,3,0.27,2,3,2,0.67,13,3,1,11,1,1,0.33,29.72,13.6,5496.65,0.13,85,0.07,305.37,404.17,1,2,3,12,0.19,34,51,15,12,16,8.33,11,-1
0,3,8,0,0,4,2,0.18,2,2,2,1,16,1,0,11,0,2,1,36.54,9.29,3150.52,0.11,74,0.11,175.03,339.29,0.5,1,2,16,0.17,26,48,14,10,12,0,11,-1
24,45,36,1,8,58,25,0.21,24,2.42,23,0.92,150,8,0.29,117,0,23,0.92,142.73,32.85,154013.92,1.56,680,0.03,8556.33,4688.48,0.32,17,29,127,0.17,235,445,93,26,151,7.14,118,-1
2,3,2,0,0,6,2,0.33,2,3,2,1,7,1,0,6,0,2,1,17.23,8.67,1294.27,0.05,34,0.12,71.9,149.34,0.5,2,3,7,0.22,13,21,9,12,9,0,6,-1
0,7,3,0,0,6,4,0.25,2,3,2,0.5,14,3,0.67,16,0,3,0.75,23.55,8.45,1681.86,0.07,44,0.12,93.44,199.04,0.75,2,3,12,0.24,13,31,10,13,17,0,16,-1
0,7,6,0,0,12,4,0.21,6,2,3,0.75,22,1,0,19,2,1,0.25,28.87,14.62,6175.54,0.14,83,0.07,343.09,422.26,0.25,3,6,20,0.19,26,57,16,18,21,0,19,-1
13,7,21,0,5,12,4,0.11,6,2,4,1,55,1,0,37,1,4,1,89.21,24,51383.14,0.71,347,0.04,2854.62,2140.96,0.25,3,6,53,0.07,144,203,54,18,56,11.9,37,-1
1,3,4,0,0,4,2,0.22,2,2,2,1,9,1,0,9,1,2,1,16.47,13,2782.69,0.07,48,0.08,154.59,214.05,0.5,1,2,9,0.18,18,30,9,13,11,0,9,-1
2,3,4,0,0,4,2,0.22,2,2,1,0.5,13,1,0,9,3,1,0.5,42.03,6.19,1609.1,0.09,56,0.16,89.39,260.06,0.5,1,2,13,0.17,22,34,16,9,12,0,9,-1
18,13,19,0,10,24,7,0.12,12,2,7,1,73,1,0,57,1,7,1,88.41,27.8,68305.52,0.82,397,0.04,3794.75,2457.36,0.14,6,12,68,0.08,158,239,54,19,86,14.93,57,-1
4,10,9,0,1,12,6,0.22,6,2,6,1,37,4,0.6,27,0,5,0.83,61.09,13.24,10710.87,0.27,152,0.08,595.05,808.93,0.67,3,6,33,0.18,55,97,27,13,33,3.57,27,-1
9,34,28,1,27,56,18,0.22,26,2.15,15,0.83,116,10,0.53,81,3,16,0.89,93.63,43.69,178710.34,1.36,608,0.02,9928.35,4090.58,0.56,15,28,100,0.15,232,376,77,29,121,25.69,82,-1
14,11,15,0,0,8,7,0.12,4,2,5,0.71,44,4,0.5,58,2,4,0.57,104.52,18.11,34291.94,0.63,311,0.06,1905.11,1893.2,0.57,2,4,39,0.1,128,183,53,15,73,0,58,-1
1,6,11,0,0,4,4,0.2,2,2,3,0.75,25,1,0,20,1,3,0.75,48.84,14.22,9878.21,0.23,128,0.07,548.79,694.56,0.25,1,2,23,0.18,48,80,27,16,22,0,20,-1
10,23,14,0,13,34,13,0.25,16,2.13,12,0.92,74,1,0,52,1,11,0.85,64.37,33.13,70666.9,0.71,348,0.03,3925.94,2132.99,0.08,9,17,63,0.17,127,221,46,24,77,20,52,-1
7,12,7,0,3,4,8,0.17,2,2,6,0.75,44,1,0,48,0,6,0.75,63.66,24.16,37151.02,0.51,266,0.04,2063.94,1537.84,0.13,1,2,38,0.13,108,158,38,17,60,5.88,48,-1
3,11,3,0,0,20,6,0.25,10,2,2,0.33,26,1,0,24,1,4,0.67,31.92,18.79,11268.26,0.2,116,0.05,626.01,599.71,0.17,5,10,22,0.21,42,74,19,17,28,0,24,-1
19,27,27,0,1,52,14,0.13,26,2,10,0.71,149,1,0,106,0,10,0.71,125.82,44.77,252155.78,1.88,829,0.02,14008.65,5632.57,0.07,13,26,137,0.11,308,521,86,25,127,0.93,106,1
2,7,6,0,5,12,4,0.33,6,2,4,1,19,1,0,12,1,3,0.75,28.84,11.5,3814.64,0.11,69,0.09,211.92,331.71,0.25,3,6,17,0.19,23,46,14,14,21,29.41,12,1
5,8,8,0,2,8,5,0.22,4,2,5,1,28,1,0,23,0,5,1,55.49,8.48,3988.71,0.16,91,0.12,221.59,470.46,0.2,2,4,25,0.16,30,61,23,13,31,8,23,1
4,9,5,0,1,14,5,0.31,6,2.33,4,0.8,26,3,0.5,16,0,5,1,22.8,17,6589.95,0.13,79,0.06,366.11,387.64,0.6,4,7,23,0.22,26,53,13,17,23,5.88,16,-1
