@relation MC1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
18,18,3,14,27,16,1,0.01,8,1,1,42,1,0,67,0,1,1,31,44.38,61064.32,0.46,238,0.02,3392.46,1375.96,1,4,8,31,0.01,99,139,29,26,128,37.96,81,-1
18,18,3,14,27,16,1,0.01,8,1,1,42,1,0,67,0,0,0,28.6,47.67,64981.35,0.45,238,0.02,3610.07,1363.25,1,4,8,31,0.01,99,139,27,26,128,37.96,81,-1
18,18,3,14,27,16,1,0.01,8,1,1,42,1,0,67,0,1,1,31,44.38,61064.32,0.46,238,0.02,3392.46,1375.96,1,4,8,31,0.01,99,139,29,26,128,37.96,81,-1
18,18,3,14,27,16,1,0.01,8,1,1,42,1,0,67,0,0,0,28.6,47.67,64981.35,0.45,238,0.02,3610.07,1363.25,1,4,8,31,0.01,99,139,27,26,128,37.96,81,-1
18,18,3,15,27,16,1,0.01,8,1,1,42,1,0,67,0,0,0,28.6,47.67,64981.35,0.45,238,0.02,3610.07,1363.25,1,4,8,31,0.01,99,139,27,26,129,38.53,82,-1
8,11,2,14,4,20,6,0.18,10,3,0,27,1,0,20,0,0,0,26.76,22.02,12978.67,0.2,110,0.05,721.04,589.33,0,5,10,23,0.13,51,59,22,19,48,47.37,34,-1
