@relation MC2-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,13,3,0,3,24,7,0.2,12,2,7,1,33,6,0.83,35,2,7,1,34.45,12.83,5673.31,0.15,91,0.08,315.18,442.08,0.86,6,12,28,0.16,42,49,18,11,44,7.89,35,-1
22,38,9,2,61,66,20,0.16,32,2.06,10,0.5,127,13,0.63,124,1,11,0.55,59.36,88.78,467827.72,1.76,820,0.01,25990.43,5269.54,0.65,17,33,109,0.09,388,432,59,27,211,33.69,126,1
23,9,2,0,11,16,5,0.16,8,2,3,0.6,18,3,0.5,31,0,4,0.8,33.42,21.5,15450.32,0.24,139,0.05,858.35,718.62,0.6,4,8,15,0.06,43,96,18,18,85,26.19,31,1
6,7,7,2,6,12,4,0.07,6,2,4,1,31,1,0,55,2,4,1,59.86,19.78,23415.51,0.39,224,0.05,1300.86,1183.93,0.25,3,6,29,0.06,89,135,27,12,71,12.7,57,-1
4,5,1,0,2,6,3,0.17,2,3,2,0.67,10,3,1,18,1,3,1,19.51,15.71,4814.52,0.1,66,0.06,267.47,306.49,1,2,3,9,0.12,29,37,12,13,26,10,18,-1
6,15,0,0,7,28,8,0.33,14,2,1,0.13,31,3,0.29,24,1,8,1,20.68,26.5,14523.02,0.18,114,0.04,806.83,548.04,0.38,7,14,25,0.21,53,61,14,14,39,22.58,24,-1
3,3,0,0,4,4,2,0.33,2,2,1,0.5,5,1,0,6,0,2,1,13.71,9.43,1218.81,0.04,31,0.11,67.71,129.27,0.5,1,2,5,0.13,12,19,7,11,15,40,6,-1
3,9,0,0,2,16,5,0.5,8,2,1,0.2,21,1,0,10,3,4,0.8,19.92,14.32,4084.22,0.1,66,0.07,226.9,285.25,0.2,4,8,18,0.29,35,31,11,9,17,16.67,10,1
1,5,1,0,0,8,3,0.3,4,2,2,0.67,12,1,0,10,0,3,1,16.87,13.59,3115.69,0.08,50,0.07,173.09,229.25,0.33,2,4,11,0.23,23,27,11,13,13,0,10,-1
13,13,4,2,13,24,7,0.17,12,2,2,0.29,29,4,0.5,39,0,0,0,42.89,24.48,25705.69,0.35,187,0.04,1428.09,1049.95,0.57,6,12,24,0.1,71,116,29,20,69,27.78,41,-1
10,13,2,0,11,24,7,0.29,12,2,1,0.14,26,5,0.67,24,0,0,0,32.5,17.19,9606.08,0.19,105,0.06,533.67,558.8,0.71,6,12,21,0.15,38,67,21,19,47,31.43,24,1
11,9,3,0,12,16,5,0.17,8,2,2,0.4,20,3,0.5,29,0,0,0,33.09,17.76,10439.17,0.2,109,0.06,579.95,587.76,0.6,4,8,17,0.09,43,66,23,19,54,29.27,29,-1
4,9,0,0,4,16,5,0.19,8,2,1,0.2,15,1,0,26,1,5,1,17.62,26.67,12532.75,0.16,107,0.04,696.26,469.98,0.2,4,8,12,0.14,40,67,9,12,36,13.33,26,-1
5,15,0,0,5,26,8,0.2,12,2.17,1,0.13,25,5,0.57,41,1,8,1,15.49,65.83,67150,0.34,204,0.02,3730.56,1020,0.63,7,13,19,0.15,79,125,12,20,53,10.87,41,-1
71,19,9,19,63,34,10,0.1,16,2.13,6,0.6,42,3,0.22,78,0,9,0.9,66.83,32.56,70837.72,0.73,364,0.03,3935.43,2175.73,0.3,9,17,34,0.04,140,224,43,20,233,51.25,97,1
105,125,16,19,123,202,63,0.26,78,2.59,9,0.14,223,36,0.56,225,0,61,0.97,88.2,93.2,766179.74,2.74,1217,0.01,42565.54,8220.7,0.57,62,101,162,0.13,463,754,77,31,474,38.69,244,1
14,13,3,3,17,24,7,0.1,12,2,5,0.71,30,1,0,66,0,7,1,49.82,40.86,83172.01,0.68,349,0.02,4620.67,2035.68,0.14,6,12,25,0.07,130,219,35,22,102,23.26,69,-1
24,19,3,0,27,34,10,0.1,16,2.13,3,0.3,49,1,0,104,0,8,0.8,45.63,55.2,139045.04,0.84,430,0.02,7724.72,2518.93,0.1,9,17,41,0.06,168,262,35,23,157,20.61,104,1
35,97,3,0,51,168,49,0.18,72,2.33,8,0.16,210,34,0.69,265,0,42,0.86,54.71,125.67,864010.77,2.29,1118,0.01,48000.6,6875.42,0.69,48,86,163,0.14,435,683,45,26,353,16.14,265,1
6,3,1,0,7,4,2,0.15,2,2,1,0.5,8,1,0,13,1,2,1,16.23,21.09,7220.51,0.11,72,0.05,401.14,342.35,0.5,1,2,8,0.07,29,43,11,16,28,35,13,1
12,7,0,0,16,12,4,0.1,6,2,1,0.25,16,1,0,39,2,4,1,18.17,33.73,20674.45,0.2,132,0.03,1148.58,612.99,0.25,3,6,14,0.06,53,79,11,14,69,29.09,39,-1
6,9,2,6,4,4,7,0.11,2,2,4,0.57,22,1,0,57,1,7,1,51.55,33,56139.09,0.57,288,0.03,3118.84,1701.18,0.14,1,2,17,0.09,132,156,40,20,75,14.93,63,-1
16,13,3,11,18,24,7,0.11,12,2,2,0.29,35,1,0,53,0,5,0.71,104.87,24.88,64889.48,0.87,407,0.04,3604.97,2608.62,0.14,6,12,30,0.07,199,208,68,17,100,35.37,64,-1
