LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
4.0,13.0,3.0,0.0,3.0,24.0,7.0,0.2,12.0,2.0,7.0,1.0,33.0,6.0,0.83,35.0,2.0,7.0,1.0,34.45,12.83,5673.31,0.15,91.0,0.08,315.18,442.08,0.86,6.0,12.0,28.0,0.16,42.0,49.0,18.0,11.0,44.0,7.89,35.0,-1.0
22.0,38.0,9.0,2.0,61.0,66.0,20.0,0.16,32.0,2.06,10.0,0.5,127.0,13.0,0.63,124.0,1.0,11.0,0.55,59.36,88.78,467827.72,1.76,820.0,0.01,25990.43,5269.54,0.65,17.0,33.0,109.0,0.09,388.0,432.0,59.0,27.0,211.0,33.69,126.0,1.0
23.0,9.0,2.0,0.0,11.0,16.0,5.0,0.16,8.0,2.0,3.0,0.6,18.0,3.0,0.5,31.0,0.0,4.0,0.8,33.42,21.5,15450.32,0.24,139.0,0.05,858.35,718.62,0.6,4.0,8.0,15.0,0.06,43.0,96.0,18.0,18.0,85.0,26.19,31.0,1.0
6.0,7.0,7.0,2.0,6.0,12.0,4.0,0.07,6.0,2.0,4.0,1.0,31.0,1.0,0.0,55.0,2.0,4.0,1.0,59.86,19.78,23415.51,0.39,224.0,0.05,1300.86,1183.93,0.25,3.0,6.0,29.0,0.06,89.0,135.0,27.0,12.0,71.0,12.7,57.0,-1.0
4.0,5.0,1.0,0.0,2.0,6.0,3.0,0.17,2.0,3.0,2.0,0.67,10.0,3.0,1.0,18.0,1.0,3.0,1.0,19.51,15.71,4814.52,0.1,66.0,0.06,267.47,306.49,1.0,2.0,3.0,9.0,0.12,29.0,37.0,12.0,13.0,26.0,10.0,18.0,-1.0
6.0,15.0,0.0,0.0,7.0,28.0,8.0,0.33,14.0,2.0,1.0,0.13,31.0,3.0,0.29,24.0,1.0,8.0,1.0,20.68,26.5,14523.02,0.18,114.0,0.04,806.83,548.04,0.38,7.0,14.0,25.0,0.21,53.0,61.0,14.0,14.0,39.0,22.58,24.0,-1.0
3.0,3.0,0.0,0.0,4.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,0.0,2.0,1.0,13.71,9.43,1218.81,0.04,31.0,0.11,67.71,129.27,0.5,1.0,2.0,5.0,0.13,12.0,19.0,7.0,11.0,15.0,40.0,6.0,-1.0
3.0,9.0,0.0,0.0,2.0,16.0,5.0,0.5,8.0,2.0,1.0,0.2,21.0,1.0,0.0,10.0,3.0,4.0,0.8,19.92,14.32,4084.22,0.1,66.0,0.07,226.9,285.25,0.2,4.0,8.0,18.0,0.29,35.0,31.0,11.0,9.0,17.0,16.67,10.0,1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,12.0,1.0,0.0,10.0,0.0,3.0,1.0,16.87,13.59,3115.69,0.08,50.0,0.07,173.09,229.25,0.33,2.0,4.0,11.0,0.23,23.0,27.0,11.0,13.0,13.0,0.0,10.0,-1.0
13.0,13.0,4.0,2.0,13.0,24.0,7.0,0.17,12.0,2.0,2.0,0.29,29.0,4.0,0.5,39.0,0.0,0.0,0.0,42.89,24.48,25705.69,0.35,187.0,0.04,1428.09,1049.95,0.57,6.0,12.0,24.0,0.1,71.0,116.0,29.0,20.0,69.0,27.78,41.0,-1.0
