LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
8.0,7.0,15.0,0.0,6.0,8.0,4.0,0.15,4.0,2.0,4.0,1.0,30.0,1.0,0.0,26.0,2.0,76.96,8.0,4925.18,0.21,108.0,0.13,273.62,615.65,0.25,2.0,4.0,28.0,0.1,48.0,60.0,39.0,13.0,41.0,18.75,26.0,-1.0
6.0,13.0,7.0,0.0,6.0,24.0,7.0,0.23,12.0,2.0,6.0,0.86,31.0,1.0,0.0,31.0,0.0,62.84,11.23,7918.85,0.24,130.0,0.09,439.94,705.41,0.14,6.0,12.0,26.0,0.16,58.0,72.0,31.0,12.0,44.0,16.21,31.0,-1.0
5.0,5.0,1.0,0.0,3.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,10.0,1.0,0.0,15.0,2.0,17.13,15.61,4172.6,0.09,53.0,0.06,231.81,267.35,0.33,2.0,4.0,9.0,0.13,23.0,30.0,14.0,19.0,24.0,16.67,15.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,5.0,1.0,0.0,7.0,0.0,8.64,4.17,150.0,0.01,12.0,0.24,8.33,36.0,0.5,1.0,2.0,5.0,0.25,5.0,7.0,3.0,5.0,8.0,0.0,7.0,-1.0
3.0,7.0,9.0,0.0,2.0,12.0,4.0,0.13,6.0,2.0,4.0,1.0,22.0,1.0,0.0,31.0,2.0,64.76,7.4,3542.75,0.16,90.0,0.14,196.82,478.97,0.25,3.0,6.0,20.0,0.11,39.0,51.0,29.0,11.0,37.0,6.06,31.0,-1.0
20.0,33.0,13.0,0.0,9.0,16.0,28.0,0.28,8.0,2.0,15.0,0.54,118.0,1.0,0.0,100.0,1.0,78.34,47.45,176348.54,1.24,526.0,0.02,9797.14,3716.76,0.04,4.0,8.0,92.0,0.22,223.0,303.0,94.0,40.0,130.0,8.26,100.0,-1.0
4.0,7.0,1.0,0.0,0.0,4.0,5.0,0.23,2.0,2.0,2.0,0.4,16.0,1.0,0.0,22.0,1.0,27.67,17.58,8545.97,0.16,92.0,0.06,474.78,486.26,0.2,1.0,2.0,13.0,0.19,37.0,55.0,20.0,19.0,27.0,0.0,22.0,-1.0
9.0,28.0,6.0,0.0,4.0,16.0,22.0,0.48,8.0,2.0,21.0,0.95,59.0,1.0,0.0,46.0,2.0,54.53,33.06,59603.26,0.6,286.0,0.03,3311.29,1802.88,0.05,4.0,8.0,39.0,0.37,114.0,172.0,50.0,29.0,60.0,8.0,46.0,-1.0
1.0,5.0,4.0,0.0,0.0,8.0,3.0,0.17,4.0,2.0,3.0,1.0,13.0,1.0,0.0,18.0,0.0,49.47,4.42,966.99,0.07,46.0,0.23,53.72,218.72,0.33,2.0,4.0,12.0,0.15,21.0,25.0,19.0,8.0,20.0,0.0,18.0,1.0
14.0,3.0,7.0,0.0,7.0,4.0,2.0,0.06,2.0,2.0,1.0,0.5,30.0,1.0,0.0,34.0,0.0,96.01,17.68,30006.37,0.57,276.0,0.06,1667.02,1697.33,0.5,1.0,2.0,30.0,0.04,132.0,144.0,56.0,15.0,56.0,17.07,34.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,0.0,16.0,6.5,676.0,0.03,26.0,0.15,37.56,104.0,0.5,1.0,2.0,6.0,0.29,13.0,13.0,8.0,8.0,7.0,0.0,5.0,-1.0
9.0,11.0,3.0,0.0,7.0,12.0,7.0,0.11,6.0,2.0,4.0,0.57,29.0,1.0,0.0,64.0,0.0,57.9,25.29,37041.01,0.49,250.0,0.04,2057.83,1464.5,0.14,3.0,6.0,24.0,0.09,122.0,128.0,41.0,17.0,81.0,9.86,64.0,-1.0
1.0,3.0,2.0,0.0,1.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,5.0,0.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,0.5,1.0,2.0,6.0,0.25,6.0,8.0,6.0,6.0,8.0,16.67,5.0,-1.0
3.0,5.0,2.0,0.0,5.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,13.0,1.0,0.0,7.0,0.0,14.4,11.88,2030.23,0.06,41.0,0.08,112.79,170.97,0.33,2.0,4.0,12.0,0.19,19.0,22.0,8.0,10.0,16.0,41.67,7.0,-1.0
5.0,7.0,5.0,0.0,0.0,12.0,4.0,0.13,6.0,2.0,4.0,1.0,17.0,1.0,0.0,30.0,0.0,57.87,13.1,9925.73,0.25,138.0,0.08,551.43,757.88,0.25,3.0,6.0,15.0,0.11,58.0,80.0,31.0,14.0,36.0,0.0,30.0,-1.0
