@relation MW1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,9,4,0,6,12,5,0.33,4,3,3,0.6,17,5,1,15,1,26.04,12,3749.74,0.1,65,0.08,208.32,312.48,1,4,6,14,0.19,32,33,16,12,26,28.57,15,-1
4,3,3,0,0,4,2,0.07,2,2,2,1,7,1,0,28,2,40.86,10.25,4292.33,0.14,81,0.1,238.46,418.76,0.5,1,2,7,0.06,41,40,24,12,33,0,28,-1
1,3,2,0,0,4,2,0.22,2,2,2,1,6,1,0,9,0,18.23,3.86,271.19,0.02,19,0.26,15.07,70.31,0.5,1,2,6,0.18,9,10,7,6,11,0,9,-1
6,11,5,0,0,12,7,0.15,6,2,7,1,36,1,0,47,1,48.3,28,37867.16,0.45,235,0.04,2103.73,1352.4,0.14,3,6,31,0.13,88,147,33,21,54,0,47,-1
2,3,4,0,0,4,2,0.15,2,2,2,1,11,1,0,13,0,45.34,6.75,2065.86,0.1,63,0.15,114.77,306.05,0.5,1,2,11,0.13,30,33,20,9,16,0,13,-1
10,10,6,0,21,4,8,0.13,2,2,8,1,23,1,0,61,0,36.89,28.34,29630.1,0.35,164,0.04,1646.12,1045.51,0.13,1,2,17,0.09,74,90,47,36,93,25.61,61,1
13,9,7,0,17,16,5,0.12,8,2,5,1,28,1,0,43,0,69.49,14.01,13645.26,0.32,170,0.07,758.07,973.75,0.2,4,8,25,0.07,71,99,38,15,74,28.33,43,1
3,5,6,0,1,8,3,0.13,4,2,3,1,18,1,0,23,0,64.76,5.25,1785.31,0.11,70,0.19,99.18,340.06,0.33,2,4,17,0.11,33,37,22,7,28,4.17,23,-1
0,3,3,0,0,4,2,0.4,2,2,2,1,7,1,0,5,1,21.19,3.21,218.94,0.02,19,0.31,12.16,68.11,0.5,1,2,7,0.33,9,10,7,5,6,0,5,-1
11,35,10,0,5,58,18,0.28,24,2.42,12,0.67,85,10,0,64,3,81.86,19.83,32200.08,0.54,264,0.05,1788.89,1623.53,0.56,17,29,69,0.22,126,138,54,17,81,7.25,64,-1
