LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,10.0,1.0,0.0,8.0,2.0,9.42,17.0,2723.1,0.05,41.0,0.06,151.28,160.18,0.33,2.0,4.0,9.0,0.33,17.0,24.0,5.0,10.0,9.0,0.0,8.0,-1.0
36.0,13.0,8.0,0.0,42.0,18.0,7.0,0.06,8.0,2.25,4.0,0.57,38.0,3.0,0.33,120.0,1.0,118.33,59.93,424927.99,2.36,1002.0,0.02,23607.11,7090.97,0.43,5.0,9.0,33.0,0.03,458.0,544.0,107.0,28.0,218.0,25.93,120.0,1.0
27.0,17.0,3.0,0.0,20.0,28.0,9.0,0.11,14.0,2.0,3.0,0.33,47.0,1.0,0.0,84.0,1.0,140.08,46.39,301439.38,2.17,876.0,0.02,16746.63,6498.04,0.11,7.0,14.0,40.0,0.07,419.0,457.0,140.0,31.0,132.0,19.23,84.0,1.0
5.0,9.0,2.0,0.0,7.0,16.0,5.0,0.17,8.0,2.0,5.0,1.0,19.0,5.0,1.0,29.0,1.0,43.84,18.6,15166.52,0.27,146.0,0.05,842.58,815.4,1.0,4.0,8.0,16.0,0.12,62.0,84.0,30.0,18.0,42.0,19.44,29.0,1.0
5.0,3.0,2.0,0.0,4.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,7.0,1.0,0.0,14.0,1.0,41.58,15.91,10529.3,0.22,129.0,0.06,584.96,661.68,0.5,1.0,2.0,7.0,0.08,61.0,68.0,23.0,12.0,24.0,22.22,14.0,-1.0
10.0,12.0,2.0,0.0,18.0,16.0,7.0,0.18,8.0,2.0,3.0,0.43,25.0,1.0,0.0,40.0,1.0,60.7,32.98,66017.11,0.67,330.0,0.03,3667.62,2001.81,0.14,4.0,8.0,20.0,0.1,155.0,175.0,47.0,20.0,69.0,31.03,40.0,-1.0
8.0,11.0,2.0,2.0,13.0,18.0,6.0,0.24,8.0,2.25,2.0,0.33,22.0,4.0,0.6,23.0,2.0,53.64,18.95,19255.97,0.34,175.0,0.05,1069.78,1016.29,0.67,5.0,9.0,18.0,0.13,80.0,95.0,38.0,18.0,47.0,39.47,25.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,2.0,8.22,9.0,666.08,0.02,20.0,0.11,37.0,74.01,0.5,1.0,2.0,6.0,0.22,8.0,12.0,4.0,9.0,9.0,0.0,7.0,-1.0
9.0,12.0,6.0,2.0,0.0,8.0,8.0,0.3,2.0,4.0,6.0,0.75,20.0,4.0,0.43,25.0,0.0,34.52,16.8,9743.56,0.19,105.0,0.06,541.31,579.97,0.5,3.0,4.0,14.0,0.22,40.0,65.0,25.0,21.0,37.0,7.41,27.0,-1.0
18.0,15.0,8.0,0.0,5.0,28.0,8.0,0.22,14.0,2.0,7.0,0.88,35.0,3.0,0.29,37.0,1.0,64.45,24.23,37848.02,0.52,250.0,0.04,2102.67,1561.98,0.38,7.0,14.0,29.0,0.13,105.0,145.0,52.0,24.0,61.0,11.9,37.0,-1.0
19.0,17.0,8.0,0.0,7.0,32.0,9.0,0.22,16.0,2.0,8.0,0.89,40.0,3.0,0.25,41.0,1.0,69.56,26.36,48322.11,0.61,290.0,0.04,2684.56,1833.36,0.33,8.0,16.0,33.0,0.13,123.0,167.0,56.0,24.0,68.0,14.58,41.0,-1.0
10.0,5.0,2.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,10.0,1.0,0.0,17.0,1.0,27.85,13.33,4951.8,0.12,73.0,0.08,275.1,371.38,0.33,2.0,4.0,9.0,0.11,30.0,43.0,18.0,16.0,28.0,0.0,17.0,-1.0
