@relation PC2-test0

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,2,14,0,12,4,0.24,6,2,2,0.5,15,1,0,3,5,15.95,27.3,11891.1,0.15,95,0.04,660.62,435.57,0.25,3,6,13,0.2,39,56,10,14,20,82.35,17,-1
7,0,4,0,12,4,0.8,6,2,1,0.25,12,1,0,1,3,8.07,7,395.31,0.02,17,0.14,21.96,56.47,0.25,3,6,10,0.5,6,11,3,7,8,80,5,-1
3,1,5,0,4,2,0.29,2,2,2,1,7,1,0,2,3,7.13,13.5,1298.85,0.03,26,0.07,72.16,96.21,0.5,1,2,7,0.2,12,14,4,9,10,71.43,7,-1
5,3,18,1,8,3,0.14,4,2,2,0.67,13,1,0,3,4,19.43,16.14,5069.44,0.1,66,0.06,281.64,313.82,0.33,2,4,12,0.12,30,36,13,14,26,86.36,21,-1
5,1,14,1,8,3,0.18,4,2,2,0.67,11,1,0,3,5,15.13,14.95,3381.36,0.08,50,0.07,187.85,226.18,0.33,2,4,10,0.13,23,27,10,13,23,83.33,17,-1
3,2,10,2,4,2,0.17,2,2,2,1,8,1,0,2,6,20.75,11.45,2722.81,0.08,55,0.09,151.27,237.71,0.5,1,2,8,0.11,28,27,11,9,18,85.71,12,-1
11,9,29,0,18,6,0.18,8,2.25,5,0.83,32,3,0,4,6,32.25,27.61,24598.68,0.3,171,0.04,1366.59,890.82,0.5,5,9,28,0.16,81,90,22,15,38,87.88,33,-1
5,4,5,0,8,3,0.5,4,2,2,0.67,13,1,0,1,4,19.31,8.89,1525.99,0.06,42,0.11,84.78,171.67,0.33,2,4,12,0.33,20,22,9,8,9,83.33,6,-1
11,3,14,0,18,6,0.38,8,2.25,3,0.5,21,4,0,2,6,16.23,21.14,7252.56,0.11,73,0.05,402.92,343.13,0.67,5,9,17,0.27,31,42,11,15,22,87.5,16,-1
7,4,16,0,10,4,0.2,4,2.5,3,0.75,16,3,0,4,7,23.28,16.67,6466.18,0.13,87,0.06,359.23,387.97,0.75,3,5,14,0.15,40,47,12,10,27,80,20,-1
