@relation PC3-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
14,11,4,3,0,20,6,0.23,10,2,3,0.5,26,1,0,23,1,41.87,14.17,8403.03,0.2,110,0.07,466.83,593.15,0.17,5,10,22,0.15,51,59,27,15,41,11.54,26,-1
6,3,1,1,3,4,2,0.5,2,2,2,1,5,1,0,3,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,0.5,1,2,5,0.14,4,7,4,6,14,57.14,4,-1
3,5,6,1,0,6,3,0.27,2,3,2,0.67,12,1,0,10,0,32.98,6.18,1260.48,0.07,48,0.16,70.03,203.9,0.33,2,3,11,0.2,17,31,11,8,15,9.09,11,-1
2,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,1,18.53,9,1501.17,0.06,40,0.11,83.4,166.8,0.5,1,2,7,0.18,18,22,9,9,11,0,8,-1
2,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,1,18.53,9,1501.17,0.06,40,0.11,83.4,166.8,0.5,1,2,7,0.18,18,22,9,9,11,0,8,-1
22,55,13,0,51,108,28,0.03,54,2,27,0.96,125,27,0.96,817,2,1349.98,39.94,2153049.88,17.97,5580,0.03,119613.86,53912.72,0.96,27,54,99,0.03,2733,2847,787,23,891,5.88,817,-1
13,5,8,1,13,8,3,0.14,4,2,2,0.67,22,1,0,20,0,50.44,8.5,3644.57,0.14,85,0.12,202.48,428.77,0.33,2,4,21,0.06,34,51,22,11,48,41.18,21,1
2,5,0,10,0,8,3,0.25,4,2,1,0.33,9,1,0,2,1,59.38,12.02,8577.83,0.24,136,0.08,476.55,713.72,0.33,2,4,8,0.2,59,77,27,11,15,83.33,12,-1
2,59,0,31,0,116,30,0.91,58,2,1,0.03,117,1,0,2,1,185.52,11.06,22714.18,0.68,317,0.09,1261.9,2052.81,0.03,29,58,89,0.83,142,175,77,12,36,93.94,33,1
3,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,2,9.87,5.63,312.22,0.02,15,0.18,17.35,55.51,0.5,1,2,5,0.22,5,10,4,9,9,0,5,-1
3,37,3,0,0,60,19,0.53,24,2.5,6,0.32,68,11,0.56,36,3,33.88,39.58,53092.15,0.45,232,0.03,2949.56,1341.28,0.58,18,30,51,0.48,95,137,30,25,40,0,36,-1
4,15,1,1,1,26,8,0.38,12,2.17,2,0.25,32,4,0.43,20,1,15.74,26.13,10742.56,0.14,83,0.04,596.81,411.2,0.5,7,13,26,0.3,33,50,12,19,27,9.09,21,-1
26,7,4,3,13,12,4,0.1,6,2,1,0.25,29,1,0,39,0,98.24,22.84,51227.3,0.75,350,0.04,2845.96,2243.29,0.25,3,6,27,0.05,170,180,67,18,82,29.09,42,1
17,11,1,4,7,16,6,0.27,6,2.67,3,0.5,18,6,1,18,1,36.66,13.45,6637.2,0.16,94,0.07,368.73,493.31,1,5,8,14,0.13,37,57,22,16,47,37.93,22,1
15,13,3,4,11,22,7,0.28,10,2.2,4,0.57,25,4,0.5,21,0,47.71,15.97,12167.64,0.25,135,0.06,675.98,761.92,0.57,6,11,20,0.13,62,73,33,17,52,41.67,25,1
12,3,5,1,14,4,2,0.2,2,2,2,1,10,1,0,9,1,33.92,9.38,2981.4,0.11,62,0.11,165.63,318.02,0.5,1,2,10,0.05,25,37,20,15,37,62.5,10,-1
2,3,2,0,0,4,2,0.13,2,2,2,1,8,1,0,15,0,25.27,11.39,3280.22,0.1,62,0.09,182.23,287.92,0.5,1,2,8,0.11,29,33,14,11,18,0,15,-1
1,3,1,0,0,4,2,0.18,2,2,2,1,8,1,0,11,1,22.15,6.4,907.38,0.05,34,0.16,50.41,141.78,0.5,1,2,8,0.15,16,18,10,8,13,0,11,-1
1,13,2,0,0,24,7,0.33,12,2,3,0.43,28,6,0.83,21,0,20,16.25,5282.39,0.11,70,0.06,293.47,325.07,0.86,6,12,23,0.3,30,40,12,13,23,0,21,-1
4,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,1,14.8,8.56,1083.64,0.04,28,0.12,60.2,126.66,0.5,1,2,5,0.18,11,17,9,14,11,0,6,-1
39,8,5,4,32,4,6,0.14,2,2,6,1,23,1,0,38,2,44.55,25.33,28593.41,0.38,198,0.04,1588.52,1128.69,0.17,1,2,19,0.05,88,110,33,19,114,48.65,42,1
28,9,4,5,23,16,5,0.14,8,2,5,1,23,1,0,32,2,99.95,11.96,14297.65,0.4,200,0.08,794.31,1195.46,0.2,4,8,20,0.06,92,108,50,13,89,46.67,37,1
10,3,1,2,13,4,2,0.1,2,2,1,0.5,8,1,0,19,0,54.15,14.62,11582.56,0.26,157,0.07,643.48,791.97,0.5,1,2,8,0.04,78,79,24,9,45,44.12,21,1
11,23,2,1,20,38,12,0.18,16,2.38,3,0.25,41,11,0.91,64,2,80.39,13.95,15650.31,0.37,183,0.07,869.46,1121.66,0.92,11,19,31,0.12,87,96,53,17,97,24.71,65,1
3,3,1,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,0.5,1,2,6,0.2,15,21,8,12,10,0,6,-1
7,3,1,1,6,4,2,0.33,2,2,2,1,6,1,0,5,1,20.84,3.94,323.05,0.03,21,0.25,17.95,82.04,0.5,1,2,6,0.1,9,12,8,7,20,58.33,6,-1
