LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
3.0,25.0,0.0,18.0,9.0,40.0,13.0,0.19,16.0,1.0,0.08,43.0,9.0,0.67,50.0,0.0,12.0,0.92,22.12,57.0,71859.2,0.42,242.0,0.02,3992.18,1260.69,0.69,12.0,20.0,32.0,0.15,108.0,134.0,18.0,19.0,86.0,35.06,68.0,-1.0
2.0,25.0,0.0,16.0,8.0,40.0,13.0,0.19,16.0,1.0,0.08,43.0,9.0,0.67,52.0,0.0,12.0,0.92,22.12,57.0,71859.2,0.42,242.0,0.02,3992.18,1260.69,0.69,12.0,20.0,32.0,0.15,108.0,134.0,18.0,19.0,84.0,31.58,68.0,-1.0
2.0,21.0,0.0,5.0,0.0,32.0,11.0,0.33,12.0,1.0,0.09,33.0,7.0,0.6,28.0,0.0,11.0,1.0,9.09,37.4,12716.0,0.11,85.0,0.03,706.44,340.0,0.64,10.0,16.0,24.0,0.28,34.0,51.0,5.0,11.0,39.0,15.15,33.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,7.92,1.0,7.92,0.0,5.0,1.0,0.44,7.92,1.0,0.0,0.0,2.0,0.14,4.0,1.0,2.0,1.0,7.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,13.18,5.25,363.24,0.02,20.0,0.19,20.18,69.19,1.0,0.0,0.0,2.0,0.25,6.0,14.0,4.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
4.0,7.0,3.0,4.0,2.0,12.0,4.0,0.18,6.0,3.0,0.75,17.0,1.0,0.0,18.0,0.0,0.0,0.0,20.39,21.87,9749.86,0.15,90.0,0.05,541.66,445.88,0.25,3.0,6.0,15.0,0.13,41.0,49.0,15.0,16.0,30.0,25.0,22.0,-1.0
6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.05,0.0,1.0,1.0,2.0,1.0,0.0,18.0,0.0,1.0,1.0,13.94,27.75,10733.21,0.13,99.0,0.04,596.29,386.78,1.0,0.0,0.0,3.0,0.04,37.0,62.0,6.0,9.0,27.0,5.26,19.0,-1.0
