@relation PC5-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,0,1,1,11.65,4,186.42,0.02,13,0.25,10.36,46.6,1,0,0,3,0.14,4,9,4,8,7,0,3,-1
2,21,0,5,0,32,11,0.33,12,1,0.09,33,7,0.6,28,0,11,1,9.09,37.4,12716,0.11,85,0.03,706.44,340,0.64,10,16,24,0.28,34,51,5,11,39,15.15,33,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,11.3,6.13,423.78,0.02,20,0.16,23.54,69.19,1,0,0,3,0.25,7,13,4,7,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,0,1,1,3.57,4,57.06,0,9,0.25,3.17,14.26,1,0,0,2,0.14,4,5,1,2,7,0,6,-1
0,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,0,1,1,23.22,0.5,5.8,0,5,2,0.32,11.61,1,0,0,2,0.1,4,1,4,1,10,0,6,-1
0,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,13.5,2,54,0.01,9,0.5,3,27,1,0,0,2,0.2,4,5,4,4,5,33.33,3,-1
2,1,1,1,0,0,1,0.14,0,1,1,2,1,0,6,0,1,1,19.86,6.5,838.88,0.04,36,0.15,46.6,129.06,1,0,0,3,0.09,13,23,6,6,11,14.29,7,-1
