wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,5.0,0.0,1.0,7.0,0.0,1.0,0.0,2.0,0.0,20.0,1.0,0.0,0.928571,0.75,0.0,0.0,8.5,1.0,0.5,-1.0
13.0,1.0,0.0,5.0,13.0,78.0,5.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.326923,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,2.0,52.0,19.0,0.0,2.0,2.0,0.944444,412.0,0.0,0.0,0.0,0.166667,0.0,0.0,57.428571,6.0,3.0,-1.0
9.0,1.0,0.0,7.0,34.0,0.0,0.0,7.0,8.0,0.75,298.0,0.25,0.0,0.0,0.592593,0.0,0.0,31.666667,5.0,2.7778,1.0
3.0,1.0,0.0,2.0,15.0,0.0,2.0,0.0,3.0,0.166667,100.0,1.0,0.0,0.0,0.666667,0.0,0.0,31.333333,2.0,1.0,-1.0
76.0,1.0,0.0,120.0,177.0,2446.0,114.0,12.0,63.0,0.969462,1776.0,0.612903,3.0,0.0,0.118519,0.0,0.0,21.960526,5.0,1.3289,-1.0
5.0,1.0,2.0,59.0,7.0,0.0,59.0,1.0,5.0,0.0,33.0,1.0,1.0,0.0,0.45,0.0,0.0,5.4,2.0,1.0,-1.0
10.0,1.0,0.0,9.0,30.0,17.0,6.0,3.0,8.0,0.733333,149.0,1.0,0.0,0.0,0.25,0.0,0.0,13.4,1.0,0.9,-1.0
21.0,1.0,0.0,24.0,48.0,116.0,20.0,7.0,18.0,0.814286,322.0,1.0,1.0,0.0,0.253968,0.0,0.0,14.0,3.0,1.4762,-1.0
18.0,3.0,0.0,10.0,49.0,115.0,1.0,9.0,14.0,0.836601,397.0,1.0,3.0,0.685185,0.333333,0.0,0.0,20.555556,6.0,1.8333,-1.0
2.0,2.0,0.0,9.0,19.0,1.0,1.0,8.0,2.0,2.0,120.0,0.0,0.0,0.958333,1.0,1.0,1.0,59.0,1.0,0.5,-1.0
4.0,2.0,0.0,10.0,25.0,6.0,1.0,9.0,2.0,1.0,183.0,0.0,0.0,0.884615,0.5,0.0,0.0,44.5,9.0,2.75,-1.0
4.0,5.0,0.0,6.0,21.0,0.0,0.0,6.0,4.0,0.333333,87.0,1.0,0.0,0.980892,1.0,1.0,1.0,20.5,3.0,1.25,-1.0
8.0,4.0,0.0,7.0,35.0,4.0,0.0,7.0,7.0,0.714286,265.0,1.0,0.0,0.917647,0.46875,3.0,3.0,31.375,5.0,1.375,-1.0
17.0,4.0,0.0,10.0,83.0,70.0,1.0,10.0,10.0,0.965517,1273.0,1.0,0.0,0.829787,0.176471,2.0,2.0,72.176471,8.0,2.1765,-1.0
6.0,3.0,0.0,3.0,24.0,11.0,0.0,3.0,4.0,0.8,151.0,1.0,0.0,0.880952,0.5,2.0,2.0,23.833333,1.0,0.8333,-1.0
8.0,3.0,0.0,2.0,39.0,10.0,0.0,2.0,8.0,0.714286,265.0,1.0,0.0,0.840909,0.325,1.0,1.0,31.625,4.0,1.25,-1.0
14.0,3.0,12.0,20.0,41.0,0.0,13.0,7.0,13.0,0.461538,174.0,1.0,1.0,0.74,0.392857,0.0,0.0,11.285714,6.0,1.5,-1.0
5.0,4.0,0.0,10.0,42.0,10.0,0.0,10.0,1.0,2.0,481.0,0.0,0.0,0.952381,0.6,4.0,6.0,95.2,15.0,5.2,1.0
14.0,3.0,0.0,8.0,41.0,33.0,1.0,8.0,10.0,0.760684,385.0,1.0,2.0,0.74,0.357143,1.0,1.0,25.857143,4.0,1.5714,-1.0
13.0,1.0,1.0,8.0,20.0,46.0,6.0,2.0,8.0,0.666667,111.0,1.0,0.0,0.0,0.615385,0.0,0.0,7.230769,1.0,0.7692,-1.0
