@relation camel-1.2-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

27,1,0,6,27,351,1,5,27,2,27,0,0,0,0.412037,0,0,0,1,1,1
7,2,0,11,11,15,4,10,6,0.5,44,1,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
19,1,1,7,35,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,-1
20,1,2,101,54,168,98,5,12,0.954887,352,0.285714,0,0,0.219298,0,0,16.25,3,1.15,-1
4,4,15,49,8,6,49,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,1
2,1,0,2,19,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,1
12,2,0,7,16,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,-1
22,3,0,20,65,151,5,18,15,0.846561,401,0.777778,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
3,1,0,2,15,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,-1
5,1,0,5,5,10,3,2,5,2,5,0,0,0,0.55,0,0,0,1,1,1
2,5,0,2,7,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,-1
37,3,0,21,61,598,8,19,34,0.93254,335,1,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
7,2,17,22,11,1,17,5,5,0.333333,33,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,-1
6,3,0,6,19,13,0,6,6,0.4,107,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,-1
1,1,0,3,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
13,1,0,4,23,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,-1
15,3,4,10,30,79,4,6,11,0.816327,146,1,1,0.647059,0.205357,1,1,8.266667,1,0.8,-1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
1,2,0,5,2,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,-1
6,1,0,9,18,15,8,1,5,2,102,0,0,0,0.333333,0,0,16,5,2.8333,1
16,1,0,6,47,112,4,2,14,0.6,301,1,0,0,0.4875,0,0,17.6875,1,0.875,1
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,-1
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,-1
9,1,0,6,34,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,-1
5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,1
45,1,0,17,85,864,8,14,38,0.907468,523,1,3,0,0.138889,0,0,10.311111,4,1.2667,1
10,3,0,13,25,43,0,13,6,0.833333,116,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
23,1,0,2,42,237,0,2,22,0.075758,230,1,0,0,0.381818,0,0,8.869565,2,1.4348,-1
45,2,0,21,67,916,8,16,38,0.686364,461,1,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
3,2,0,5,18,3,2,3,3,2,65,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,-1
2,0,0,5,8,1,1,4,2,2,32,0,0,0,0.75,0,0,15,1,0.5,-1
6,1,0,4,9,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,6,0,3,16,7,1,2,5,0.8,80,1,0,0.782609,0.416667,0,0,11.666667,3,1.1667,-1
12,3,0,17,29,52,6,16,12,0.681818,140,1,2,0.65625,0.191667,1,1,10.5,2,1,-1
5,4,3,5,9,8,4,1,1,0.75,44,1,0,0.85,0.4,3,3,7.6,4,1.4,-1
3,1,0,6,3,3,5,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
3,0,0,10,13,1,1,9,2,0.5,66,1,0,0,0.75,0,0,20.666667,1,0.3333,-1
5,1,0,4,11,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,-1
4,1,0,38,4,6,34,5,4,2,4,0,0,0,0.5,0,0,0,1,1,-1
4,2,0,6,7,4,5,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,-1
5,1,0,2,10,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,1
8,3,0,13,32,0,1,13,5,0.642857,115,1,2,0.76,0.314286,0,0,12.875,2,0.875,-1
3,3,2,9,7,3,2,7,1,2,24,0,0,0.954545,0.533333,0,0,7,1,0.3333,-1
6,3,0,9,11,3,2,9,3,0.666667,43,1,2,0.826087,0.28,0,0,5.666667,1,0.6667,-1
2,0,0,5,10,1,1,4,2,2,40,0,0,0,0.75,0,0,19,1,0.5,-1
15,3,0,5,22,71,1,5,13,0.785714,113,1,0,0.638889,0.35,2,6,6.333333,2,0.9333,-1
14,3,0,11,52,59,3,10,9,0.692308,349,1,1,0.676471,0.24359,2,4,23.785714,4,1.4286,-1
5,1,0,13,19,10,7,6,4,2,63,0,0,0,0.44,0,0,11.6,2,1,1
2,1,0,5,5,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,-1
3,2,0,4,7,3,1,3,1,2,77,0,0,0.666667,1,1,1,24.666667,1,0.6667,-1
2,5,0,3,7,0,1,2,2,0,21,1,0,0.947368,0.666667,0,0,9,1,0.5,1
7,1,0,14,14,19,6,8,6,0.966667,63,0.4,2,0,0.3,0,0,7.285714,2,1.1429,-1
2,5,0,2,5,1,0,2,1,2,15,0,0,0.965517,0.625,1,1,6.5,1,0.5,-1
2,3,0,4,4,1,0,4,1,2,11,0,0,0.958333,0.666667,1,1,4.5,1,0.5,-1
3,2,0,2,4,1,1,1,3,0.5,15,1,0,0.666667,0.666667,0,0,3.666667,1,0.6667,-1
9,1,0,127,9,36,122,7,9,2,9,0,0,0,0.333333,0,0,0,1,1,1
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,-1
12,1,0,3,35,66,2,1,11,2,112,0,0,0,0.1,0,0,8.333333,1,0.9167,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
14,1,0,10,42,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,-1
4,2,0,7,8,6,2,6,4,2,27,0,0,0.923077,0.4375,1,1,5.75,1,0.75,-1
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,-1
4,1,0,4,10,0,1,3,4,0,35,1,0,0,0.583333,0,0,7.5,1,0.75,1
8,1,0,24,20,22,21,3,6,0.571429,176,1,1,0,0.25,0,0,20.875,1,0.75,-1
11,2,0,19,18,47,5,17,11,0.9,82,1,0,0.62963,0.181818,1,1,6.090909,1,0.9091,-1
4,0,0,10,19,2,1,9,1,0.5,71,1,0,0,0.375,0,0,16.25,2,1,-1
2,4,0,2,6,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,1,0,4,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
22,2,0,13,44,189,2,13,20,0.928571,232,1,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
3,1,1,7,16,3,1,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,1
7,4,1,18,13,9,9,11,6,0.333333,55,1,1,0.814815,0.333333,0,0,6.714286,2,0.8571,-1
6,1,0,4,11,7,2,2,5,0.866667,46,0.666667,1,0,0.583333,0,0,6.166667,2,1,1
11,1,0,12,43,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
10,2,9,20,18,3,16,4,7,0.111111,73,1,1,0.619048,0.5,1,1,6.2,1,0.8,-1
9,3,0,8,18,4,1,7,9,0.5,92,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,-1
9,1,0,6,21,36,0,6,8,2,51,0,0,0,0.142857,0,0,4.666667,1,0.8889,-1
5,1,0,8,5,10,5,4,5,2,5,0,0,0,0.4,0,0,0,1,1,1
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
6,2,0,11,23,1,2,11,3,0.75,88,1,3,0.764706,0.466667,1,2,13,2,0.8333,1
13,1,0,48,36,58,35,16,13,0.805556,183,1,4,0,0.196581,0,0,12.615385,6,1.5385,1
13,2,0,22,47,44,6,16,10,0.797619,248,0.857143,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
2,1,0,31,2,1,31,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,-1
12,3,0,8,19,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,-1
23,3,0,7,34,137,3,6,21,0.772727,230,1,0,0.560976,0.402174,2,6,8.782609,4,0.9565,-1
43,1,0,9,100,825,4,7,35,0.838095,785,0.8,1,0,0.261905,0,0,17.023256,1,0.8372,1
8,2,0,13,26,0,2,11,5,0.642857,142,1,4,0.684211,0.392857,1,1,16.25,3,1,1
2,5,0,8,6,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,1,0,6,8,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,-1
2,5,1,3,10,0,1,2,1,0,44,1,0,0.952381,0.75,1,1,20,2,1,-1
6,1,0,4,11,0,4,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,-1
1,2,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
3,5,0,4,8,0,2,2,3,0.5,32,1,1,0.894737,0.555556,0,0,9,1,0.6667,-1
