wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
20.0,4.0,0.0,26.0,95.0,144.0,2.0,26.0,13.0,0.842105,433.0,1.0,0.0,0.727273,0.197368,4.0,5.0,20.3,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
4.0,1.0,0.0,7.0,8.0,6.0,0.0,7.0,3.0,2.0,22.0,0.0,0.0,0.0,0.375,0.0,0.0,4.5,1.0,0.75,-1.0
23.0,2.0,0.0,13.0,49.0,201.0,2.0,13.0,21.0,0.918182,266.0,1.0,0.0,0.545455,0.176768,1.0,1.0,10.130435,1.0,0.8696,-1.0
3.0,1.0,2.0,8.0,16.0,3.0,2.0,6.0,2.0,2.0,96.0,0.0,0.0,0.0,0.533333,0.0,0.0,31.0,3.0,1.6667,-1.0
33.0,1.0,0.0,17.0,33.0,528.0,11.0,6.0,33.0,2.0,33.0,0.0,0.0,0.0,0.387205,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.777778,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,2.0,0.0,13.0,33.0,0.0,1.0,12.0,3.0,0.464286,294.0,1.0,2.0,0.7,0.371429,1.0,1.0,35.25,2.0,0.875,1.0
2.0,4.0,0.0,5.0,7.0,1.0,2.0,3.0,1.0,2.0,24.0,0.0,0.0,0.956522,0.666667,1.0,1.0,11.0,1.0,0.5,1.0
4.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,4.0,0.0,39.0,1.0,0.0,0.0,0.583333,0.0,0.0,8.5,1.0,0.75,1.0
2.0,1.0,1.0,3.0,10.0,0.0,1.0,2.0,1.0,0.0,44.0,1.0,0.0,0.857143,0.75,1.0,1.0,20.0,2.0,1.0,-1.0
6.0,0.0,0.0,21.0,54.0,9.0,2.0,19.0,3.0,0.4,309.0,1.0,0.0,0.0,0.457143,0.0,0.0,50.333333,4.0,1.6667,-1.0
5.0,3.0,0.0,9.0,9.0,4.0,2.0,9.0,2.0,0.75,36.0,1.0,1.0,0.875,0.3,0.0,0.0,5.6,1.0,0.6,-1.0
14.0,4.0,0.0,11.0,37.0,73.0,3.0,9.0,13.0,0.634615,236.0,1.0,1.0,0.932292,0.257143,1.0,16.0,15.571429,6.0,1.5,-1.0
3.0,1.0,0.0,4.0,9.0,1.0,1.0,3.0,3.0,0.0,47.0,1.0,0.0,0.0,0.5,0.0,0.0,14.333333,2.0,1.0,-1.0
1.0,1.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,38.0,2.0,1.0,37.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,5.0,1.0,9.0,9.0,1.0,2.0,8.0,1.0,2.0,26.0,0.0,0.0,0.972222,0.666667,1.0,1.0,12.0,1.0,0.5,-1.0
