@relation ivy-2.0-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

28,1,0,32,82,374,26,7,24,1.012346,926,0.166667,0,0,0.226337,0,0,31.642857,23,2.6786,1
6,1,2,3,7,3,2,1,4,0.6,36,1,0,0,0.444444,0,0,4.666667,1,0.6667,-1
1,1,0,8,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
25,4,0,18,73,200,1,0,18,0.854167,666,1,0,0.736264,0.38,0,0,25.32,13,1.92,1
32,4,0,16,81,406,2,0,27,0.925558,504,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,-1
19,1,0,8,42,99,2,7,3,0.788889,329,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
2,1,0,4,3,1,4,1,1,1,8,0,1,0,1,0,0,2.5,1,0.5,-1
8,2,0,6,32,20,0,6,4,0.5,221,1,0,0.461538,0.4,0,0,26.375,5,2,-1
2,2,2,4,5,0,2,2,1,0,19,1,1,0.923077,0.625,0,0,8,1,0.5,-1
16,1,0,27,123,120,5,23,2,2,1851,0,0,0,0.204545,0,0,114.6875,20,5.9375,-1
23,5,1,10,74,189,1,9,14,0.806818,608,1,0,0.889474,0.233766,3,4,25.086957,8,1.5652,-1
11,1,0,2,15,17,2,0,11,0.725,95,1,0,0,0.727273,0,0,7.272727,2,0.9091,-1
4,2,0,4,13,0,1,0,3,0.333333,41,1,1,0.8125,0.583333,1,2,9,1,0.75,-1
15,2,0,9,40,77,3,7,12,0.666667,286,1,1,0.606061,0.5,1,1,17.866667,2,0.9333,-1
31,1,0,97,31,465,84,16,31,1.033333,33,0,0,0,0.132258,0,0,0,1,1,-1
15,4,0,13,64,57,0,0,14,0.821429,411,1,0,0.82716,0.306667,1,2,26,5,1.2,1
8,1,5,6,22,6,5,1,6,0.761905,145,1,0,0,0.541667,0,0,16.375,2,1.125,-1
7,1,0,10,63,21,2,8,5,2,1034,0,0,0,0.285714,0,0,146.714286,10,4.8571,-1
12,1,0,19,12,66,13,6,12,2,12,0,0,0,0.316667,0,0,0,1,1,-1
2,1,0,15,34,0,1,14,2,0,326,1,2,0,0.6,0,0,161,13,6.5,-1
5,1,0,2,22,8,1,1,5,0.5,97,1,0,0,0.4,0,0,18.2,1,0.6,-1
2,2,0,3,3,0,1,2,2,1,14,0.5,1,0.923077,0.75,0,0,5,1,0.5,-1
59,1,0,31,148,0,0,31,57,0.017241,895,1,1,0,0.190862,0,0,14.152542,4,1.0339,-1
13,1,0,14,49,24,11,4,12,0.65,298,1,0,0,0.346154,0,0,21.538462,4,1.8462,-1
29,2,0,21,104,236,1,20,22,0.767857,733,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
10,1,6,12,14,37,6,6,10,0.777778,51,1,1,0,0.3,0,0,3.9,1,0.8,-1
