wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,5.0,6.0,4.0,1.0,4.0,2.0,0.666667,21.0,1.0,1.0,0.5,0.5,0.0,0.0,4.0,1.0,0.5,-1.0
5.0,1.0,0.0,8.0,26.0,0.0,1.0,7.0,4.0,0.625,127.0,1.0,2.0,0.0,0.314286,0.0,0.0,23.6,4.0,1.6,-1.0
21.0,1.0,0.0,7.0,22.0,154.0,5.0,2.0,21.0,0.905,141.0,1.0,2.0,0.0,0.184524,0.0,0.0,5.238095,1.0,0.9524,-1.0
2.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,11.0,0.0,0.0,0.666667,0.666667,1.0,1.0,4.5,1.0,0.5,-1.0
13.0,1.0,2.0,4.0,44.0,70.0,2.0,2.0,9.0,0.833333,208.0,1.0,0.0,0.0,0.5625,0.0,0.0,14.846154,1.0,0.8462,-1.0
25.0,1.0,0.0,10.0,58.0,234.0,6.0,4.0,23.0,0.591667,257.0,1.0,1.0,0.0,0.32,0.0,0.0,9.08,2.0,1.16,-1.0
8.0,1.0,0.0,12.0,29.0,0.0,7.0,5.0,8.0,0.0,126.0,1.0,1.0,0.0,0.416667,0.0,0.0,14.625,1.0,0.875,-1.0
10.0,1.0,3.0,9.0,15.0,29.0,3.0,6.0,8.0,0.777778,67.0,1.0,1.0,0.0,0.65,0.0,0.0,5.3,2.0,1.0,-1.0
20.0,1.0,0.0,8.0,29.0,108.0,5.0,3.0,20.0,0.809211,188.0,1.0,1.0,0.0,0.235714,0.0,0.0,8.0,1.0,0.9,-1.0
3.0,1.0,0.0,9.0,23.0,0.0,1.0,8.0,2.0,0.0,125.0,1.0,2.0,0.0,0.444444,0.0,0.0,39.666667,1.0,0.6667,-1.0
7.0,1.0,0.0,7.0,34.0,15.0,1.0,6.0,2.0,0.75,288.0,0.5,1.0,0.0,0.333333,0.0,0.0,39.857143,5.0,1.5714,-1.0
1.0,1.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
11.0,1.0,0.0,6.0,19.0,1.0,5.0,2.0,11.0,0.45,67.0,1.0,1.0,0.0,0.318182,0.0,0.0,4.909091,1.0,0.9091,-1.0
9.0,1.0,0.0,83.0,9.0,36.0,80.0,3.0,9.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,2.0,2.0,6.0,14.0,2.0,2.0,4.0,4.0,0.75,60.0,1.0,2.0,0.75,0.333333,0.0,0.0,10.2,1.0,0.8,-1.0
6.0,1.0,0.0,21.0,6.0,15.0,17.0,5.0,6.0,2.0,6.0,0.0,0.0,0.0,0.37037,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,2.0,0.0,10.0,44.0,0.0,3.0,7.0,5.0,0.5,305.0,1.0,2.0,0.833333,0.6,1.0,1.0,59.4,1.0,0.8,1.0
5.0,1.0,0.0,3.0,6.0,6.0,0.0,3.0,5.0,0.75,24.0,1.0,2.0,0.0,0.466667,0.0,0.0,3.4,1.0,0.8,-1.0
22.0,2.0,0.0,16.0,59.0,0.0,1.0,15.0,22.0,0.714286,354.0,0.6,2.0,0.752941,0.162879,1.0,3.0,14.863636,3.0,1.4091,-1.0
2.0,5.0,3.0,6.0,5.0,1.0,3.0,3.0,2.0,2.0,12.0,0.0,0.0,0.994118,1.0,1.0,1.0,5.0,1.0,0.5,-1.0
6.0,2.0,0.0,6.0,36.0,0.0,1.0,0.0,5.0,0.3,165.0,1.0,0.0,0.583333,0.5,1.0,2.0,26.166667,3.0,1.8333,-1.0
2.0,3.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,-1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,8.0,4.0,0.0,8.0,0.0,3.0,0.5,20.0,1.0,0.0,0.0,0.666667,0.0,0.0,5.0,1.0,0.6667,-1.0
21.0,3.0,0.0,12.0,77.0,160.0,2.0,0.0,15.0,0.9125,797.0,1.0,0.0,0.661017,0.227513,2.0,3.0,36.571429,3.0,1.0952,-1.0
1.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
12.0,1.0,0.0,35.0,18.0,30.0,32.0,4.0,12.0,0.727273,99.0,1.0,4.0,0.0,0.277778,1.0,1.0,6.833333,2.0,0.9167,-1.0
2.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,8.0,0.0,0.0,0.666667,0.75,1.0,1.0,3.0,1.0,0.5,-1.0
21.0,2.0,0.0,21.0,38.0,170.0,17.0,4.0,21.0,0.6625,224.0,1.0,1.0,0.333333,0.253968,1.0,9.0,9.47619,1.0,0.7619,-1.0
14.0,1.0,0.0,57.0,32.0,45.0,57.0,0.0,13.0,0.725275,277.0,0.714286,0.0,0.0,0.307692,1.0,1.0,18.285714,7.0,1.7143,-1.0
17.0,1.0,0.0,6.0,29.0,90.0,2.0,5.0,17.0,0.8125,167.0,1.0,0.0,0.0,0.382353,0.0,0.0,8.470588,1.0,0.8824,-1.0
3.0,1.0,2.0,7.0,12.0,3.0,2.0,5.0,1.0,2.0,53.0,0.0,0.0,0.0,0.5,0.0,0.0,16.666667,2.0,1.0,-1.0
28.0,6.0,0.0,17.0,70.0,300.0,1.0,17.0,21.0,0.728395,488.0,0.666667,0.0,0.862944,0.129121,4.0,9.0,16.214286,8.0,1.8214,-1.0
8.0,1.0,0.0,27.0,8.0,28.0,14.0,14.0,8.0,2.0,8.0,0.0,0.0,0.0,0.267857,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,0.0,5.0,56.0,0.0,1.0,4.0,5.0,0.75,334.0,1.0,0.0,0.0,0.342857,0.0,0.0,65.0,11.0,3.0,-1.0
14.0,5.0,0.0,20.0,105.0,73.0,0.0,0.0,7.0,0.807692,623.0,1.0,0.0,0.888889,0.207792,3.0,6.0,43.357143,7.0,1.5714,-1.0
1.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,-1.0
4.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,4.0,0.333333,35.0,1.0,2.0,0.0,0.5,0.0,0.0,7.25,3.0,1.25,-1.0
8.0,2.0,0.0,9.0,61.0,28.0,2.0,7.0,6.0,1.142857,544.0,1.0,0.0,0.611111,0.375,1.0,3.0,66.875,4.0,1.625,1.0
9.0,1.0,1.0,5.0,29.0,0.0,3.0,3.0,6.0,0.5625,157.0,1.0,0.0,0.0,0.416667,0.0,0.0,16.222222,3.0,1.4444,-1.0
12.0,1.0,0.0,10.0,64.0,0.0,1.0,10.0,7.0,0.545455,444.0,1.0,1.0,0.0,0.243056,0.0,0.0,35.75,6.0,2.6667,1.0
2.0,1.0,0.0,34.0,2.0,1.0,33.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,3.0,0.0,4.0,4.0,0.0,1.0,3.0,2.0,1.6,30.0,0.4,0.0,0.941176,0.6,0.0,0.0,11.5,1.0,0.5,-1.0
30.0,1.0,0.0,37.0,68.0,345.0,30.0,9.0,27.0,0.773399,513.0,1.0,3.0,0.0,0.182266,0.0,0.0,15.866667,5.0,1.6,-1.0
10.0,1.0,0.0,20.0,61.0,45.0,6.0,16.0,9.0,2.0,192.0,0.0,0.0,0.0,0.166667,0.0,0.0,18.2,3.0,1.7,-1.0
8.0,6.0,0.0,6.0,41.0,22.0,0.0,0.0,5.0,0.714286,204.0,1.0,0.0,0.938053,0.40625,2.0,2.0,24.375,5.0,1.75,-1.0
6.0,1.0,0.0,6.0,40.0,13.0,2.0,4.0,5.0,0.2,227.0,1.0,0.0,0.0,0.666667,0.0,0.0,36.666667,1.0,0.6667,-1.0
3.0,3.0,0.0,7.0,18.0,0.0,1.0,6.0,3.0,0.833333,87.0,0.666667,2.0,0.875,0.466667,0.0,0.0,27.0,1.0,0.6667,-1.0
13.0,3.0,0.0,8.0,32.0,4.0,0.0,0.0,13.0,0.666667,134.0,1.0,0.0,0.755102,0.192308,2.0,2.0,9.076923,1.0,0.9231,-1.0
10.0,1.0,0.0,11.0,39.0,39.0,11.0,0.0,7.0,0.666667,1308.0,1.0,0.0,0.0,0.174603,0.0,0.0,129.7,7.0,2.8,-1.0
4.0,1.0,0.0,22.0,12.0,6.0,22.0,0.0,3.0,2.0,72.0,0.0,0.0,0.0,0.375,0.0,0.0,17.0,2.0,1.5,-1.0
